Date,Current Price,Change,Open,High,Low,Trading Volume,Open Interest
2016-09-14,131.61,0.02,131.73,131.93,131.53,3171.0,15426.0
2016-09-15,131.61,0.02,131.73,131.93,131.53,3171.0,15426.0
2016-09-16,131.61,0.02,131.73,131.93,131.53,3171.0,15426.0
2016-09-19,131.31,-0.3,131.5,131.66,131.31,20461.0,58277.0
2016-09-20,131.54,0.23,131.36,131.54,131.23,64701.0,71287.0
2016-09-21,131.32,-0.22,131.65,131.69,131.01,91051.0,72188.0
2016-09-22,132.15,0.83,131.8,132.15,131.76,72622.0,72249.0
2016-09-23,132.26,0.11,132.21,132.34,132.06,64314.0,69106.0
2016-09-26,132.45,0.19,132.26,132.58,132.23,56112.0,69195.0
2016-09-27,132.34,-0.11,132.6,132.62,132.22,72605.0,69077.0
2016-09-28,132.65,0.31,132.52,132.79,132.51,66838.0,69511.0
2016-09-29,132.89,0.24,132.48,132.89,132.38,81262.0,71351.0
2016-09-30,133.21,0.32,132.89,133.53,132.82,104055.0,70070.0
2016-10-03,133.21,0.32,132.89,133.53,132.82,104055.0,70070.0
2016-10-04,132.75,-0.46,132.78,132.94,132.7,54674.0,69741.0
2016-10-05,132.08,-0.67,132.15,132.34,132.08,86972.0,73276.0
2016-10-06,131.79,-0.29,132.0,132.1,131.77,66971.0,76597.0
2016-10-07,131.95,0.16,131.81,132.0,131.71,68433.0,75025.0
2016-10-10,131.6,-0.35,132.15,132.15,131.6,61467.0,74828.0
2016-10-11,130.96,-0.64,131.4,131.4,130.88,102457.0,78222.0
2016-10-12,131.32,0.36,131.11,131.35,130.88,92450.0,74718.0
2016-10-13,131.8,0.48,131.39,132.02,131.36,102016.0,73355.0
2016-10-14,131.65,-0.15,131.87,131.88,131.23,131638.0,73941.0
2016-10-17,130.8,-0.85,131.19,131.24,130.8,73847.0,72514.0
2016-10-18,131.05,0.25,131.0,131.12,130.9,73993.0,71375.0
2016-10-19,131.03,-0.02,131.4,131.43,130.94,70670.0,73090.0
2016-10-20,131.03,30.0,130.95,131.12,130.87,50969.0,72237.0
2016-10-21,130.75,-0.28,130.94,131.34,130.75,97215.0,74035.0
2016-10-24,131.17,0.42,130.83,131.17,130.63,59979.0,74481.0
2016-10-25,130.8,-0.37,131.0,131.02,130.67,66653.0,73776.0
2016-10-26,130.65,-0.15,130.88,130.98,130.61,80191.0,71022.0
2016-10-27,130.46,-0.19,130.31,130.62,130.25,62050.0,72084.0
2016-10-28,129.65,-0.81,130.0,130.06,129.65,68824.0,73658.0
2016-10-31,130.23,0.58,130.0,130.29,129.68,71329.0,69792.0
2016-11-01,129.68,-0.55,130.15,130.17,129.66,71324.0,70675.0
2016-11-02,130.2,0.52,129.83,130.31,129.81,74075.0,69061.0
2016-11-03,130.3,0.1,130.35,130.56,129.93,92895.0,69330.0
2016-11-04,129.98,-0.32,130.16,130.31,129.98,63777.0,70735.0
2016-11-07,129.89,-0.09,129.71,130.05,129.69,48905.0,70269.0
2016-11-08,130.0,0.11,129.98,130.26,129.9,71910.0,70154.0
2016-11-09,130.6,0.6,129.87,131.31,129.67,130683.0,69797.0
2016-11-10,128.61,-1.99,129.0,129.07,128.57,92179.0,69987.0
2016-11-11,127.45,-1.16,127.85,128.18,127.41,72042.0,73257.0
2016-11-14,125.7,-1.75,127.15,127.46,125.7,104194.0,75813.0
2016-11-15,126.35,0.65,126.06,126.62,125.82,98626.0,75265.0
2016-11-16,125.42,-0.93,126.3,126.66,125.42,67289.0,75679.0
2016-11-17,126.38,0.96,125.92,126.38,125.15,63455.0,75371.0
2016-11-18,125.58,-0.8,125.5,125.88,125.17,57791.0,76180.0
2016-11-21,125.57,-0.01,125.55,125.72,125.23,35785.0,75379.0
2016-11-22,125.35,-0.22,125.92,126.27,125.3,53825.0,75853.0
2016-11-23,125.55,0.2,125.61,125.67,125.24,34236.0,76202.0
2016-11-24,124.88,-0.67,125.35,125.35,124.73,34378.0,75870.0
2016-11-25,124.93,0.05,125.03,125.18,124.31,45053.0,75781.0
2016-11-28,125.42,0.49,125.35,125.42,124.93,31596.0,74599.0
2016-11-29,125.42,30.0,125.65,125.65,125.28,36926.0,74844.0
