,close,high,low,open,volume
2016-09-26,167.2,163.72,163.72,163.72,1
2016-09-27,166.44,166.0,166.0,166.0,1
2016-10-10,163.88,162.5,162.5,162.5,1
2016-10-17,163.17,162.25,162.25,162.25,1
2016-10-18,163.44,163.64,163.64,163.64,1
2016-10-24,163.42,164.4,164.4,164.4,1
2016-11-11,159.73,160.24,160.24,160.24,1
2016-11-14,159.22,159.33,159.33,159.33,1
2016-11-15,159.73,160.3,160.3,160.3,1
2016-11-17,159.92,159.8,159.49,159.49,8
2016-11-18,159.88,159.85,159.35,159.45,4
2016-11-22,160.55,159.96,159.96,159.96,1
2016-11-23,159.91,160.05,159.32,160.03,6
2016-11-29,160.5,160.75,160.75,160.75,1
