,close,high,low,open,volume
2016-09-01,167.13,167.2,166.78,167.02,72
2016-09-02,166.64,167.37,166.62,167.05,189
2016-09-05,167.04,167.15,166.89,167.0,281
2016-09-06,167.74,167.83,166.95,166.95,275
2016-09-07,168.09,168.18,167.8,167.89,203
2016-09-08,167.38,168.21,167.02,168.05,823
2016-09-09,166.05,167.1,166.0,167.0,171
2016-09-12,165.7,166.04,165.6,165.9,181
2016-09-13,165.61,166.28,164.9,165.88,151
2016-09-14,165.86,166.0,165.35,165.35,61
2016-09-15,165.79,165.89,165.35,165.77,81
2016-09-16,166.31,166.6,166.0,166.0,117
2016-09-19,166.08,166.34,166.0,166.34,14
2016-09-20,166.56,166.62,166.22,166.22,97
2016-09-21,166.19,166.7,166.18,166.3,227
2016-09-22,167.71,167.8,166.74,166.74,520
2016-09-23,167.5,167.75,167.48,167.6,130
2016-09-26,168.01,168.22,167.73,167.79,112
2016-09-27,168.54,168.84,167.97,168.06,102
2016-09-28,168.7,168.67,168.33,168.57,63
2016-09-29,168.27,168.62,168.13,168.43,119
2016-09-30,168.22,168.93,168.1,168.6,386
2016-10-03,167.92,168.29,167.8,168.14,91
2016-10-04,167.75,168.11,167.11,167.9,212
2016-10-05,166.55,167.46,166.5,167.3,156
2016-10-06,166.49,167.22,166.39,166.71,144
2016-10-07,166.18,166.51,166.0,166.47,98
2016-10-10,165.61,166.21,165.5,166.2,62
2016-10-11,165.96,166.08,165.64,165.64,53
2016-10-12,165.5,166.03,165.35,165.79,94
2016-10-13,166.02,166.13,165.79,165.89,138
2016-10-14,165.66,165.88,165.4,165.79,201
2016-10-17,165.66,165.74,164.98,165.51,220
2016-10-18,165.95,165.99,165.53,165.59,77
2016-10-19,166.06,166.21,165.98,166.07,232
2016-10-20,166.6,166.55,165.57,165.89,81
2016-10-21,166.52,166.61,166.35,166.42,88
2016-10-24,166.25,166.84,166.2,166.68,96
2016-10-25,166.31,166.45,166.0,166.31,477
2016-10-26,165.2,166.23,165.08,166.19,350
2016-10-27,163.98,165.28,163.73,165.1,1107
2016-10-28,164.12,164.28,163.31,163.82,1145
2016-10-31,164.21,164.38,164.07,164.07,784
2016-11-01,163.83,164.33,163.51,163.97,1200
2016-11-02,164.65,164.85,164.22,164.25,629
2016-11-03,164.13,164.75,163.99,164.75,997
2016-11-04,164.55,164.65,164.19,164.23,333
2016-11-07,164.32,164.38,163.98,164.08,994
2016-11-08,163.9,164.44,163.67,164.27,658
2016-11-09,163.95,165.26,162.71,164.62,2014
2016-11-10,162.38,163.39,161.79,163.14,1232
2016-11-11,161.97,162.32,161.48,162.32,1263
2016-11-14,161.53,162.08,160.72,161.4,1398
2016-11-15,162.15,162.37,161.87,161.87,414
2016-11-16,162.05,162.3,161.52,162.07,1269
2016-11-17,162.57,162.75,162.12,162.26,792
2016-11-18,162.51,162.89,161.7,161.97,2045
2016-11-21,162.54,162.71,162.28,162.6,1789
2016-11-22,163.18,163.35,162.47,162.51,4000
2016-11-23,162.52,163.52,162.07,163.14,8690
2016-11-24,162.77,163.16,162.66,163.0,3070
2016-11-25,163.11,163.34,162.83,162.87,5119
2016-11-28,163.79,163.87,163.25,163.46,11551
2016-11-29,163.19,163.77,163.01,163.77,18359
