,close,high,low,open,volume
2016-09-01,164.68,164.77,164.24,164.54,37445
2016-09-02,164.27,164.98,164.22,164.65,46194
2016-09-05,164.56,164.72,164.44,164.54,71405
2016-09-06,165.32,165.47,164.44,164.56,225876
2016-09-07,165.56,165.67,165.33,165.4,572892
2016-09-08,164.75,165.62,164.48,165.5,841234
2016-09-09,163.65,164.62,163.53,164.6,833839
2016-09-12,163.35,163.69,163.04,163.5,779379
2016-09-13,163.29,163.93,162.56,163.7,709321
2016-09-14,163.53,163.7,162.79,162.93,674476
2016-09-15,163.48,163.78,163.04,163.44,661429
2016-09-16,163.96,164.29,163.57,163.72,575991
2016-09-19,163.75,164.11,163.63,163.86,455361
2016-09-20,164.18,164.29,163.65,163.65,495917
2016-09-21,163.84,164.37,163.8,163.96,546977
2016-09-22,165.22,165.32,164.32,164.32,723153
2016-09-23,165.03,165.28,164.98,165.08,448690
2016-09-26,165.5,165.75,165.08,165.14,489944
2016-09-27,165.98,166.27,165.46,165.5,724461
2016-09-28,166.15,166.19,165.75,165.97,645146
2016-09-29,165.74,166.08,165.59,165.72,545931
2016-09-30,165.7,166.36,165.54,166.09,859952
2016-10-03,165.4,165.85,165.3,165.69,335459
2016-10-04,165.3,165.68,164.68,165.41,804525
2016-10-05,164.23,165.03,164.14,164.84,957530
2016-10-06,164.18,164.87,164.04,164.38,1026219
2016-10-07,163.91,164.3,163.72,164.25,820967
2016-10-10,163.42,164.18,163.31,164.05,540373
2016-10-11,163.72,163.92,163.4,163.52,745665
2016-10-12,163.3,163.82,163.15,163.58,549828
2016-10-13,163.76,163.96,163.47,163.7,635401
2016-10-14,163.46,163.69,163.2,163.6,572181
2016-10-17,163.47,163.57,162.81,163.31,637234
2016-10-18,163.74,163.81,163.3,163.42,577726
2016-10-19,163.82,164.04,163.71,163.74,563510
2016-10-20,164.29,164.33,163.24,163.68,799180
2016-10-21,164.22,164.34,164.04,164.28,491785
2016-10-24,163.96,164.54,163.86,164.4,564643
2016-10-25,164.02,164.16,163.71,163.88,627114
2016-10-26,163.04,164.06,162.89,163.9,944320
2016-10-27,161.97,163.19,161.72,163.02,1102613
2016-10-28,162.08,162.28,161.37,161.85,824509
2016-10-31,162.17,162.32,161.95,162.08,624256
2016-11-01,161.84,162.36,161.53,161.94,700352
2016-11-02,162.57,162.78,162.18,162.31,794353
2016-11-03,162.1,162.7,161.93,162.57,744622
2016-11-04,162.5,162.62,162.1,162.1,563148
2016-11-07,162.29,162.37,161.94,162.0,418573
2016-11-08,161.92,162.45,161.69,162.24,529882
2016-11-09,162.01,163.19,160.89,162.66,1145745
2016-11-10,160.64,161.54,160.08,161.22,1298639
2016-11-11,160.27,160.62,159.77,160.62,698417
2016-11-14,159.9,160.38,159.14,159.72,1088501
2016-11-15,160.41,160.63,160.15,160.21,813274
2016-11-16,160.32,160.59,159.82,160.32,732067
2016-11-17,160.77,160.96,160.35,160.58,754838
2016-11-18,160.73,161.09,159.98,160.16,833763
2016-11-21,160.79,160.97,160.5,160.95,466708
2016-11-22,161.4,161.58,160.7,160.75,659774
2016-11-23,160.76,161.72,160.31,161.31,1034474
2016-11-24,161.01,161.4,160.88,161.09,388144
2016-11-25,161.36,161.59,161.03,161.09,529954
2016-11-28,162.02,162.08,161.48,161.73,588889
2016-11-29,161.5,162.01,161.33,161.98,769545
