,close,high,low,open,volume
2016-09-02,0.0008955,0.0009015,0.000893,0.000894,-1
2016-09-05,0.000904,0.0009055,0.000896,0.000896,-1
2016-09-06,0.000913,0.0009135,0.000902,0.000905,-1
2016-09-07,0.0009165,0.0009205,0.000912,0.0009125,-1
2016-09-08,0.00091,0.000918,0.00091,0.000917,-1
2016-09-09,0.000902,0.0009115,0.0009015,0.00091,-1
2016-09-12,0.0009025,0.000903,0.000894,0.000902,-1
2016-09-13,0.000886,0.000903,0.0008845,0.000902,-1
2016-09-14,0.0008875,0.00089,0.000885,0.000886,-1
2016-09-15,0.0008885,0.0008905,0.0008815,0.000887,-1
2016-09-16,0.0008875,0.000893,0.000885,0.000889,-1
2016-09-19,0.000889,0.000895,0.000888,0.000888,-1
2016-09-20,0.000893,0.000895,0.0008875,0.000893,-1
2016-09-21,0.000887,0.000895,0.000887,0.000895,-1
2016-09-22,0.0009,0.0009055,0.0009,0.0009055,-1
2016-09-23,0.0009055,0.0009095,0.0009035,0.0009065,-1
2016-09-26,0.000899,0.0009065,0.000899,0.0009065,-1
2016-09-27,0.000911,0.000914,0.0008985,0.000902,-1
2016-09-28,0.000905,0.000911,0.000905,0.000911,-1
2016-09-29,0.0009065,0.000916,0.0009045,0.000915,-1
2016-09-30,0.000902,0.0009065,0.000902,0.0009065,-1
2016-10-03,0.000901,0.0009095,0.0009005,0.000907,-1
2016-10-04,0.000895,0.0009055,0.000894,0.0009055,-1
2016-10-05,0.0008965,0.0008995,0.0008945,0.000895,-1
2016-10-06,0.0008965,0.000901,0.0008935,0.0008965,-1
2016-10-07,0.000896,0.0009005,0.000894,0.000896,-1
2016-10-10,0.000901,0.0009025,0.000897,0.0008975,-1
2016-10-11,0.000889,0.0008935,0.000887,0.000893,-1
2016-10-12,0.000888,0.000891,0.0008855,0.000889,-1
2016-10-13,0.0008845,0.0008885,0.000878,0.000888,-1
2016-10-14,0.00088,0.000885,0.00088,0.000885,-1
2016-10-17,0.000879,0.00088,0.000874,0.000879,-1
2016-10-18,0.000888,0.000889,0.000879,0.000879,-1
2016-10-19,0.000892,0.0008925,0.000888,0.000888,-1
2016-10-20,0.0008835,0.000893,0.000883,0.0008915,-1
2016-10-21,0.00088,0.0008835,0.0008765,0.0008835,-1
2016-10-24,0.00088,0.000885,0.000879,0.000879,-1
2016-10-25,0.0008845,0.0008845,0.000877,0.00088,-1
2016-10-26,0.000877,0.000885,0.000877,0.0008845,-1
2016-10-27,0.000871,0.000879,0.0008705,0.000878,-1
2016-10-28,0.0008715,0.000874,0.0008695,0.000871,-1
2016-10-31,0.0008745,0.0008765,0.00087,0.000871,-1
2016-11-01,0.000872,0.0008775,0.000871,0.0008735,-1
2016-11-02,0.000873,0.000875,0.000868,0.000872,-1
2016-11-03,0.0008735,0.000879,0.000872,0.000872,-1
2016-11-04,0.0008755,0.0008775,0.000872,0.0008735,-1
2016-11-07,0.0008755,0.0008765,0.000873,0.0008765,-1
2016-11-08,0.0008855,0.000886,0.0008755,0.0008755,-1
2016-11-09,0.000863,0.0008855,0.000863,0.0008855,-1
2016-11-10,0.000857,0.000872,0.000856,0.0008635,-1
2016-11-11,0.0008575,0.0008615,0.0008535,0.000857,-1
2016-11-14,0.000855,0.0008575,0.00085,0.0008575,-1
2016-11-15,0.000856,0.000859,0.0008525,0.000855,-1
2016-11-16,0.000854,0.000858,0.0008485,0.000856,-1
2016-11-17,0.000847,0.000855,0.0008465,0.000854,-1
2016-11-18,0.0008465,0.0008515,0.000843,0.000847,-1
2016-11-21,0.000847,0.00085,0.0008425,0.000846,-1
2016-11-22,0.000854,0.000854,0.0008465,0.0008465,-1
2016-11-23,0.000846,0.000855,0.0008435,0.000855,-1
2016-11-24,0.0008455,0.000849,0.0008445,0.0008455,-1
2016-11-25,0.00085,0.000851,0.0008455,0.000847,-1
2016-11-28,0.000853,0.0008555,0.0008495,0.000854,-1
2016-11-29,0.000856,0.000856,0.000851,0.0008545,-1
2016-11-30,0.0008556,0.00085725,0.00085435,0.0008554,-1
