,close,high,low,open,volume
2016-09-09,132.15,132.45,132.13,132.45,103
2016-09-12,131.59,131.65,131.38,131.65,19
2016-09-13,131.61,131.93,131.53,131.73,3171
2016-09-19,131.31,131.66,131.31,131.5,20461
2016-09-20,131.54,131.54,131.23,131.36,64701
2016-09-21,131.32,131.69,131.01,131.65,91051
2016-09-22,132.15,132.15,131.76,131.8,72622
2016-09-23,132.26,132.34,132.06,132.21,64314
2016-09-26,132.45,132.58,132.23,132.26,56112
2016-09-27,132.34,132.62,132.22,132.6,72605
2016-09-28,132.65,132.79,132.51,132.52,66838
2016-09-29,132.89,132.89,132.38,132.48,81262
2016-09-30,133.21,133.53,132.82,132.89,104055
2016-10-04,132.75,132.94,132.7,132.78,54674
2016-10-05,132.08,132.34,132.08,132.15,86972
2016-10-06,131.79,132.1,131.77,132.0,66971
2016-10-07,131.95,132.0,131.71,131.81,68433
2016-10-10,131.6,132.15,131.6,132.15,61467
2016-10-11,130.96,131.4,130.88,131.4,102457
2016-10-12,131.32,131.35,130.88,131.11,92450
2016-10-13,131.8,132.02,131.36,131.39,102016
2016-10-14,131.65,131.88,131.23,131.87,131638
2016-10-17,130.8,131.24,130.8,131.19,73847
2016-10-18,131.05,131.12,130.9,131.0,73993
2016-10-19,131.03,131.43,130.94,131.4,70670
2016-10-20,131.03,131.12,130.87,130.95,50969
2016-10-21,130.75,131.34,130.75,130.94,97215
2016-10-24,131.17,131.17,130.63,130.83,59979
2016-10-25,130.8,131.02,130.67,131.0,66653
2016-10-26,130.65,130.98,130.61,130.88,80191
2016-10-27,130.46,130.62,130.25,130.31,62050
2016-10-28,129.65,130.06,129.65,130.0,68824
2016-10-31,130.23,130.29,129.68,130.0,71329
2016-11-01,129.68,130.17,129.66,130.15,71324
2016-11-02,130.2,130.31,129.81,129.83,74075
2016-11-03,130.3,130.56,129.93,130.35,92895
2016-11-04,129.98,130.31,129.98,130.16,63777
2016-11-07,129.89,130.05,129.69,129.71,48905
2016-11-08,130.0,130.26,129.9,129.98,71910
2016-11-09,130.6,131.31,129.67,129.87,130683
2016-11-10,128.61,129.07,128.57,129.0,92179
2016-11-11,127.45,128.18,127.41,127.85,72042
2016-11-14,125.7,127.46,125.7,127.15,104194
2016-11-15,126.35,126.62,125.82,126.06,98626
2016-11-16,125.42,126.66,125.42,126.3,67289
2016-11-17,126.38,126.38,125.15,125.92,63455
2016-11-18,125.58,125.88,125.17,125.5,57791
2016-11-21,125.57,125.72,125.23,125.55,35785
2016-11-22,125.35,126.27,125.3,125.92,53825
2016-11-23,125.55,125.67,125.24,125.61,33181
2016-11-24,124.88,125.35,124.73,125.35,32937
2016-11-25,124.93,125.18,124.31,125.03,44028
2016-11-28,125.42,125.39,124.93,125.35,30203
2016-11-29,125.42,125.65,125.28,125.65,35724
