,close,high,low,open,volume
2016-09-01,109.15625,109.171875,109.0703125,109.078125,127937
2016-09-02,109.140625,109.171875,109.1015625,109.1640625,109214
2016-09-06,109.25,109.2734375,109.1171875,109.1328125,173483
2016-09-07,109.2421875,109.28125,109.234375,109.28125,90236
2016-09-08,109.15625,109.25,109.140625,109.2265625,161995
2016-09-09,109.1171875,109.1484375,109.0859375,109.109375,176097
2016-09-12,109.171875,109.1875,109.1015625,109.140625,143260
2016-09-13,109.1015625,109.1875,109.0859375,109.1796875,178419
2016-09-14,109.2109375,109.21875,109.1484375,109.1484375,146372
2016-09-15,109.2421875,109.2734375,109.1796875,109.21875,165708
2016-09-16,109.1484375,109.2109375,109.140625,109.2109375,154031
2016-09-19,109.15625,109.1796875,109.1328125,109.171875,83391
2016-09-20,109.1484375,109.1796875,109.140625,109.1484375,93227
2016-09-21,109.1171875,109.1796875,109.0078125,109.109375,249801
2016-09-22,109.15625,109.1953125,109.1484375,109.171875,121755
2016-09-23,109.2109375,109.21875,109.140625,109.15625,107988
2016-09-26,109.2578125,109.28125,109.234375,109.234375,111183
2016-09-27,109.2890625,109.3125,109.265625,109.3125,148721
2016-09-28,109.265625,109.3125,109.25,109.296875,175619
2016-09-29,109.28125,109.296875,109.21875,109.21875,203870
2016-09-30,109.234375,109.296875,109.21875,109.28125,262443
2016-10-03,109.1484375,109.203125,109.1484375,109.1875,150970
2016-10-04,109.1015625,109.140625,109.0859375,109.1328125,198747
2016-10-05,109.0546875,109.109375,109.03125,109.109375,176788
2016-10-06,109.03125,109.0703125,109.015625,109.0390625,184369
2016-10-07,109.03125,109.0625,108.9921875,109.046875,186657
2016-10-10,108.984375,108.9921875,108.9609375,108.984375,35247
2016-10-11,108.9765625,108.9921875,108.9375,108.953125,222911
2016-10-12,108.9609375,108.9921875,108.9375,108.953125,174478
2016-10-13,109.0390625,109.046875,108.9921875,109.0,161225
2016-10-14,109.0390625,109.09375,109.015625,109.015625,169699
2016-10-17,109.0703125,109.1015625,109.0625,109.0703125,120983
2016-10-18,109.1015625,109.125,109.046875,109.078125,204554
2016-10-19,109.1171875,109.1328125,109.0859375,109.09375,152573
2016-10-20,109.09375,109.125,109.078125,109.1171875,111436
2016-10-21,109.09375,109.1015625,109.0703125,109.0859375,112602
2016-10-24,109.0703125,109.1015625,109.0546875,109.09375,91343
2016-10-25,109.0546875,109.078125,109.0390625,109.046875,109119
2016-10-26,109.03125,109.046875,109.015625,109.03125,121573
2016-10-27,109.0,109.015625,108.9765625,109.0078125,174842
2016-10-28,109.046875,109.0703125,109.0,109.0,158346
2016-10-31,109.0703125,109.0859375,109.0546875,109.0703125,178722
2016-11-01,109.109375,109.125,109.0078125,109.03125,223054
2016-11-02,109.140625,109.1796875,109.109375,109.109375,203667
2016-11-03,109.1640625,109.171875,109.140625,109.1484375,144118
2016-11-04,109.2109375,109.234375,109.1484375,109.1640625,247858
2016-11-07,109.1640625,109.1796875,109.1484375,109.15625,122992
2016-11-08,109.078125,109.15625,109.0546875,109.1484375,163637
2016-11-09,109.015625,109.1171875,108.96875,109.1171875,249554
2016-11-10,109.0,109.0703125,108.96875,108.9921875,434458
2016-11-11,108.9375,108.984375,108.9296875,108.984375,56023
2016-11-14,108.8359375,108.8828125,108.7890625,108.8515625,192744
2016-11-15,108.8046875,108.828125,108.7734375,108.78125,188056
2016-11-16,108.8125,108.828125,108.765625,108.78125,170225
2016-11-17,108.7578125,108.8046875,108.7109375,108.7890625,144219
2016-11-18,108.703125,108.7578125,108.671875,108.7421875,187177
2016-11-21,108.671875,108.7265625,108.65625,108.703125,150213
2016-11-22,108.6875,108.71875,108.6640625,108.671875,164290
2016-11-23,108.609375,108.6484375,108.578125,108.6171875,210945
2016-11-25,108.6171875,108.625,108.578125,108.625,52587
2016-11-28,108.65625,108.671875,108.625,108.6328125,118399
2016-11-29,108.6796875,108.6875,108.6171875,108.6328125,94787
