Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-05-19,25.35,0.0,0.0,0.0,0.0,0.0
2016-05-20,25.15,25.2,25.25,25.1,1177.0,0.0
2016-05-23,25.2,25.05,25.05,25.05,4.0,1177.0
2016-05-24,25.1,25.0,25.1,25.0,450.0,1181.0
2016-05-25,24.9,24.95,24.95,24.95,146.0,1601.0
2016-05-26,24.95,24.75,24.9,24.75,53.0,1645.0
2016-05-27,25.0,0.0,0.0,0.0,0.0,1649.0
2016-05-30,24.9,24.75,24.75,24.75,400.0,1649.0
2016-05-31,25.15,24.9,24.9,24.9,8.0,2049.0
2016-06-01,25.3,25.15,25.15,25.1,37.0,2049.0
2016-06-02,25.2,25.2,25.2,25.15,6.0,2071.0
2016-06-03,25.0,24.95,25.1,24.85,421.0,2076.0
2016-06-06,24.95,25.0,25.0,25.0,20.0,2480.0
2016-06-07,24.65,24.75,24.75,24.5,141.0,2439.0
2016-06-08,24.95,24.75,24.8,24.6,498.0,2525.0
2016-06-09,25.15,25.0,25.2,24.95,682.0,2983.0
2016-06-10,25.65,25.4,25.95,25.35,354.0,3527.0
2016-06-13,25.95,26.05,26.35,25.85,860.0,3762.0
2016-06-14,26.6,26.45,26.7,26.25,2718.0,4254.0
2016-06-15,26.5,26.25,26.45,26.25,727.0,6443.0
2016-06-16,26.65,26.45,26.9,26.35,166.0,6175.0
2016-06-17,26.15,26.4,26.5,26.0,118.0,6210.0
2016-06-20,25.4,25.1,25.5,25.1,243.0,6232.0
2016-06-21,25.25,25.4,25.4,25.15,1301.0,6286.0
2016-06-22,24.95,25.05,25.2,24.9,1494.0,6819.0
2016-06-23,24.55,24.95,24.95,24.3,747.0,7760.0
2016-06-24,25.3,24.9,26.0,24.55,913.0,7939.0
2016-06-27,26.3,26.05,26.55,25.5,630.0,8546.0
2016-06-28,26.05,26.0,26.15,25.8,1060.0,8758.0
2016-06-29,25.55,25.6,25.75,25.35,1282.0,9564.0
2016-06-30,25.45,24.95,25.45,24.95,4402.0,10191.0
2016-07-01,25.45,25.5,25.65,25.35,305.0,11908.0
2016-07-04,25.55,25.5,25.5,25.5,20.0,11872.0
2016-07-05,25.7,25.75,25.8,25.5,121.0,11814.0
2016-07-06,25.95,25.8,26.0,25.75,77.0,11896.0
2016-07-07,25.7,25.65,25.85,25.65,19.0,11879.0
2016-07-08,25.35,25.6,25.6,25.1,153.0,11875.0
2016-07-11,25.0,25.15,25.2,24.9,118.0,11928.0
2016-07-12,24.75,24.8,24.9,24.65,86.0,11928.0
2016-07-13,24.6,24.85,24.85,24.35,1380.0,11918.0
2016-07-14,24.3,24.55,24.55,24.2,4651.0,12464.0
2016-07-15,24.35,24.4,24.45,24.25,1076.0,16356.0
2016-07-18,24.3,24.45,24.5,24.25,550.0,15820.0
2016-07-19,24.45,24.4,24.45,24.4,90.0,15312.0
2016-07-20,24.4,24.3,24.5,24.3,648.0,15287.0
2016-07-21,24.15,24.5,24.5,24.15,709.0,15797.0
2016-07-22,24.45,24.35,24.55,24.3,555.0,16193.0
2016-07-25,24.3,24.3,24.4,24.2,1583.0,16380.0
2016-07-26,24.4,24.25,24.4,24.2,390.0,17295.0
2016-07-27,24.5,24.35,24.5,24.3,125.0,17461.0
2016-07-28,24.7,24.35,24.7,24.35,563.0,17569.0
2016-07-29,24.6,24.55,24.65,24.35,298.0,17991.0
2016-08-01,24.5,24.35,24.55,24.35,104.0,17991.0
2016-08-02,24.95,24.6,25.1,24.6,745.0,18050.0
2016-08-03,24.85,24.95,24.95,24.8,245.0,18268.0
2016-08-04,24.65,24.7,24.7,24.55,329.0,17918.0
2016-08-05,24.25,24.45,24.45,24.15,1398.0,18111.0
2016-08-08,24.2,24.2,24.2,24.05,129.0,18875.0
2016-08-09,23.8,24.1,24.1,23.75,291.0,17692.0
2016-08-10,24.1,23.7,24.05,23.7,401.0,17874.0
2016-08-11,24.0,24.0,24.05,23.9,747.0,17736.0
2016-08-12,24.15,24.15,24.2,24.05,291.0,18301.0
2016-08-15,24.1,24.0,24.1,23.95,434.0,17809.0
2016-08-16,24.4,24.3,24.5,24.3,2759.0,17996.0
2016-08-17,24.85,24.45,24.85,24.45,7969.0,20227.0
2016-08-18,24.65,24.85,24.85,24.6,4052.0,26473.0
2016-08-19,24.65,24.85,24.85,24.65,224.0,24655.0
2016-08-22,24.8,24.6,24.85,24.6,680.0,19786.0
2016-08-23,24.65,24.75,24.75,24.5,981.0,19993.0
2016-08-24,24.65,24.55,24.7,24.55,239.0,19802.0
2016-08-25,24.8,24.8,24.8,24.65,84.0,19189.0
2016-08-26,24.65,24.45,24.95,24.45,366.0,18954.0
2016-08-29,24.8,24.85,24.9,24.65,173.0,19281.0
2016-08-30,24.5,24.8,24.8,24.5,1049.0,19194.0
2016-08-31,24.75,24.6,24.9,24.55,296.0,19755.0
2016-09-01,25.0,24.75,25.0,24.65,329.0,19894.0
2016-09-02,24.85,24.9,24.95,24.7,2121.0,20153.0
2016-09-05,24.75,24.9,24.95,24.7,132.0,21590.0
2016-09-06,24.7,24.75,24.75,24.6,170.0,21263.0
2016-09-07,24.65,24.7,24.7,24.5,4266.0,21409.0
2016-09-08,24.45,24.6,24.8,24.45,2036.0,24776.0
2016-09-09,25.0,24.45,25.8,24.45,1371.0,25735.0
2016-09-12,25.15,25.65,25.75,24.85,1784.0,25221.0
2016-09-13,25.4,25.1,25.55,25.0,465.0,24027.0
2016-09-14,25.4,25.3,25.6,25.25,794.0,23446.0
2016-09-15,25.1,25.4,25.6,25.05,3296.0,23463.0
2016-09-16,25.45,25.25,25.5,25.25,523.0,25409.0
2016-09-19,24.85,25.05,25.05,24.75,1628.0,24153.0
2016-09-20,24.9,24.7,25.0,24.65,763.0,25253.0
2016-09-21,24.7,24.7,24.85,24.25,1407.0,25680.0
2016-09-22,23.95,24.2,24.2,23.85,1241.0,26419.0
2016-09-23,23.85,23.9,24.0,23.75,1079.0,26677.0
2016-09-26,24.35,24.1,24.4,24.1,767.0,26881.0
2016-09-27,24.35,24.05,24.6,24.05,797.0,26724.0
2016-09-28,23.95,23.95,24.0,23.75,249.0,26900.0
2016-09-29,23.9,23.7,24.4,23.6,509.0,26705.0
2016-09-30,23.8,24.3,24.55,23.75,1624.0,26922.0
2016-10-03,23.8,23.75,23.85,23.6,155.0,27795.0
2016-10-04,23.45,23.55,23.65,23.35,920.0,27176.0
2016-10-05,23.45,23.7,23.7,23.35,511.0,27780.0
2016-10-06,23.65,23.35,23.7,23.35,886.0,27747.0
2016-10-07,23.95,23.85,24.0,23.7,1396.0,28190.0
2016-10-10,23.6,23.9,23.9,23.55,147.0,28717.0
2016-10-11,23.75,23.55,23.95,23.5,757.0,28685.0
2016-10-12,23.85,23.75,24.0,23.7,534.0,28903.0
2016-10-13,24.3,24.45,24.55,23.9,2645.0,28944.0
2016-10-14,23.8,24.05,24.1,23.75,1100.0,30937.0
2016-10-17,24.05,23.95,24.1,23.85,929.0,30395.0
2016-10-18,23.7,23.5,23.75,23.5,905.0,30441.0
2016-10-19,23.35,23.5,23.7,23.25,3977.0,30596.0
2016-10-20,23.0,23.4,23.4,22.95,6106.0,33918.0
2016-10-21,23.0,22.95,23.25,22.8,1648.0,37198.0
2016-10-24,22.55,22.7,22.75,22.55,2016.0,36507.0
2016-10-25,22.75,22.5,22.8,22.45,1877.0,36199.0
2016-10-26,22.85,22.7,23.1,22.7,3507.0,36538.0
