Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-03-17,25.95,25.7,25.9,25.7,217.0,0.0
2016-03-18,25.45,0.0,0.0,0.0,0.0,217.0
2016-03-21,25.45,25.25,25.55,25.2,77.0,217.0
2016-03-22,25.55,25.5,25.5,25.35,22.0,276.0
2016-03-23,25.4,0.0,0.0,0.0,0.0,269.0
2016-03-24,25.7,25.7,25.7,25.65,205.0,269.0
2016-03-29,25.6,25.55,25.7,25.4,947.0,474.0
2016-03-30,25.1,25.15,25.15,24.9,16.0,1391.0
2016-03-31,25.25,25.25,25.3,25.15,33.0,1379.0
2016-04-01,25.5,25.6,25.7,25.6,205.0,1393.0
2016-04-04,25.2,24.6,25.35,24.6,168.0,1595.0
2016-04-05,25.7,25.45,25.8,25.4,153.0,1682.0
2016-04-06,25.65,25.6,25.65,25.6,62.0,1604.0
2016-04-07,25.9,25.55,25.7,25.55,100.0,1602.0
2016-04-08,25.75,25.75,25.85,25.65,79.0,1607.0
2016-04-11,25.7,25.4,25.75,25.4,84.0,1603.0
2016-04-12,25.7,25.85,25.95,25.4,316.0,1618.0
2016-04-13,25.35,25.35,25.4,25.2,273.0,1762.0
2016-04-14,25.35,25.25,25.45,25.25,1168.0,1885.0
2016-04-15,25.4,25.4,25.5,25.4,97.0,2174.0
2016-04-18,25.05,25.5,25.5,25.05,752.0,2215.0
2016-04-19,24.7,24.85,24.85,24.7,792.0,2594.0
2016-04-20,24.6,24.7,24.75,24.65,156.0,3336.0
2016-04-21,24.65,24.85,25.0,24.6,59.0,3397.0
2016-04-22,24.95,25.0,25.1,24.75,207.0,3416.0
2016-04-25,25.0,25.0,25.0,24.85,743.0,3399.0
2016-04-26,24.9,24.95,25.0,24.95,60.0,3216.0
2016-04-27,24.8,25.0,25.0,24.75,377.0,3224.0
2016-04-28,24.6,25.0,25.05,24.6,320.0,3568.0
2016-04-29,25.25,25.0,25.6,25.0,304.0,3520.0
2016-05-02,25.4,25.3,25.35,25.2,115.0,3310.0
2016-05-03,25.7,25.3,25.75,25.3,188.0,3344.0
2016-05-04,26.0,25.9,26.0,25.75,247.0,3455.0
2016-05-05,25.85,25.9,26.1,25.75,659.0,3661.0
2016-05-06,25.9,25.9,26.0,25.75,907.0,4124.0
2016-05-09,25.7,25.7,25.7,25.5,923.0,4869.0
2016-05-10,25.3,25.25,25.4,25.25,256.0,5637.0
2016-05-11,25.2,25.35,25.35,25.3,406.0,5811.0
2016-05-12,25.4,25.45,25.45,25.05,2041.0,6011.0
2016-05-13,25.25,25.55,25.6,25.2,210.0,7846.0
2016-05-16,25.2,25.25,25.25,25.25,4.0,7827.0
2016-05-17,25.2,24.9,25.45,24.9,63.0,7767.0
2016-05-18,25.35,25.25,25.6,25.25,343.0,7818.0
2016-05-19,25.65,25.45,25.6,25.4,519.0,8011.0
2016-05-20,25.6,25.25,25.55,25.25,433.0,8172.0
2016-05-23,25.35,25.5,25.5,25.25,220.0,8405.0
2016-05-24,24.85,25.2,25.25,24.65,309.0,8487.0
2016-05-25,24.5,24.65,24.65,24.35,542.0,8232.0
2016-05-26,24.6,24.45,24.6,24.45,166.0,8212.0
2016-05-27,24.65,24.6,24.75,24.6,153.0,8136.0
2016-05-30,24.55,0.0,0.0,0.0,0.0,8042.0
2016-05-31,24.75,24.55,24.75,24.5,115.0,8018.0
2016-06-01,25.0,24.9,25.1,24.7,1633.0,8064.0
2016-06-02,24.9,24.95,24.95,24.75,78.0,8791.0
2016-06-03,25.0,24.7,25.05,24.6,428.0,8642.0
2016-06-06,24.9,24.9,25.0,24.8,174.0,8950.0
2016-06-07,24.6,24.55,24.75,24.5,321.0,8947.0
2016-06-08,24.95,24.8,24.95,24.7,118.0,9132.0
2016-06-09,25.3,25.05,25.35,25.0,228.0,9116.0
2016-06-10,25.7,25.65,26.3,25.5,1063.0,9224.0
2016-06-13,26.2,26.2,27.15,26.05,1194.0,9851.0
2016-06-14,27.0,26.95,27.1,26.5,5320.0,10491.0
2016-06-15,26.8,26.7,26.8,26.55,2265.0,12918.0
2016-06-16,26.85,27.45,27.45,26.35,3069.0,12748.0
2016-06-17,26.2,26.45,26.45,25.9,314.0,14590.0
2016-06-20,25.1,25.2,25.3,24.95,535.0,14483.0
2016-06-21,24.95,24.95,25.15,24.9,268.0,14853.0
2016-06-22,24.45,24.85,24.85,24.45,630.0,14770.0
2016-06-23,24.1,24.35,24.6,23.75,1530.0,14938.0
2016-06-24,25.4,28.15,28.15,24.6,2444.0,15159.0
2016-06-27,26.45,25.65,26.65,25.65,802.0,15920.0
2016-06-28,25.95,26.1,26.1,25.55,2192.0,15932.0
2016-06-29,25.25,25.1,25.45,25.05,1142.0,17419.0
2016-06-30,25.3,25.15,25.35,24.85,730.0,18002.0
2016-07-01,25.5,25.45,25.7,25.25,585.0,17978.0
2016-07-04,25.55,25.45,25.5,25.4,85.0,17878.0
2016-07-05,25.75,25.8,26.0,25.65,1868.0,17639.0
2016-07-06,25.95,25.7,26.25,25.55,1562.0,19222.0
2016-07-07,25.7,25.6,25.9,25.6,288.0,18179.0
2016-07-08,25.3,25.55,25.7,25.0,452.0,17465.0
2016-07-11,24.8,25.0,25.0,24.75,348.0,17513.0
2016-07-12,24.35,24.4,24.55,24.1,3822.0,17351.0
2016-07-13,24.45,24.5,24.65,24.2,1493.0,20227.0
2016-07-14,24.15,24.1,24.55,23.95,5363.0,20178.0
2016-07-15,24.3,24.25,24.45,24.15,721.0,24426.0
2016-07-18,24.4,24.15,24.65,24.15,708.0,24070.0
2016-07-19,24.6,24.5,24.7,24.45,1328.0,23970.0
2016-07-20,24.3,24.45,24.5,24.3,2431.0,24715.0
2016-07-21,24.15,24.45,24.55,24.1,2394.0,26309.0
2016-07-22,24.45,24.3,24.55,24.2,3999.0,26905.0
2016-07-25,24.55,24.35,24.6,24.3,2431.0,29202.0
2016-07-26,24.55,24.65,24.7,24.4,1432.0,30209.0
2016-07-27,24.8,24.35,24.75,24.3,1769.0,30233.0
2016-07-28,24.9,24.7,24.95,24.6,1812.0,31274.0
2016-07-29,24.9,24.85,25.15,24.7,1686.0,31958.0
2016-08-01,24.75,24.65,24.95,24.65,8945.0,31527.0
2016-08-02,25.35,25.05,25.5,24.9,3266.0,35103.0
2016-08-03,25.2,25.45,25.65,25.2,4164.0,34781.0
2016-08-04,24.9,25.1,25.1,24.8,2600.0,35351.0
2016-08-05,24.45,24.7,24.8,24.3,4296.0,36299.0
2016-08-08,24.2,24.05,24.35,24.05,3316.0,37864.0
2016-08-09,23.7,24.15,24.15,23.65,3131.0,36393.0
2016-08-10,24.25,23.9,24.35,23.7,7337.0,36301.0
2016-08-11,24.2,24.15,24.35,24.1,3881.0,39502.0
2016-08-12,24.35,24.3,24.4,24.15,2868.0,38691.0
2016-08-15,24.35,24.25,24.35,24.15,743.0,39628.0
2016-08-16,24.65,24.3,24.75,24.3,3437.0,39657.0
2016-08-17,25.1,24.75,25.15,24.65,4448.0,39491.0
2016-08-18,24.8,24.8,25.05,24.7,3393.0,40268.0
2016-08-19,24.95,24.9,25.15,24.9,2159.0,40978.0
2016-08-22,25.1,25.15,25.15,24.75,2958.0,40526.0
2016-08-23,24.85,24.9,24.9,24.75,1304.0,41423.0
2016-08-24,25.0,25.05,25.1,24.8,2213.0,41529.0
2016-08-25,25.1,25.2,25.25,24.95,1950.0,42756.0
2016-08-26,24.95,25.1,25.3,24.9,3291.0,43201.0
2016-08-29,25.0,25.05,25.35,24.9,3306.0,44418.0
2016-08-30,24.75,24.85,24.95,24.75,1398.0,44866.0
2016-08-31,25.05,24.85,25.25,24.7,9921.0,45059.0
2016-09-01,25.35,24.9,25.55,24.85,5752.0,48612.0
2016-09-02,25.1,25.25,25.4,25.1,3748.0,48778.0
2016-09-05,24.95,25.0,25.15,24.8,2171.0,50344.0
2016-09-06,24.9,24.95,25.0,24.7,4756.0,50169.0
2016-09-07,24.85,24.8,25.05,24.65,8044.0,52250.0
2016-09-08,24.65,24.8,25.15,24.6,2454.0,55428.0
2016-09-09,25.4,24.8,26.4,24.6,6623.0,54397.0
2016-09-12,25.65,27.15,27.15,25.35,11484.0,56910.0
2016-09-13,26.05,25.35,26.45,25.25,20235.0,61674.0
2016-09-14,26.15,25.75,26.5,25.75,2285.0,69269.0
2016-09-15,25.45,26.25,26.35,25.4,9299.0,60148.0
2016-09-16,25.95,25.85,26.0,25.4,5338.0,62149.0
2016-09-19,25.35,25.2,25.65,25.15,15024.0,62412.0
2016-09-20,25.4,25.35,25.45,24.95,6101.0,73328.0
2016-09-21,24.75,24.95,25.05,24.3,14167.0,70898.0
2016-09-22,23.85,24.3,24.3,23.7,8264.0,78833.0
2016-09-23,23.75,23.85,24.1,23.6,4492.0,76573.0
2016-09-26,24.7,23.95,24.8,23.95,4689.0,76685.0
2016-09-27,24.75,24.25,25.2,24.1,7152.0,77351.0
2016-09-28,24.1,24.45,24.45,23.85,7042.0,78213.0
2016-09-29,24.15,23.85,25.25,23.6,5783.0,78126.0
2016-09-30,24.05,24.95,25.55,23.95,10181.0,79732.0
2016-10-03,24.05,24.1,24.3,23.7,4062.0,80580.0
2016-10-04,23.65,23.75,24.3,23.55,15010.0,79805.0
2016-10-05,23.65,23.85,24.2,23.5,6149.0,88996.0
2016-10-06,23.8,23.45,23.85,23.4,7948.0,85043.0
2016-10-07,24.1,23.95,24.25,23.8,9123.0,86952.0
2016-10-10,23.5,24.0,24.2,23.4,5264.0,88068.0
2016-10-11,23.8,23.6,24.0,23.3,8559.0,89109.0
2016-10-12,24.0,24.05,24.05,23.6,5524.0,91849.0
2016-10-13,24.3,24.5,24.75,23.9,13791.0,93430.0
2016-10-14,23.5,23.95,23.95,23.35,21200.0,97179.0
2016-10-17,23.95,23.7,24.0,23.4,16031.0,101991.0
2016-10-18,23.25,23.5,23.6,23.15,36956.0,111143.0
2016-10-19,22.65,23.25,23.35,22.45,36997.0,130501.0
2016-10-20,21.85,22.35,22.55,21.8,34007.0,142008.0
2016-10-21,21.6,21.8,21.95,21.45,35049.0,130922.0
2016-10-24,21.15,21.45,21.45,20.9,12430.0,138465.0
2016-10-25,21.1,20.9,21.2,20.65,15133.0,127655.0
2016-10-26,21.2,21.1,21.5,21.1,13737.0,128534.0
2016-10-27,21.25,21.25,21.55,20.9,17990.0,119752.0
2016-10-28,21.5,21.6,22.15,21.4,21713.0,118478.0
2016-10-31,22.15,21.65,22.4,21.65,17879.0,122151.0
2016-11-01,23.5,21.9,24.0,21.85,32504.0,115745.0
2016-11-02,23.6,23.65,24.05,23.35,34099.0,114268.0
2016-11-03,23.75,23.95,24.45,23.3,13409.0,119054.0
2016-11-04,23.55,24.25,24.5,23.35,24011.0,103136.0
2016-11-07,22.0,22.25,22.3,21.55,24582.0,108329.0
2016-11-08,21.75,21.9,22.4,21.3,35184.0,105839.0
2016-11-09,20.7,23.95,23.95,20.3,49813.0,108619.0
2016-11-10,21.2,20.45,21.45,19.5,48740.0,97481.0
2016-11-11,21.95,20.7,22.2,20.6,32758.0,93306.0
2016-11-14,22.1,21.1,22.4,20.8,29598.0,79095.0
2016-11-15,20.65,21.65,21.85,20.55,23300.0,72078.0
