Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-06-16,26.55,26.4,26.8,26.4,514.0,0.0
2016-06-17,26.05,26.15,26.15,25.9,85.0,514.0
2016-06-20,25.3,25.15,25.35,25.15,422.0,562.0
2016-06-21,25.15,25.2,25.2,25.1,460.0,982.0
2016-06-22,24.85,24.95,25.0,24.9,962.0,1427.0
2016-06-23,24.45,24.45,24.45,24.45,5.0,2304.0
2016-06-24,25.2,24.95,25.65,24.5,215.0,2263.0
2016-06-27,26.0,25.65,26.2,25.65,410.0,2317.0
2016-06-28,25.8,25.65,25.65,25.45,509.0,2615.0
2016-06-29,25.2,25.35,25.35,25.0,1083.0,2801.0
2016-06-30,25.0,24.9,25.2,24.75,1247.0,3706.0
2016-07-01,25.1,25.15,25.2,25.05,204.0,4864.0
2016-07-04,25.1,25.05,25.05,25.05,20.0,5035.0
2016-07-05,25.4,25.35,25.45,25.3,931.0,5055.0
2016-07-06,25.6,25.6,25.65,25.5,332.0,5674.0
2016-07-07,25.3,25.3,25.4,25.2,576.0,5563.0
2016-07-08,25.05,25.0,25.1,25.0,229.0,6123.0
2016-07-11,24.8,24.85,24.85,24.8,68.0,6043.0
2016-07-12,24.6,24.6,24.65,24.4,60.0,6068.0
2016-07-13,24.4,24.55,24.55,24.2,226.0,6090.0
2016-07-14,24.2,24.25,24.25,24.25,11.0,6143.0
2016-07-15,24.2,24.25,24.3,24.2,379.0,6074.0
2016-07-18,24.2,24.25,24.3,24.15,843.0,6394.0
2016-07-19,24.25,24.25,24.35,24.2,48.0,7057.0
2016-07-20,24.25,24.2,24.35,24.15,576.0,7105.0
2016-07-21,24.1,24.2,24.3,24.1,1194.0,7498.0
2016-07-22,24.35,24.25,24.4,24.2,334.0,8153.0
2016-07-25,24.25,24.25,24.3,24.1,310.0,8181.0
2016-07-26,24.35,24.2,24.35,24.15,1003.0,8485.0
2016-07-27,24.35,24.25,24.35,24.2,131.0,9337.0
2016-07-28,24.45,24.25,24.45,24.25,298.0,9462.0
2016-07-29,24.35,24.45,24.45,24.25,90.0,9723.0
2016-08-01,24.4,24.35,24.45,24.3,82.0,9669.0
2016-08-02,24.8,24.4,24.95,24.4,51.0,9664.0
2016-08-03,24.65,24.95,24.95,24.65,15.0,9664.0
2016-08-04,24.6,24.55,24.6,24.5,119.0,9648.0
2016-08-05,24.25,24.4,24.4,24.2,677.0,9751.0
2016-08-08,24.15,24.1,24.2,24.05,309.0,9957.0
2016-08-09,23.8,24.1,24.1,24.0,833.0,9977.0
2016-08-10,24.1,23.85,24.3,23.8,378.0,10299.0
2016-08-11,24.15,24.15,24.15,24.05,148.0,10409.0
2016-08-12,24.2,24.15,24.25,24.15,71.0,10484.0
2016-08-15,24.2,24.25,24.25,24.1,132.0,10505.0
2016-08-16,24.45,24.45,24.5,24.4,96.0,10530.0
2016-08-17,24.9,24.8,24.85,24.7,410.0,10491.0
2016-08-18,24.65,24.85,24.85,24.8,306.0,10664.0
2016-08-19,24.8,0.0,0.0,0.0,0.0,10658.0
2016-08-22,24.85,24.8,24.85,24.75,243.0,10639.0
2016-08-23,24.6,24.65,24.65,24.6,95.0,10839.0
2016-08-24,24.7,24.55,24.75,24.55,337.0,10822.0
2016-08-25,24.8,0.0,0.0,0.0,0.0,11006.0
2016-08-26,24.65,24.75,24.9,24.75,156.0,10906.0
2016-08-29,24.9,24.85,24.85,24.75,2461.0,10957.0
2016-08-30,24.65,24.7,24.8,24.65,1751.0,12930.0
2016-08-31,24.85,24.65,24.95,24.65,220.0,13046.0
2016-09-01,25.05,24.85,25.1,24.75,1187.0,12727.0
2016-09-02,24.85,25.0,25.0,24.8,498.0,12917.0
2016-09-05,24.8,24.9,24.9,24.9,1.0,13085.0
2016-09-06,24.7,24.7,24.75,24.55,1472.0,12705.0
2016-09-07,24.75,24.65,24.8,24.6,1748.0,14160.0
2016-09-08,24.65,24.65,24.85,24.65,889.0,15087.0
2016-09-09,24.95,24.6,25.65,24.6,377.0,15611.0
2016-09-12,25.15,25.6,25.6,24.95,431.0,15141.0
2016-09-13,25.4,25.15,25.55,25.1,216.0,15244.0
2016-09-14,25.4,25.3,25.55,25.3,2958.0,15403.0
2016-09-15,25.25,25.6,25.6,25.25,335.0,18139.0
2016-09-16,25.55,25.4,25.55,25.4,602.0,17025.0
2016-09-19,25.05,25.0,25.15,25.0,612.0,17046.0
2016-09-20,25.0,24.9,25.05,24.9,489.0,16725.0
2016-09-21,24.9,24.8,24.95,24.6,1085.0,17000.0
2016-09-22,24.25,24.5,24.6,24.2,742.0,17478.0
2016-09-23,24.3,24.3,24.45,24.15,1134.0,17786.0
2016-09-26,24.75,24.7,24.8,24.65,86.0,18101.0
2016-09-27,24.65,24.8,24.85,24.65,295.0,17794.0
2016-09-28,24.4,24.25,24.3,24.2,369.0,18044.0
2016-09-29,24.35,24.1,24.7,24.1,82.0,18023.0
2016-09-30,24.2,24.85,24.85,24.25,1001.0,17946.0
2016-10-03,24.2,24.2,24.2,24.15,33.0,18530.0
2016-10-04,24.05,23.95,24.2,23.95,543.0,17566.0
2016-10-05,23.9,24.25,24.25,23.85,400.0,17937.0
2016-10-06,24.1,23.9,24.1,23.85,3635.0,17639.0
2016-10-07,24.3,24.15,24.45,24.15,256.0,17650.0
2016-10-10,24.05,24.3,24.3,23.95,167.0,16491.0
2016-10-11,24.15,24.0,24.2,24.0,605.0,16357.0
2016-10-12,24.25,24.25,24.3,24.1,258.0,16861.0
2016-10-13,24.55,24.6,24.75,24.55,273.0,16592.0
2016-10-14,24.25,24.35,24.35,24.2,744.0,16678.0
2016-10-17,24.35,24.3,24.4,24.3,30.0,16936.0
2016-10-18,24.15,24.1,24.15,24.1,433.0,16547.0
2016-10-19,23.85,24.1,24.1,23.75,2351.0,16954.0
2016-10-20,23.6,23.75,23.8,23.5,967.0,18163.0
2016-10-21,23.55,23.5,23.65,23.35,665.0,17133.0
2016-10-24,23.3,23.25,23.3,23.2,136.0,16990.0
2016-10-25,23.4,23.15,23.4,23.1,271.0,16826.0
2016-10-26,23.45,23.4,23.65,23.35,1299.0,16872.0
2016-10-27,23.5,23.3,23.65,23.2,939.0,16485.0
2016-10-28,23.7,23.7,24.1,23.65,1741.0,16384.0
2016-10-31,23.9,23.8,24.0,23.75,879.0,16259.0
2016-11-01,24.35,23.85,24.45,23.8,913.0,16090.0
2016-11-02,24.25,24.4,24.6,24.15,300.0,16321.0
2016-11-03,24.25,24.35,24.7,24.1,740.0,16217.0
2016-11-04,24.2,24.6,24.6,24.15,2668.0,16769.0
2016-11-07,23.6,23.55,23.9,23.35,5005.0,18244.0
2016-11-08,23.2,23.35,23.4,23.05,2963.0,21616.0
2016-11-09,23.3,23.6,24.15,22.9,2612.0,20081.0
2016-11-10,23.2,22.7,23.45,22.65,3025.0,19483.0
2016-11-11,23.55,23.15,23.65,23.15,1331.0,18932.0
2016-11-14,23.4,22.95,23.6,22.95,1541.0,19133.0
2016-11-15,23.2,23.2,23.4,23.05,2376.0,19275.0
2016-11-16,23.3,23.05,23.5,22.95,6935.0,19199.0
2016-11-17,23.2,23.35,23.35,23.05,3262.0,23670.0
2016-11-18,23.2,23.1,23.45,23.1,4594.0,24138.0
2016-11-21,23.25,23.15,23.3,22.95,2401.0,23452.0
2016-11-22,23.05,23.05,23.1,22.9,2845.0,23811.0
2016-11-23,23.15,23.05,23.45,22.85,5613.0,24783.0
2016-11-24,23.3,23.1,23.4,23.1,2732.0,24352.0
2016-11-25,23.45,23.35,23.75,23.35,4072.0,25096.0
2016-11-28,24.05,23.75,24.25,23.75,3949.0,24740.0
2016-11-29,23.85,24.1,24.15,23.8,2779.0,25081.0
