Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-01-22,25.95,25.85,26.0,25.75,694.0,200.0
2016-01-25,25.9,25.75,25.8,25.7,19.0,727.0
2016-01-26,26.05,25.85,26.05,25.85,43.0,726.0
2016-01-27,25.95,25.95,26.45,25.8,141.0,722.0
2016-01-28,26.15,25.95,26.3,25.9,39.0,721.0
2016-01-29,25.85,0.0,0.0,0.0,0.0,721.0
2016-02-01,25.65,0.0,0.0,0.0,0.0,721.0
2016-02-02,26.05,25.85,26.15,25.85,160.0,721.0
2016-02-03,26.4,26.35,26.5,26.25,488.0,731.0
2016-02-04,26.3,26.15,26.45,26.0,161.0,826.0
2016-02-05,26.4,26.3,26.7,26.1,136.0,918.0
2016-02-08,27.15,26.75,27.35,26.75,300.0,987.0
2016-02-09,27.5,27.2,27.75,27.2,83.0,1249.0
2016-02-10,27.4,27.3,27.35,27.2,295.0,1259.0
2016-02-11,29.1,28.25,28.75,28.05,1508.0,1074.0
2016-02-12,28.75,28.85,28.9,28.75,357.0,1268.0
2016-02-15,28.35,28.4,28.4,28.2,10.0,1276.0
2016-02-16,28.3,28.1,28.2,28.05,8.0,1273.0
2016-02-17,27.7,26.75,27.85,26.75,139.0,1274.0
2016-02-18,27.55,27.75,27.75,27.45,471.0,1295.0
2016-02-19,27.7,27.55,27.75,27.45,971.0,1255.0
2016-02-22,27.3,27.3,27.35,27.15,449.0,1661.0
2016-02-23,27.55,27.35,27.45,27.1,863.0,1650.0
2016-02-24,28.25,27.7,28.3,27.7,296.0,2114.0
2016-02-25,27.9,27.8,28.0,27.7,81.0,2148.0
2016-02-26,27.5,27.55,27.7,27.35,190.0,2144.0
2016-02-29,27.45,27.85,27.95,27.55,64.0,2193.0
2016-03-01,26.95,27.2,27.35,26.7,164.0,2235.0
2016-03-02,26.55,26.6,26.7,26.5,64.0,2212.0
2016-03-03,26.35,27.75,27.75,26.2,67.0,2228.0
2016-03-04,26.0,26.35,26.35,25.95,48.0,2241.0
2016-03-07,26.3,26.25,26.55,26.2,108.0,2264.0
2016-03-08,26.5,26.5,26.65,26.35,195.0,2237.0
2016-03-09,26.75,26.65,26.8,26.35,39.0,2220.0
2016-03-10,26.85,26.8,27.05,25.95,663.0,2216.0
2016-03-11,26.4,26.5,26.65,26.25,424.0,2358.0
2016-03-14,25.95,26.15,26.15,25.95,153.0,2501.0
2016-03-15,26.1,26.1,26.15,26.0,187.0,2583.0
2016-03-16,26.05,25.95,25.95,25.9,6.0,2581.0
2016-03-17,25.95,25.9,26.15,25.8,757.0,2576.0
2016-03-18,25.45,25.7,25.7,25.3,326.0,2972.0
2016-03-21,25.45,25.5,25.55,25.15,678.0,3199.0
2016-03-22,25.65,25.55,25.65,25.55,158.0,3245.0
2016-03-23,25.55,25.35,25.7,25.35,64.0,3172.0
2016-03-24,25.95,25.85,25.9,25.75,297.0,3163.0
2016-03-29,25.7,25.7,25.85,25.1,130.0,3334.0
2016-03-30,25.2,25.25,25.3,25.1,216.0,3416.0
2016-03-31,25.35,25.35,25.4,25.25,354.0,3510.0
2016-04-01,25.55,25.7,25.85,25.4,583.0,3793.0
2016-04-04,25.2,25.35,25.5,25.1,321.0,4077.0
2016-04-05,25.85,25.6,25.95,25.45,1040.0,4054.0
2016-04-06,25.6,25.7,25.85,25.6,351.0,4187.0
2016-04-07,25.9,25.5,26.05,25.5,115.0,4247.0
2016-04-08,25.8,25.7,25.95,25.6,328.0,4205.0
2016-04-11,25.75,25.95,25.95,25.45,326.0,4217.0
2016-04-12,25.85,26.0,26.05,25.75,301.0,4337.0
2016-04-13,25.5,25.45,25.55,25.4,2114.0,4465.0
2016-04-14,25.4,25.35,25.5,25.35,1281.0,5189.0
2016-04-15,25.5,25.5,25.6,25.4,2756.0,5340.0
2016-04-18,25.0,25.65,25.65,24.95,787.0,6073.0
