Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2013-08-12,1.5492,0.0,0.0,0.0,,,0.0,0.0
2013-08-13,1.5458,0.0,0.0,0.0,,,0.0,0.0
2013-08-14,1.5499,0.0,0.0,0.0,,,0.0,0.0
2013-08-15,1.5633,0.0,0.0,0.0,,,0.0,0.0
2013-08-16,1.5659999999999998,0.0,0.0,0.0,,,0.0,0.0
2013-08-19,1.5674,0.0,0.0,0.0,,,0.0,0.0
2013-08-20,1.5694,0.0,0.0,0.0,,,0.0,0.0
2013-08-21,1.5708,0.0,0.0,0.0,,,0.0,0.0
2013-08-22,1.5632,0.0,0.0,0.0,,,0.0,0.0
2013-08-23,1.5598,0.0,0.0,0.0,,,0.0,0.0
2013-08-26,1.5585,0.0,0.0,0.0,,,0.0,0.0
2013-08-27,1.5563,0.0,0.0,0.0,,,0.0,0.0
2013-08-28,1.5563,0.0,0.0,0.0,,,0.0,0.0
2013-08-29,1.5539,0.0,0.0,0.0,,,0.0,0.0
2013-08-30,1.5531,0.0,0.0,0.0,,,0.0,0.0
2013-09-03,1.5603,0.0,0.0,0.0,,,0.0,0.0
2013-09-04,1.5671,0.0,0.0,0.0,,,0.0,0.0
2013-09-05,1.5618,0.0,0.0,0.0,,,0.0,0.0
2013-09-06,1.5658,0.0,0.0,0.0,,,0.0,0.0
2013-09-09,1.5718,0.0,0.0,0.0,,,0.0,0.0
2013-09-10,1.5738,0.0,0.0,0.0,,,0.0,0.0
2013-09-11,1.584,0.0,0.0,0.0,,,0.0,0.0
2013-09-12,1.5819999999999999,0.0,0.0,0.0,,,0.0,0.0
2013-09-13,1.5897,0.0,0.0,0.0,,,0.0,0.0
2013-09-16,1.5892,0.0,0.0,0.0,,,0.0,0.0
2013-09-17,1.589,0.0,0.0,0.0,,,0.0,0.0
2013-09-18,1.6063,0.0,0.0,0.0,,,0.0,0.0
2013-09-19,1.5977,0.0,0.0,0.0,,,0.0,0.0
2013-09-20,1.5952,0.0,0.0,0.0,,,0.0,0.0
2013-09-23,1.5985,0.0,0.0,0.0,,,0.0,0.0
2013-09-24,1.5957,0.0,0.0,0.0,,,0.0,0.0
2013-09-25,1.6035,0.0,0.0,0.0,,,0.0,0.0
2013-09-26,1.6005,0.0,0.0,0.0,,,0.0,0.0
2013-09-27,1.609,0.0,0.0,0.0,,,0.0,0.0
2013-09-30,1.6141,0.0,0.0,0.0,,,0.0,0.0
2013-10-01,1.6151,0.0,0.0,0.0,,,0.0,0.0
2013-10-02,1.6171,0.0,0.0,0.0,,,0.0,0.0
2013-10-03,1.609,0.0,0.0,0.0,,,0.0,0.0
2013-10-04,1.5949,0.0,0.0,0.0,,,0.0,0.0
2013-10-07,1.6022,0.0,0.0,0.0,,,0.0,0.0
2013-10-08,1.6024,0.0,0.0,0.0,,,0.0,0.0
2013-10-09,1.5914,0.0,0.0,0.0,,,0.0,0.0
2013-10-10,1.5918,0.0,0.0,0.0,,,0.0,0.0
2013-10-11,1.589,0.0,0.0,0.0,,,0.0,0.0
2013-10-14,1.5924,0.0,0.0,0.0,,,0.0,0.0
2013-10-15,1.591,0.0,0.0,0.0,,,0.0,0.0
2013-10-16,1.5845,0.0,0.0,0.0,,,0.0,0.0
2013-10-17,1.6056,0.0,0.0,0.0,,,0.0,0.0
2013-10-18,1.607,0.0,0.0,0.0,,,0.0,0.0
2013-10-21,1.6055,0.0,0.0,0.0,,,0.0,0.0
2013-10-22,1.6155,0.0,0.0,0.0,,,0.0,0.0
2013-10-23,1.6091,0.0,0.0,0.0,,,0.0,0.0
2013-10-24,1.6121,0.0,0.0,0.0,,,0.0,0.0
