,close,high,low,open,volume
2016-09-01,100.0,101.725,100.0,101.45,24
2016-09-02,98.75,99.7,98.45,99.55,132
2016-09-06,98.075,98.7,97.85,98.4,76
2016-09-07,99.0,99.2,97.85,97.85,65
2016-09-08,97.825,98.75,97.35,98.65,58
2016-09-09,98.5,98.75,97.1,97.85,40
2016-09-12,99.35,99.95,99.0,99.0,46
2016-09-13,99.0,99.15,98.35,99.05,21
2016-09-14,98.825,99.0,98.35,98.6,51
2016-09-15,99.1,99.3,98.825,98.975,37
2016-09-16,99.675,99.8,98.075,98.075,71
2016-09-19,99.55,99.975,99.0,99.675,37
2016-09-20,99.55,100.0,99.525,99.55,71
2016-09-21,100.475,100.575,100.0,100.0,213
2016-09-22,99.725,100.775,99.55,100.5,355
2016-09-23,99.025,99.275,96.775,98.7,233
2016-09-26,98.3,98.4,97.525,98.05,33
2016-09-27,96.8,97.975,96.0,97.925,59
2016-09-28,96.875,97.625,95.8,96.0,104
2016-09-29,97.0,97.95,96.925,97.225,239
2016-09-30,94.5,96.45,94.4,96.45,90
2016-10-03,95.3,95.95,93.625,95.0,391
2016-10-04,97.725,97.75,95.3,95.3,227
2016-10-05,97.65,97.725,96.825,97.725,184
2016-10-06,97.175,97.4,96.575,96.85,350
2016-10-07,97.225,97.35,96.375,96.55,151
2016-10-10,95.725,97.225,94.375,97.075,161
2016-10-11,95.2,95.925,94.775,95.0,193
2016-10-12,93.9,95.0,93.275,95.0,245
2016-10-13,91.75,93.525,91.75,93.525,259
2016-10-14,92.45,93.0,91.85,91.875,126
2016-10-17,93.15,93.575,92.25,92.425,202
2016-10-18,93.725,93.8,92.65,93.175,248
2016-10-19,92.2,93.55,92.075,93.5,155
2016-10-20,93.75,93.875,92.475,93.15,278
2016-10-21,94.775,95.0,93.325,93.325,335
2016-10-24,95.35,96.3,94.95,95.0,418
2016-10-25,95.225,95.975,95.15,95.2,281
2016-10-26,95.9,95.95,94.975,95.225,201
2016-10-27,96.225,96.5,95.625,95.775,379
2016-10-28,95.325,96.425,95.05,96.15,507
2016-10-31,94.375,95.525,94.225,95.35,212
2016-11-01,96.0,96.15,94.5,94.55,489
2016-11-02,96.625,96.675,95.975,96.0,271
2016-11-03,96.075,96.575,95.5,96.475,181
2016-11-04,95.9,96.0,95.15,96.0,439
2016-11-07,94.875,95.85,93.8,95.675,257
2016-11-08,95.8,96.0,94.45,94.775,235
2016-11-09,95.65,95.975,95.225,95.225,180
2016-11-10,95.75,96.15,95.425,95.75,318
2016-11-11,96.25,96.3,95.7,96.1,184
2016-11-14,96.35,96.725,95.8,96.0,415
2016-11-15,96.6,96.6,95.85,96.25,166
2016-11-16,97.45,97.475,96.5,96.6,910
2016-11-17,97.725,97.8,97.125,97.475,347
2016-11-18,97.6,98.125,97.375,97.4,600
2016-11-21,97.675,98.3,96.975,97.675,452
2016-11-22,97.8,97.875,97.2,97.475,372
2016-11-23,98.2,98.275,97.4,97.675,437
2016-11-25,98.4,99.025,98.325,98.525,333
2016-11-28,98.775,98.95,97.975,98.525,360
2016-11-29,98.8,98.875,98.075,98.2,291
