,close,high,low,open,volume
2016-09-01,98.3,100.225,98.15,100.15,369
2016-09-02,97.075,98.425,97.025,98.35,338
2016-09-06,96.25,97.175,95.55,97.0,352
2016-09-07,97.475,97.7,96.0,96.0,206
2016-09-08,96.425,97.575,95.675,97.475,316
2016-09-09,97.125,97.5,95.25,96.425,324
2016-09-12,97.85,98.625,96.975,97.275,372
2016-09-13,97.3,97.85,96.5,97.85,240
2016-09-14,97.35,97.625,96.375,97.0,205
2016-09-15,97.975,98.075,97.45,97.75,208
2016-09-16,98.45,98.575,97.525,97.575,200
2016-09-19,98.275,98.875,97.5,98.65,171
2016-09-20,98.4,98.8,98.175,98.25,265
2016-09-21,99.125,99.275,98.55,98.75,525
2016-09-22,98.45,99.55,98.25,99.0,667
2016-09-23,98.05,98.275,95.85,98.05,491
2016-09-26,97.275,97.45,96.25,97.225,293
2016-09-27,95.45,96.8,95.0,96.675,346
2016-09-28,95.775,96.75,94.525,95.1,453
2016-09-29,95.475,96.45,95.325,96.075,446
2016-09-30,93.0,95.275,92.65,95.225,673
2016-10-03,93.475,94.075,92.025,93.45,689
2016-10-04,95.6,95.625,93.25,93.45,472
2016-10-05,95.675,95.7,94.6,95.375,352
2016-10-06,95.2,95.45,94.575,95.375,575
2016-10-07,95.325,95.475,94.375,94.5,454
2016-10-10,93.325,95.5,92.625,95.0,387
2016-10-11,93.175,94.025,92.65,93.25,333
2016-10-12,92.0,93.0,91.35,92.725,1029
2016-10-13,90.0,91.575,89.875,91.375,1124
2016-10-14,90.55,91.225,89.875,90.0,621
2016-10-17,91.3,91.75,90.3,90.525,401
2016-10-18,91.95,92.25,90.8,91.6,561
2016-10-19,90.65,92.0,90.5,91.475,563
2016-10-20,92.175,92.4,90.825,90.825,572
2016-10-21,93.35,93.8,92.1,92.275,822
2016-10-24,94.25,95.075,93.65,94.225,1109
2016-10-25,93.95,94.825,93.75,94.15,571
2016-10-26,94.625,94.7,93.65,93.7,431
2016-10-27,94.825,95.35,94.425,94.6,706
2016-10-28,93.975,95.3,93.775,94.95,871
2016-10-31,93.175,94.0,93.1,93.9,750
2016-11-01,95.025,95.2,93.175,93.375,1112
2016-11-02,95.7,95.725,95.0,95.025,1031
2016-11-03,94.875,95.625,94.125,95.25,835
2016-11-04,94.675,94.825,93.95,94.725,648
2016-11-07,93.925,94.65,92.675,94.425,1213
2016-11-08,94.9,95.025,93.425,93.6,812
2016-11-09,94.65,95.1,94.175,94.475,1066
2016-11-10,94.775,95.25,94.5,94.9,1010
2016-11-11,95.3,95.375,94.625,95.025,617
2016-11-14,95.575,95.95,94.825,94.825,837
2016-11-15,96.0,96.025,95.1,95.425,723
2016-11-16,96.95,97.05,95.85,95.85,1132
2016-11-17,97.35,97.5,96.75,97.1,1064
2016-11-18,97.175,97.65,96.85,97.275,1091
2016-11-21,97.375,98.0,96.675,97.275,1255
2016-11-22,97.5,97.6,96.825,97.125,889
2016-11-23,97.9,98.0,97.0,97.25,959
2016-11-25,98.35,98.75,97.875,98.0,1162
2016-11-28,98.475,98.7,97.725,98.0,1033
2016-11-29,98.45,98.575,97.775,98.05,1240
