,close,high,low,open,volume
2016-09-01,1322.9,1323.1,1315.3,1315.3,49
2016-09-02,1332.4,1330.9,1329.2,1330.9,9
2016-09-06,1360.0,1359.8,1347.8,1347.8,77
2016-09-07,1355.5,1356.1,1354.1,1354.1,3
2016-09-08,1347.9,1351.1,1345.5,1351.1,28
2016-09-09,1340.8,1341.7,1340.6,1341.1,3
2016-09-12,1331.9,1338.6,1331.4,1332.3,21
2016-09-13,1330.2,1335.3,1330.0,1334.7,7
2016-09-14,1332.8,1334.4,1332.8,1334.0,7
2016-09-15,1324.6,1328.8,1320.4,1320.7,22
2016-09-16,1316.8,1319.8,1318.3,1319.8,5
2016-09-19,1324.3,1325.1,1323.8,1325.0,19
2016-09-20,1324.6,1325.5,1324.0,1325.5,5
2016-09-21,1338.0,1343.6,1334.7,1334.7,32
2016-09-22,1351.5,1353.5,1347.9,1348.2,23
2016-09-23,1348.4,1348.5,1348.4,1348.4,4
2016-09-26,1351.1,1352.6,1346.9,1352.3,58
2016-09-27,1337.3,1338.9,1335.6,1338.9,29
2016-09-28,1330.7,1335.2,1328.1,1333.3,54
2016-09-29,1333.1,1333.5,1328.8,1329.2,20
2016-09-30,1324.2,1332.6,1324.4,1332.1,35
2016-10-03,1319.7,1324.2,1319.0,1324.2,33
2016-10-04,1276.3,1297.2,1276.1,1297.0,54
2016-10-05,1275.3,1278.1,1271.4,1277.7,69
2016-10-06,1259.6,1264.9,1259.5,1263.8,35
2016-10-07,1258.5,1272.0,1251.3,1270.0,285
2016-10-10,1267.3,1268.0,1267.2,1267.8,4
2016-10-11,1262.7,1267.4,1261.7,1264.9,107
2016-10-12,1260.7,1264.8,1259.4,1263.6,78
2016-10-13,1264.9,1270.5,1264.5,1266.5,27
2016-10-14,1262.9,1266.8,1259.6,1259.6,32
2016-10-17,1264.2,1265.1,1262.5,1263.8,14
2016-10-18,1270.6,1272.2,1269.3,1269.4,5
2016-10-19,1277.6,1280.8,1276.9,1278.8,30
2016-10-20,1275.2,1282.3,1273.5,1281.6,28
2016-10-21,1275.1,1275.4,1272.8,1275.4,24
2016-10-24,1270.4,1278.8,1270.0,1278.8,20
2016-10-25,1280.5,1283.2,1275.2,1275.4,58
2016-10-26,1273.5,1280.1,1272.4,1280.1,42
2016-10-27,1276.5,1278.0,1274.9,1276.7,26
2016-10-28,1283.8,1290.8,1275.2,1280.2,95
2016-10-31,1280.3,1286.0,1279.8,1281.1,126
2016-11-01,1295.3,1300.2,1294.0,1296.9,218
2016-11-02,1315.5,1315.7,1304.7,1306.7,121
2016-11-03,1310.8,1311.7,1301.7,1301.7,43
2016-11-04,1312.2,1314.7,1310.0,1313.2,57
2016-11-07,1286.9,1293.5,1286.4,1293.5,74
2016-11-08,1281.9,1297.7,1280.8,1288.8,88
2016-11-09,1280.8,1306.8,1278.3,1306.8,592
2016-11-10,1272.8,1280.5,1258.4,1280.5,297
2016-11-11,1229.6,1259.4,1225.6,1259.4,369
2016-11-14,1227.0,1232.7,1216.5,1222.3,333
2016-11-15,1230.2,1234.9,1227.0,1227.0,196
2016-11-16,1229.8,1235.2,1229.6,1233.7,226
2016-11-17,1222.4,1234.8,1217.4,1230.7,315
2016-11-18,1214.4,1219.6,1211.7,1216.1,96
2016-11-21,1215.5,1221.7,1215.6,1220.6,90
2016-11-22,1217.0,1219.5,1213.2,1219.2,175
2016-11-23,1195.4,1199.1,1187.0,1199.1,583
2016-11-25,1184.1,1196.0,1184.0,1194.9,518
2016-11-28,1197.0,1198.9,1188.3,1193.3,706
2016-11-29,1194.0,1195.5,1187.3,1187.3,785
