,close,high,low,open,volume
2016-09-01,1320.4,1321.7,1312.5,1313.1,332
2016-09-02,1329.9,1332.8,1322.8,1330.8,206
2016-09-06,1357.3,1358.6,1341.2,1342.4,241
2016-09-07,1352.6,1358.3,1350.5,1357.9,167
2016-09-08,1345.0,1354.5,1342.6,1350.9,250
2016-09-09,1337.9,1343.2,1334.6,1339.9,405
2016-09-12,1329.1,1336.8,1327.1,1329.1,365
2016-09-13,1327.3,1333.9,1322.7,1331.9,300
2016-09-14,1329.7,1333.2,1328.1,1328.1,397
2016-09-15,1321.6,1328.3,1315.8,1325.5,435
2016-09-16,1313.7,1319.2,1313.5,1315.3,253
2016-09-19,1321.4,1323.4,1319.5,1323.3,101
2016-09-20,1321.7,1322.9,1318.9,1320.3,101
2016-09-21,1335.0,1344.3,1328.2,1331.1,374
2016-09-22,1348.4,1351.2,1344.0,1345.0,335
2016-09-23,1345.3,1347.2,1343.8,1345.4,133
2016-09-26,1347.9,1349.8,1343.6,1348.7,216
2016-09-27,1334.1,1337.3,1332.0,1336.0,382
2016-09-28,1327.4,1332.0,1324.9,1330.0,382
2016-09-29,1329.8,1330.9,1323.0,1325.5,324
2016-09-30,1320.9,1333.7,1319.8,1333.6,751
2016-10-03,1316.4,1321.1,1315.6,1320.0,336
2016-10-04,1273.1,1295.8,1272.4,1295.8,1669
2016-10-05,1272.1,1280.0,1267.8,1277.5,558
2016-10-06,1256.4,1263.0,1255.9,1261.1,548
2016-10-07,1255.3,1269.2,1246.9,1268.6,774
2016-10-10,1264.0,1267.3,1262.9,1265.4,350
2016-10-11,1259.5,1265.0,1258.0,1262.3,497
2016-10-12,1257.4,1263.6,1255.8,1259.9,580
2016-10-13,1261.4,1266.7,1261.0,1263.5,489
2016-10-14,1259.3,1264.1,1255.1,1255.7,740
2016-10-17,1260.5,1262.0,1258.4,1259.6,239
2016-10-18,1266.8,1269.5,1261.1,1263.2,430
2016-10-19,1273.8,1278.2,1272.6,1276.0,221
2016-10-20,1271.4,1278.9,1269.5,1277.6,293
2016-10-21,1271.5,1272.4,1268.4,1272.0,279
2016-10-24,1267.3,1276.1,1264.0,1275.9,494
2016-10-25,1277.3,1281.0,1271.5,1273.1,414
2016-10-26,1270.3,1278.3,1268.8,1276.9,493
2016-10-27,1273.1,1275.0,1270.6,1274.2,349
2016-10-28,1280.4,1288.8,1271.5,1275.3,839
2016-10-31,1276.9,1283.4,1276.0,1278.7,997
2016-11-01,1291.9,1296.9,1290.5,1292.9,1377
2016-11-02,1312.2,1313.1,1300.9,1303.2,1061
2016-11-03,1307.3,1308.6,1298.3,1298.4,699
2016-11-04,1308.6,1311.0,1306.0,1309.9,963
2016-11-07,1283.4,1291.0,1282.6,1290.5,1267
2016-11-08,1278.3,1295.1,1277.2,1285.5,1492
2016-11-09,1277.3,1304.3,1274.0,1304.3,2048
2016-11-10,1269.7,1277.9,1255.5,1277.9,2347
2016-11-11,1226.9,1257.6,1221.3,1257.0,3562
2016-11-14,1224.5,1231.0,1213.6,1219.6,2939
2016-11-15,1227.4,1232.3,1222.4,1224.3,2609
2016-11-16,1226.9,1232.7,1225.6,1232.5,5209
2016-11-17,1219.6,1232.1,1213.3,1228.8,4881
2016-11-18,1211.6,1217.0,1208.4,1213.9,3631
2016-11-21,1212.7,1218.9,1211.9,1216.4,4442
2016-11-22,1214.1,1217.1,1208.5,1216.5,5784
2016-11-23,1192.4,1196.5,1184.0,1196.5,20785
2016-11-25,1181.0,1193.1,1180.8,1191.8,16526
2016-11-28,1193.8,1196.5,1184.9,1190.0,32860
2016-11-29,1190.8,1192.5,1183.9,1184.7,73771
