,close,high,low,open,volume
2016-09-01,1317.1,1318.6,1308.7,1310.0,87893
2016-09-02,1326.7,1330.0,1319.5,1327.5,80364
2016-09-06,1354.0,1357.2,1337.6,1339.0,130244
2016-09-07,1349.2,1355.1,1346.9,1354.3,60207
2016-09-08,1341.6,1351.3,1339.1,1347.4,82486
2016-09-09,1334.5,1340.2,1331.2,1337.4,77019
2016-09-12,1325.6,1333.6,1323.3,1327.2,96642
2016-09-13,1323.7,1330.5,1318.8,1328.9,87514
2016-09-14,1326.1,1329.8,1324.2,1325.1,55424
2016-09-15,1318.0,1324.8,1312.1,1320.9,109085
2016-09-16,1310.2,1315.8,1309.7,1311.9,63096
2016-09-19,1317.8,1319.9,1315.9,1319.9,33241
2016-09-20,1318.2,1319.6,1315.2,1316.8,36864
2016-09-21,1331.4,1341.3,1323.9,1327.8,124287
2016-09-22,1344.7,1347.8,1340.0,1340.8,81689
2016-09-23,1341.7,1343.9,1339.6,1341.3,44240
2016-09-26,1344.1,1346.0,1339.5,1345.1,48418
2016-09-27,1330.4,1333.7,1327.7,1333.3,67500
2016-09-28,1323.7,1328.3,1321.1,1326.7,72029
2016-09-29,1326.0,1327.7,1319.2,1322.3,66942
2016-09-30,1317.1,1330.2,1316.0,1329.7,102904
2016-10-03,1312.7,1318.1,1311.8,1316.5,60154
2016-10-04,1269.7,1292.9,1269.0,1292.9,169035
2016-10-05,1268.6,1276.8,1264.1,1274.2,101411
2016-10-06,1253.0,1259.7,1251.8,1256.9,94236
2016-10-07,1251.9,1266.2,1243.2,1265.2,132912
2016-10-10,1260.4,1264.2,1258.8,1261.5,43052
2016-10-11,1255.9,1261.5,1254.3,1258.8,52887
2016-10-12,1253.8,1260.5,1252.2,1256.7,61959
2016-10-13,1257.6,1263.9,1257.2,1259.6,56306
2016-10-14,1255.5,1260.7,1251.1,1252.2,73749
2016-10-17,1256.6,1258.2,1254.6,1255.8,36549
2016-10-18,1262.9,1265.6,1257.2,1259.8,52520
2016-10-19,1269.9,1274.4,1268.6,1271.1,54777
2016-10-20,1267.5,1275.9,1265.5,1273.7,61206
2016-10-21,1267.7,1268.5,1264.5,1268.0,35492
2016-10-24,1263.7,1272.5,1260.1,1272.2,61433
2016-10-25,1273.6,1277.5,1267.9,1268.4,66880
2016-10-26,1266.6,1274.9,1265.1,1273.2,60197
2016-10-27,1269.5,1271.4,1266.9,1270.8,54092
2016-10-28,1276.8,1285.4,1267.7,1271.8,125878
2016-10-31,1273.1,1279.6,1271.9,1274.9,56593
2016-11-01,1288.0,1292.9,1286.3,1288.6,102536
2016-11-02,1308.2,1309.3,1296.6,1299.0,126935
2016-11-03,1303.3,1304.7,1294.2,1294.5,76646
2016-11-04,1304.5,1307.1,1301.5,1305.6,80791
2016-11-07,1279.4,1287.3,1278.6,1286.6,75080
2016-11-08,1274.5,1291.5,1273.3,1281.3,113414
2016-11-09,1273.5,1304.3,1270.2,1304.1,157818
2016-11-10,1266.4,1274.5,1251.9,1274.4,185169
2016-11-11,1224.3,1255.0,1218.7,1254.5,215168
2016-11-14,1221.7,1228.3,1211.0,1217.2,133925
2016-11-15,1224.5,1229.6,1219.4,1221.4,83331
2016-11-16,1223.9,1229.8,1222.7,1229.6,65711
2016-11-17,1216.9,1229.3,1210.5,1225.8,114992
2016-11-18,1208.7,1214.2,1205.6,1211.3,81834
2016-11-21,1209.8,1216.0,1209.0,1213.6,58577
2016-11-22,1211.2,1214.2,1205.6,1213.6,82573
2016-11-23,1189.3,1193.9,1181.2,1193.7,128388
2016-11-25,1178.4,1190.3,1178.2,1189.3,42576
2016-11-28,1190.8,1193.4,1182.4,1187.4,44175
2016-11-29,1187.9,1189.3,1180.7,1181.3,5515
