1975-01-02,500000.0
1975-01-03,500000.0
1975-01-06,500000.0
1975-01-07,500000.0
1975-01-08,500000.0
1975-01-09,500000.0
1975-01-10,500000.0
1975-01-13,500000.0
1975-01-14,500000.0
1975-01-15,500000.0
1975-01-16,499999.95804028184
1975-01-17,499999.8811182142
1975-01-20,499999.77461640263
1975-01-21,499999.64276404784
1975-01-22,499999.4889445179
1975-01-23,499999.31590680534
1975-01-24,499999.12591479096
1975-01-27,499998.9208550454
1975-01-28,499918.70266158844
1975-01-29,500000.0
1975-01-30,499999.7583599294
1975-01-31,499969.5067772731
1975-02-03,499969.2460945838
1975-02-04,500000.0
1975-02-05,500000.0
1975-02-06,500000.0
1975-02-07,499699.7096358379
1975-02-10,500000.0
1975-02-11,499639.6978882752
1975-02-12,499639.3909354397
1975-02-13,499639.0790486031
1975-02-14,499918.3584521277
1975-02-17,499918.03723971325
1975-02-18,499917.71193730854
1975-02-19,500000.0
1975-02-20,500000.0
1975-02-21,498239.66365060216
1975-02-24,499490.46995062457
1975-02-25,496496.23919221794
1975-02-26,497442.4910812504
1975-02-27,495571.4315256986
1975-02-28,495846.1485993235
1975-03-03,495806.4626860061
1975-03-04,495806.1131912212
1975-03-05,495658.2677741523
1975-03-06,494242.81495964644
1975-03-07,496528.8857980355
1975-03-10,497061.0573070584
1975-03-11,494846.9537308582
1975-03-12,496707.63510259957
1975-03-13,495878.29972719704
1975-03-14,496428.7438116136
1975-03-17,496379.0921277808
1975-03-18,496556.13002791855
1975-03-19,496200.7062438574
1975-03-20,498386.7302510383
1975-03-21,498150.3896453682
1975-03-24,497628.89523337566
1975-03-25,497192.6868661837
1975-03-26,494707.94924439566
1975-03-27,496127.048668617
1975-03-28,496126.6765492952
1975-03-31,496126.30357555806
1975-04-01,496440.99065032444
1975-04-02,497032.10434965946
1975-04-03,497723.44215397764
1975-04-04,500000.0
1975-04-07,499639.61722892674
1975-04-08,498960.2141784244
1975-04-09,499271.0332039948
1975-04-10,500000.0
1975-04-11,500000.0
1975-04-14,500000.0
1975-04-15,500000.0
1975-04-16,495764.61260258633
1975-04-17,487419.9135508094
1975-04-18,488072.88427009806
1975-04-21,492789.1732729495
1975-04-22,491428.8842199439
1975-04-23,487979.853756897
1975-04-24,490692.9084350164
1975-04-25,490923.680000088
1975-04-28,491549.9181432613
1975-04-29,488855.4613642434
1975-04-30,490707.17840473895
1975-05-01,492510.3433527503
1975-05-02,494007.8092612248
1975-05-05,496014.68422447564
1975-05-06,493165.2621127076
1975-05-07,490774.10428828455
1975-05-08,488512.05542177544
1975-05-09,491423.13491401233
1975-05-12,493072.17481716705
1975-05-13,491469.62741917686
1975-05-14,487892.00121779955
1975-05-15,491925.1872568758
1975-05-16,491374.2743797585
1975-05-19,491373.89016621734
1975-05-20,490649.1607259448
1975-05-21,486339.59187858755
1975-05-22,485605.9833398568
1975-05-23,486133.8283572078
1975-05-26,486133.45075768634
1975-05-27,486133.0728699358
1975-05-28,484402.793031349
1975-05-29,482590.94964429847
1975-05-30,482404.2612039886
1975-06-02,483986.34233400336
1975-06-03,482692.9462855608
1975-06-04,484435.3558874097
1975-06-05,483787.26856545196
1975-06-06,484067.75236777205
1975-06-09,483281.2264174821
1975-06-10,483185.09048244095
1975-06-11,482180.8026955607
1975-06-12,482440.8260473017
1975-06-13,482945.5163047699
1975-06-16,484519.485411007
1975-06-17,482925.09183104767
1975-06-18,483125.28135060245
1975-06-19,484954.8387311327
1975-06-20,484782.7760777026
1975-06-23,485952.7671795651
1975-06-24,484733.85035808844
1975-06-25,482759.7477253559
1975-06-26,484288.2237551843
1975-06-27,485057.1185275981
1975-06-30,492070.4458024174
1975-07-01,488743.14093735383
1975-07-02,488556.4345660522
1975-07-03,489372.35767557006
