1975-01-02,
1975-01-03,
1975-01-06,
1975-01-07,
1975-01-08,0.0
1975-01-09,0.0
1975-01-10,0.0
1975-01-13,0.0
1975-01-14,0.0
1975-01-15,0.0
1975-01-16,-0.041640796718793865
1975-01-17,-0.07633742219815054
1975-01-20,-0.105692378037571
1975-01-21,-0.1308503082805445
1975-01-22,-0.15265061859986268
1975-01-23,-0.171722863288439
1975-01-24,-0.18854846625336663
1975-01-27,-0.2035018683452896
1975-01-28,-80.2168786808011
1975-01-29,299.77108460738503
1975-01-30,-0.23980344732450476
1975-01-31,-30.249699480562327
1975-02-03,-0.25873288698755914
1975-02-04,99.73298850445434
1975-02-05,69.72537411745333
1975-02-06,119.71834731047426
1975-02-07,-300.28815720373126
1975-02-10,509.70580461430507
1975-02-11,-360.29981547718796
1975-02-12,-0.3050592879557712
1975-02-13,-0.3099632327682684
1975-02-14,279.68544082531247
1975-02-17,-0.3188751144806474
1975-02-18,-0.3229357588785433
1975-02-19,179.67323700903535
1975-02-20,2309.669623737854
1975-02-21,-1760.333792921461
1975-02-24,1259.6629715088427
1975-02-25,-3000.3400969022578
1975-02-26,959.6569893080883
1975-02-27,-1890.3457811744597
1975-02-28,279.65158141328993
1975-03-03,-40.35093221345892
1975-03-04,-0.35273572434042394
1975-03-05,-150.354458278613
1975-03-06,-1440.356105156452
1975-03-07,2079.6423188112017
1975-03-10,539.6408091961014
1975-03-11,-2240.360638068553
1975-03-12,1899.6379732759658
1975-03-13,-840.3633602188485
1975-03-14,559.6353582647388
1975-03-17,-50.365874216282535
1975-03-18,179.632939613654
1975-03-19,-360.36820277188775
1975-03-20,2219.630696280782
1975-03-21,-237.8703654094496
1975-03-24,-525.3713898736421
1975-03-25,-440.37237900518227
1975-03-26,-2512.873334571073
1975-03-27,1449.6257417774855
1975-03-28,-0.375151504251221
1975-03-31,-0.37601586282733024
1975-04-01,319.6231473454968
1975-04-02,599.622336848018
1975-04-03,699.6215514490532
1975-04-04,2969.620790024328
1975-04-07,-360.37994848411086
1975-04-08,-680.3806650732993
1975-04-09,312.1186393169771
1975-04-10,2942.117963799983
1975-04-11,1492.1173075379127
1975-04-14,13312.116669739165
1975-04-15,3207.116049654799
1975-04-16,-4235.384553424369
1975-04-17,-8187.88514017001
1975-04-18,687.1142887813098
1975-04-21,4949.613732825094
1975-04-22,-1400.3868086118805
1975-04-23,-3570.387336074794
1975-04-24,2848.3621499186233
1975-04-25,239.61164887519817
1975-04-28,649.6111603264658
1975-04-29,-2787.8893161745928
1975-04-30,1937.1102189465923
1975-05-01,1872.1097652840067
1975-05-02,1493.3593224504498
1975-05-05,2055.8588900764125
1975-05-06,-2755.3915321912677
1975-05-07,-2457.8919446893374
1975-05-08,-2347.8923477413045
1975-05-09,3049.6072583454074
1975-05-12,1707.1068732747954
1975-05-13,-1647.8935032352094
1975-05-14,-3442.8938714558017
1975-05-15,4235.855768353802
1975-05-16,-569.1445840552861
1975-05-19,-0.3949289215868248
1975-05-20,-750.3952664741732
1975-05-21,-4475.395596932971
1975-05-22,-775.3959205089336
1975-05-23,559.6037625949948
1975-05-26,-0.39654781622448354
1975-05-27,-0.3968519299801301
1975-05-28,-1830.3971499266431
1975-05-29,-1930.3974419797883
1975-05-30,-200.39772825647924
1975-06-02,1699.601991082442
1975-06-03,-1380.3982841179923
1975-06-04,1699.6014459927246
1975-06-05,-690.3988187290934
1975-06-06,299.60092157758345
1975-06-09,-839.1493332213149
1975-06-10,-102.89958325486623
1975-06-11,-1075.3998286476308
1975-06-12,279.5999304796287
1975-06-13,542.0996940108171
1975-06-16,1537.0994618335521
1975-06-17,-1697.9007661609508
1975-06-18,527.0990099226337
1975-06-19,1959.5987899825168
1975-06-20,-182.90142607951384
1975-06-23,1244.598361641959
1975-06-24,-1290.401846945645
1975-06-25,-2100.402051930813
1975-06-26,1639.5977466001134
1975-06-27,819.5975485636372
1975-06-30,7452.0973538790595
1975-07-01,-3435.4028375323387
1975-07-02,-195.40302574619182
1975-07-03,854.5967891638866
1975-07-04,-0.4033928736225789
1975-07-07,-0.4035719279618206
1975-07-08,-3367.903748066282
1975-07-09,-1124.1539213538135
1975-07-10,924.5959081460578
1975-07-11,-912.9042596278455
1975-07-14,882.0955752647455
1975-07-15,3064.595412765467
1975-07-16,-760.4047471813583
1975-07-17,309.59509536926817
1975-07-18,357.0949403640134
1975-07-21,617.0947877516237
1975-07-22,-2572.9053625183487
1975-07-23,1362.0944895048451
1975-07-24,-737.9056562254927
1975-07-25,-1564.1557997562722
1975-07-28,-15.405941132036787
1975-07-29,-250.4060803970351
1975-07-30,3434.5937824065822
1975-07-31,1158.3436472371513
1975-08-01,749.5935140541815
1975-08-04,1894.593382818376
1975-08-05,-657.906746508389
1975-08-06,5834.593126036422
1975-08-07,5072.093000416379
1975-08-08,5887.092876596016
1975-08-11,-735.4072454591424
1975-08-12,-1782.9073657827948
1975-08-13,3300.842515592437
1975-08-14,-1052.9076013660815
1975-08-15,-3791.6577166893258
1975-08-18,259.5921695928537
1975-08-19,-2375.407942550073
1975-08-20,-75.40805314691534
1975-08-21,2667.091837774118
1975-08-22,1068.3417301854552
1975-08-25,619.5916240599945
1975-08-26,-2275.4084806287738
1975-08-27,180.84141609359176
1975-08-28,-325.4086857979437
1975-08-29,3659.591213671978
1975-09-01,-0.4088855205918662
1975-09-02,-0.4089833991420164
1975-09-03,-2795.4090799864152
1975-09-04,-5335.409175305127
1975-09-05,-2602.9092693767616
1975-09-08,8773.340637776902
1975-09-09,3558.340546135596
1975-09-10,4592.0904556779205
1975-09-11,2372.090366384866
1975-09-12,419.59027823694487
1975-09-15,479.59019121322854
1975-09-16,12919.590105297593
1975-09-17,14277.090020469612
1975-09-18,23174.58993671275
1975-09-19,-2696.6601459909834
1975-09-22,13499.589772340489
1975-09-23,21999.58969169188
1975-09-24,-17000.41038795429
1975-09-25,1812.0895333857843
1975-09-26,-2087.9105443034205
1975-09-29,-485.4106210369282
1975-09-30,-7100.410696830135
1975-10-01,699.5892283018984
1975-10-02,3147.0891543449397
1975-10-03,1399.58908128451
1975-10-06,-4887.9109908931205
1975-10-07,-882.9110622015942
1975-10-08,3724.5888673456866
1975-10-09,-3015.411202264513
1975-10-10,-9402.91127104478
1975-10-13,-187.91133900830027
1975-10-14,2312.0885938333668
1975-10-15,-1187.911472532418
1975-10-16,-1067.9115381174415
1975-10-17,-2390.4116029333018
1975-10-20,-810.4116669913928
1975-10-21,1084.5882696968838
1975-10-22,-2525.4117928792184
1975-10-23,2214.588145269343
1975-10-24,499.58808413202496
1975-10-27,894.5880236984522
1975-10-28,-301.66203604163456
1975-10-29,-1286.6620950980432
1975-10-30,318.33784651908354
1975-10-31,629.5877888003233
1975-11-03,-600.4122682637462
1975-11-04,-0.4123246825620299
1975-11-05,-0.41238046518265037
1975-11-06,3119.587564379399
1975-11-07,219.58750984245853
1975-11-10,668.3374559152871
1975-11-11,812.0874025894736
1975-11-12,-437.91265014352393
1975-11-13,4380.837297708393
1975-11-14,1747.08724613698
1975-11-17,2624.587195134409
1975-11-18,-781.6628553070041
1975-11-19,-7596.66290519508
1975-11-20,2452.0870454626347
1975-11-21,2924.5869966593746
1975-11-24,-510.41305161326454
1975-11-25,3362.0869006385255
1975-11-26,2613.3368534080437
1975-11-27,-0.4131933127355296
1975-11-28,-0.4132395297929179
1975-12-01,522.0867147499812
1975-12-02,-3800.4133304795178
1975-12-03,-637.9133752257112
1975-12-04,-5937.913419493947
1975-12-05,5119.586536708659
1975-12-08,5688.336493377239
1975-12-09,-4592.913549495264
1975-12-10,-6700.413591914636
1975-12-11,824.5863661141411
1975-12-12,2717.086324583637
1975-12-15,3290.836283489967
1975-12-16,-2576.663757173548
1975-12-17,-2560.413797411791
1975-12-18,-250.41383723008767
1975-12-19,-14787.91387663436
1975-12-22,5717.086084370712
1975-12-23,-1351.6639542199555
1975-12-24,39.58600758826651
1975-12-25,-0.4140302093655919
1975-12-26,-0.4140676177921705
1975-12-29,-0.41410464181535644
1975-12-30,49.5858587138282
1975-12-31,104.58582244449644
1976-01-01,-0.4142134545254521
1976-01-02,-0.4142489876248874
1976-01-05,-1095.4142841593784
1976-01-06,-650.4143189738206
1976-01-07,769.5856465640827
1976-01-08,3629.58561245077
1976-01-09,-1116.6644213185646
1976-01-12,-0.41445474753709277
1976-01-13,8152.085512159621
1976-01-14,-2100.414520601422
1976-01-15,2387.085446965848
1976-01-16,899.5854148572143
1976-01-19,-656.6646169309533
1976-01-20,93.33535159737949
1976-01-21,1032.0853204385785
1976-01-22,-4132.91471041058
1976-01-23,-7240.414740954173
1976-01-26,5874.585228803469
1976-01-27,-840.4148011395591
1976-01-28,-6060.414830787911
1976-01-29,-90.41486014432667
1976-01-30,-45.414889212388516
1976-02-02,-4080.416061300697
1976-02-03,509.58278529367817
1976-02-04,2159.5816502654743
1976-02-05,-0.419466684856161
1976-02-06,-3000.4205658519095
1976-02-09,1950.8283524748404
1976-02-10,-787.9227119894495
1976-02-11,964.5762404757334
1976-02-12,-497.92479040565377
1976-02-13,-800.4258049030541
1976-02-16,-0.42680328314963845
1976-02-17,-0.4277858073328389
1976-02-18,-601.6787527325178
1976-02-19,-505.4297043123988
1976-02-20,-2187.9306407944605
1976-02-23,274.5684375762539
1976-02-24,-4844.182469440711
1976-02-25,1017.0666379182549
1976-02-26,2017.0657594212607
1976-02-27,-180.43510516094466
1976-03-01,-64.18595605256633
1976-03-02,2155.813206524741
1976-03-03,-2047.9376176456972
1976-03-04,-9832.938428777848
1976-03-05,-21502.939227082126
1976-03-08,7259.559987234495
1976-03-09,112.05921396971189
1976-03-10,2969.558452922809
1976-03-11,-1917.9422961026648
1976-03-12,5064.556966700111
1976-03-15,-1495.4437588595647
1976-03-16,3449.5555270321765
1976-03-17,-3385.445175810062
1976-03-18,335.80413243455405
1976-03-19,269.5534515862546
1976-03-22,-1304.1972185283485
1976-03-23,-1831.6978780825702
1976-03-24,199.55147275483614
1976-03-25,299.55083381734585
