1975-01-31,187.97812882641423
1975-02-28,-1246.295241110699
1975-03-31,347.28613998949504
1975-04-30,15492.558792733245
1975-05-31,-10691.470650426523
1975-06-30,10542.643629592661
1975-07-31,-2897.0970129842135
1975-08-31,18139.63528056573
1975-09-30,73553.39262716708
1975-10-31,-14203.93259608133
1975-11-30,17103.720244483615
1975-12-31,-22890.23437716311
1976-01-31,-2493.409876332462
1976-02-29,-10132.483678179644
1976-03-31,-22078.911879835847
1976-04-30,28675.60176102399
1976-05-31,17402.08394154676
1976-06-30,6531.235996478077
1976-07-31,78887.4638797367
1976-08-31,43138.76735463486
1976-09-30,60271.8244376944
1976-10-31,12974.661706765566
1976-11-30,-11376.379482379765
1976-12-31,-5672.007849677699
1977-01-31,4184.522321903098
1977-02-28,17984.41272931448
1977-03-31,60484.04095092724
1977-04-30,-12262.998949258874
1977-05-31,-43664.38464321857
1977-06-30,104438.58938229836
1977-07-31,95556.81582835126
1977-08-31,-48178.11688445892
1977-09-30,131823.85652542213
1977-10-31,488975.3382761766
1977-11-30,-15099.94228318681
1977-12-31,194923.91381878394
1978-01-31,-143049.213850907
1978-02-28,9048.126696775773
1978-03-31,-21981.038622911823
1978-04-30,-66363.20695950596
1978-05-31,-2978.3546098017496
1978-06-30,15313.089710232114
1978-07-31,279419.6439744782
1978-08-31,-6005.149765334732
1978-09-30,1663.150773154579
1978-10-31,368503.8205692459
1978-11-30,-332615.01196198043
1978-12-31,50752.390312987765
1979-01-31,-20231.01263426216
1979-02-28,8571.183892067085
1979-03-31,213001.59203203756
1979-04-30,204478.66380500913
1979-05-31,-66238.70724257681
1979-06-30,142815.43995853278
1979-07-31,-37862.116919398075
1979-08-31,75777.600552693
1979-09-30,261436.71986664145
1979-10-31,394430.58584829536
1979-11-30,269343.7204014233
1979-12-31,-113969.89691082094
1980-01-31,755450.4702909447
1980-02-29,385957.1256256459
1980-03-31,-207751.3796962804
1980-04-30,-213729.83051633247
1980-05-31,227462.75917008973
1980-06-30,62634.97648563236
1980-07-31,-244370.2352978458
1980-08-31,-2037.5946658083703
1980-09-30,-120450.48549618945
1980-10-31,53621.090627908474
1980-11-30,-258310.48821188003
1980-12-31,-61013.899581915
1981-01-31,150093.26829617575
1981-02-28,302922.22873943456
1981-03-31,-220774.66764192085
1981-04-30,508115.63413855154
1981-05-31,452588.2544190049
1981-06-30,1293145.2593850289
1981-07-31,1423046.5810173075
1981-08-31,-579031.6572972478
1981-09-30,-370342.1995216063
1981-10-31,-558306.2255810194
1981-11-30,-56635.79901224369
1981-12-31,-180333.72456276594
1982-01-31,460696.6588803929
1982-02-28,870820.9380019981
1982-03-31,1287042.1819173875
1982-04-30,-830825.7645747715
1982-05-31,328175.8489984183
1982-06-30,873805.4265102962
1982-07-31,-348631.1176587826
1982-08-31,-104030.07993352317
1982-09-30,-73028.97614204529
1982-10-31,557783.2765592183
1982-11-30,-376880.60315416125
1982-12-31,93058.32720354982
1983-01-31,257541.43282725132
1983-02-28,152032.69729248277
1983-03-31,-207777.13987246063
1983-04-30,96648.72010607923
1983-05-31,-604347.7415890384
1983-06-30,-320189.8757522505
1983-07-31,440266.8360317722
1983-08-31,-43984.02156535028
1983-09-30,-203871.2208845783
1983-10-31,-102462.2092934165
1983-11-30,-320649.822194629
1983-12-31,79510.94342635074
1984-01-31,94960.03361364365
1984-02-29,-535561.153722011
1984-03-31,-105924.70979948647
1984-04-30,229946.03382583277
1984-05-31,381544.7799450867
1984-06-30,699936.2432852035
1984-07-31,1228496.5248678776
1984-08-31,-419433.3275241529
1984-09-30,519359.5801377315
1984-10-31,996975.3244144392
1984-11-30,146864.6000417001
1984-12-31,1499397.7328211293
1985-01-31,971212.129804261
1985-02-28,-438386.2834112273
1985-03-31,-1133621.5442483085
1985-04-30,-59034.575230381044
1985-05-31,1326722.9177387427
1985-06-30,-172265.36592125916
1985-07-31,-275079.0346013244
1985-08-31,-106605.313858638
1985-09-30,-717286.8153238064
1985-10-31,1280632.314956973
1985-11-30,2072470.5680894991
1985-12-31,1134388.3725180938
1986-01-31,-620278.2074153775
1986-02-28,3431934.963602272
1986-03-31,2657049.709108961
1986-04-30,-712274.674424415
1986-05-31,-2201151.4014842035
1986-06-30,651293.9406248911
1986-07-31,1225384.8851715955
1986-08-31,1586349.6393535656
1986-09-30,-2538848.8830082733
1986-10-31,230539.5523223197
1986-11-30,567323.9951626565
1986-12-31,1704107.379065545
1987-01-31,1631212.074355153
1987-02-28,1713413.9414453367
1987-03-31,-721371.2468547372
1987-04-30,278133.76212480303
1987-05-31,133621.20497039703
1987-06-30,-462819.81022461
1987-07-31,-414199.2532875986
1987-08-31,257908.09993135568
1987-09-30,-2065492.7260114276
1987-10-31,-1324363.7356539178
1987-11-30,1254021.5354985725
1987-12-31,1312896.137074182
1988-01-31,-932092.4844536859
1988-02-29,1643924.8998006184
1988-03-31,-96997.71988696128
1988-04-30,-126783.77558657055
1988-05-31,1579595.2538619856
1988-06-30,1621692.4055199795
1988-07-31,-1475748.0599723228
1988-08-31,26357.084861210038
1988-09-30,1221243.3887044212
1988-10-31,609147.2336725221
1988-11-30,1026807.4568503391
1988-12-31,-707474.7364878865
1989-01-31,1365422.7405599519
1989-02-28,-2000267.1165178036
1989-03-31,64516.33872952353
1989-04-30,-215593.8843779111
1989-05-31,4721588.37148312
1989-06-30,-364940.32793163875
1989-07-31,1096625.4209003244
1989-08-31,-1929786.2296590067
1989-09-30,-694261.9792676908
1989-10-31,-245051.4383103414
1989-11-30,-1076640.610473157
1989-12-31,639843.6681361959
1990-01-31,-2217074.723018823
1990-02-28,2846.777702610474
1990-03-31,3755039.5344251166
1990-04-30,905490.9936149153
1990-05-31,-2228739.8977638874
1990-06-30,3766042.239578899
1990-07-31,1174343.5055369618
1990-08-31,2348079.7313865935
1990-09-30,2217314.336289926
1990-10-31,-1460068.6177817897
1990-11-30,1664511.0859280545
1990-12-31,-280834.74404207093
1991-01-31,-278777.42658969923
1991-02-28,-627560.00198376
1991-03-31,-1180525.2079338192
1991-04-30,2374442.6034038994
1991-05-31,-1439871.2892570312
1991-06-30,-1110348.2933232007
1991-07-31,-4047251.7106150268
1991-08-31,4542268.321034477
1991-09-30,6240318.998222986
1991-10-31,2197015.1395318815
1991-11-30,2043727.8303273877
1991-12-31,13372481.943094658
1992-01-31,-12023003.481486004
1992-02-29,-1221628.8977490445
1992-03-31,-509930.30334431934
1992-04-30,306323.3062996258
1992-05-31,4982710.581423578
1992-06-30,5488527.045636249
1992-07-31,1604391.5757090142
1992-08-31,5365076.499819811
1992-09-30,-1772956.260513699
1992-10-31,-6050791.741458235
1992-11-30,1886261.871379135
1992-12-31,2002753.6262875532
1993-01-31,3083667.9668706385
1993-02-28,10381227.412550388
1993-03-31,4301313.196745065
1993-04-30,1723824.7047589496
1993-05-31,421670.2670833226
1993-06-30,-218787.4467431109
1993-07-31,2725463.050450459
1993-08-31,2721841.720670196
1993-09-30,-1400908.2386104236
1993-10-31,3849131.0115021397
1993-11-30,-7812500.431480285
1993-12-31,886839.7243412862
1994-01-31,8279421.693033719
1994-02-28,-8881545.73525237
1994-03-31,-4276315.302008236
1994-04-30,1071945.4136298364
1994-05-31,2670359.5407340047
1994-06-30,-1598544.8378754996
1994-07-31,-5800517.523948159
1994-08-31,-1375612.4046360615
1994-09-30,980277.6247454255
1994-10-31,3775175.6448244657
1994-11-30,8414535.267295238
1994-12-31,2032462.9072374403
1995-01-31,211545.80384985136
1995-02-28,689184.217318585
1995-03-31,-1341849.7877981458
1995-04-30,-648348.1819278493
1995-05-31,6027122.521228061
1995-06-30,3570401.6597757516
1995-07-31,-10127392.375413992
1995-08-31,3674237.39354127
1995-09-30,-1257051.4190541226
1995-10-31,1983809.0739819552
1995-11-30,2293808.5618902864
1995-12-31,11946015.202527793
1996-01-31,-5633139.291702374
1996-02-29,-2478767.7513614288
1996-03-31,11394985.738395387
1996-04-30,9559442.205204085
1996-05-31,-3676087.7579959193
1996-06-30,14829284.773482647
1996-07-31,-8433330.531553747
1996-08-31,5867832.661864046
1996-09-30,9699888.912802707
1996-10-31,3756301.0679836115
1996-11-30,17863917.869245403
1996-12-31,-4436152.897743325
1997-01-31,21696275.39471798
1997-02-28,-8427635.731303234
1997-03-31,6645579.332003591
1997-04-30,-1816141.8194075553
1997-05-31,1184357.6663836269
1997-06-30,4054851.736307133
1997-07-31,13821405.626853362
1997-08-31,-10613005.167020535
1997-09-30,3195141.339701456
1997-10-31,-19531577.951179035
1997-11-30,8233961.042000516
1997-12-31,14841733.94381338
1998-01-31,-9133362.028365375
1998-02-28,-6880241.485553662
1998-03-31,3747692.5512753827
1998-04-30,-3101275.7540187472
1998-05-31,5699074.26921638
1998-06-30,6213638.65386659
1998-07-31,2913599.4760621465
1998-08-31,39302728.0676678
