1975-01-31,500187.9165196297
1975-02-28,498918.51757820084
1975-03-31,499233.66979069676
1975-04-30,514875.7403849762
1975-05-31,506027.8599431298
1975-06-30,516519.9261666873
1975-07-31,514420.8848220245
1975-08-31,533522.831259083
1975-09-30,608177.5876263798
1975-10-31,594511.5100426316
1975-11-30,612571.2893847013
1975-12-31,589233.3392119468
1976-01-31,587567.4480170242
1976-02-29,577012.7865907344
1976-03-31,554797.0508505646
1976-04-30,583208.9940098365
1976-05-31,599513.433689202
1976-06-30,608831.2243411029
1976-07-31,687047.9877569254
1976-08-31,729764.9497855605
1976-09-30,793007.0001543339
1976-10-31,806540.9087373044
1976-11-30,798695.1081038549
1976-12-31,794227.552738992
1977-01-31,798941.8343812659
1977-02-28,816873.5816150272
1977-03-31,874649.8040348454
1977-04-30,864874.5459986313
1977-05-31,821907.180039736
1977-06-30,927113.6241934417
1977-07-31,1030340.2624569699
1977-08-31,985983.4174093687
1977-09-30,1114845.5136017583
1977-10-31,1567687.683699093
1977-11-30,1566105.3368826462
1977-12-31,1754287.1390436222
1978-01-31,1628119.5992184386
1978-02-28,1623225.4785041658
1978-03-31,1600297.9143786659
1978-04-30,1540635.5331917454
1978-05-31,1534519.9190134085
1978-06-30,1548445.6162033395
1978-07-31,1835374.689889846
1978-08-31,1830850.654648376
1978-09-30,1824626.3040845168
1978-10-31,2191589.887186793
1978-11-30,1896576.180942698
1978-12-31,1947559.677914048
1979-01-31,1926077.336880708
1979-02-28,1934759.7312191431
1979-03-31,2152538.5813701334
1979-04-30,2372390.4495865107
1979-05-31,2305765.1926795086
1979-06-30,2451397.6360912495
1979-07-31,2462866.3964776522
1979-08-31,2553563.6303957216
1979-09-30,2800327.7491829023
1979-10-31,3192734.378619953
1979-11-30,3453542.318358273
1979-12-31,3357433.085929365
1980-01-31,4148215.5144675393
1980-02-29,4551321.346416587
1980-03-31,4360891.60307389
1980-04-30,4162331.011962011
1980-05-31,4337573.613459149
1980-06-30,4360591.405320247
1980-07-31,4097902.2724865642
1980-08-31,4089206.1162742116
1980-09-30,3929438.193426416
1980-10-31,3953139.72260755
1980-11-30,3680301.049184061
1980-12-31,3632351.460953043
1981-01-31,3801562.6376081235
1981-02-28,4128719.385707206
1981-03-31,3907101.3236077433
