1975-01-02,
1975-01-03,
1975-01-06,
1975-01-07,
1975-01-08,0.0
1975-01-09,0.0
1975-01-10,0.0
1975-01-13,0.0
1975-01-14,0.0
1975-01-15,0.0
1975-01-16,-0.0415937736020713
1975-01-17,-0.0762512177112728
1975-01-20,-0.10557302429266766
1975-01-21,-0.1307025447936686
1975-01-22,-0.15247823698323154
1975-01-23,-0.17152894422635
1975-01-24,-0.1883355467793142
1975-01-27,-0.20327206265321607
1975-01-28,-80.21663376926422
1975-01-29,299.7713431114501
1975-01-30,-0.23953264785902206
1975-01-31,-30.249417505942603
1975-02-03,-0.2584407113400289
1975-02-04,99.73329002876966
1975-02-05,69.72568424036035
1975-02-06,119.71866536844476
1975-02-07,-300.2878318004995
1975-02-10,509.7061368361896
1975-02-11,-360.29947690878174
1975-02-12,-0.3047147979451097
1975-02-13,-0.30961320494884603
1975-02-14,279.6857960431265
1975-02-17,-0.3185150228658813
1975-02-18,-0.3225710817570189
1975-02-19,179.67360600808126
1975-02-20,2309.669996817208
1975-02-21,-1760.3334159838244
1975-02-24,1259.6633521002657
1975-02-25,-3000.339712845813
1975-02-26,959.6573766549469
1975-02-27,-1890.3453906990176
1975-02-28,279.65197486704596
1975-03-03,-40.350535921174924
1975-03-04,-0.3523406780583158
1975-03-05,-150.35406442240176
1975-03-06,-1440.3557124380286
1975-03-07,2079.642710440783
1975-03-10,539.6411997827261
1975-03-11,-2240.360248481808
1975-03-12,1899.6383619033224
1975-03-13,-840.362972512771
1975-03-14,559.6357450854476
1975-03-17,-50.36548824706475
1975-03-18,179.6333247633757
1975-03-19,-360.3678184114125
1975-03-20,2219.6310798806394
1975-03-21,-237.86998254308784
1975-03-24,-525.3710077150577
1975-03-25,-440.371997529965
1975-03-26,-2512.872953756033
1975-03-27,1449.626121954397
1975-03-28,-0.3747719444859854
1975-03-31,-0.37563690022642504
1975-04-01,319.6235257299787
1975-04-02,599.6227146725467
1975-04-03,699.6219287309689
1975-04-04,2969.621166780194
1975-04-07,-360.3795722384623
1975-04-08,-680.3802893227246
1975-04-09,312.1190145869716
1975-04-10,2942.118338603279
1975-04-11,1492.117681887814
1975-04-14,13312.117043648426
1975-04-15,3207.116423135662
1975-04-16,-4235.384180360163
1975-04-17,-8187.88476751117
1975-04-18,687.1146610456262
1975-04-21,4949.614104705315
1975-04-22,-1400.3864371057284
1975-04-23,-3570.3869649330527
1975-04-24,2848.3625207052505
1975-04-25,239.6120193156653
1975-04-28,649.611530429409
1975-04-29,-2787.888946400854
1975-04-30,1937.1105883991586
1975-05-01,1872.1101344231465
1975-05-02,1493.3596912836504
1975-05-05,2055.8592586108953
1975-05-06,-2755.3911639485214
1975-05-07,-2457.8915767315757
1975-05-08,-2347.891980062001
1975-05-09,3049.6076257525638
1975-05-12,1707.1072404159163
1975-05-13,-1647.8931363542085
1975-05-14,-3442.8935048291955
1975-05-15,4235.856134731562
1975-05-16,-569.1442179209992
1975-05-19,-0.39456302555907996
1975-05-20,-750.394900811352
1975-05-21,-4475.395231498454
1975-05-22,-775.3955552979673
1975-05-23,559.6041275870248
1975-05-26,-0.39618303864972404
1975-05-27,-0.3964873625122891
1975-05-28,-1830.396785565053
1975-05-29,-1930.3970778199714
1975-05-30,-200.397364294442
1975-06-02,1699.602354850576
1975-06-03,-1380.3979205399874
1975-06-04,1699.6018093842704
1975-06-05,-690.3984555204374
1975-06-06,299.601284606822
1975-06-09,-839.1489703681095
1975-06-10,-102.89922057440208
1975-06-11,-1075.399466136705
1975-06-12,279.60029282414325
1975-06-13,542.1000561919609
1975-06-16,1537.0998238542916
1975-06-17,-1697.9004042977294
1975-06-18,527.0993716311586
1975-06-19,1959.5991515390906
1975-06-20,-182.90106467221358
1975-06-23,1244.598722902601
1975-06-24,-1290.4014858291107
1975-06-25,-2100.4016909558977
1975-06-26,1639.5981074358385
1975-06-27,819.5979092625435
1975-06-30,7452.097714443465
1975-07-01,-3435.402477100177
1975-07-02,-195.40266544406313
1975-07-03,854.5971493381403
1975-07-04,-0.4030328251328683
1975-07-07,-0.4032120031752129
1975-07-08,-3367.9033882631857
1975-07-09,-1124.1535616704377
1975-07-10,924.5962677116395
1975-07-11,-912.9039001781753
1975-07-14,882.0959346003474
1975-07-15,3064.5957719888015
1975-07-16,-760.4043880685258
1975-07-17,309.59545437332235
1975-07-18,357.0952992609791
1975-07-21,617.0951465431526
1975-07-22,-2572.9050038306395
1975-07-23,1362.0948480903235
1975-07-24,-737.9052977406973
1975-07-25,-1564.155441370639
1975-07-28,-15.40558284407689
1975-07-29,-250.40572220528975
1975-07-30,3434.594140503542
1975-07-31,1158.3440052407268
1975-08-01,749.5938719657433
1975-08-04,1894.5937406392713
1975-08-05,-657.9063887768425
1975-08-06,5834.5934836799115
1975-08-07,5072.093357973084
1975-08-08,5887.093234067178
1975-08-11,-735.4068880723098
1975-08-12,-1782.9070084790928
1975-08-13,3300.8428728141807
1975-08-14,-1052.9072442251345
1975-08-15,-3791.657359628056
1975-08-18,259.59252657556135
1975-08-19,-2375.4075856448453
1975-08-20,-75.40769631809417
1975-08-21,2667.0921945275804
1975-08-22,1068.3420868645826
1975-08-25,619.5919806658057
1975-08-26,-2275.408124095291
1975-08-27,180.84177255572467
1975-08-28,-325.4083294062075
1975-08-29,3659.5915699942616
1975-09-01,-0.40852926683510304
1975-09-02,-0.4086272130098223
1975-09-03,-2795.4087238670127
1975-09-04,-5335.408819251577
1975-09-05,-2602.9089133882044
1975-09-08,8773.340993701313
1975-09-09,3558.3409019966966
1975-09-10,4592.0908114765225
1975-09-11,2372.0907221217785
1975-09-12,419.5906339129542
1975-09-15,479.5905468291203
1975-09-16,12919.590460854131
1975-09-17,14277.090375967538
1975-09-18,23174.590292152814
1975-09-19,-2696.659790608057
1975-09-22,13499.590127666987
1975-09-23,21999.590046962665
1975-09-24,-17000.41003273853
1975-09-25,1812.0898885471906
1975-09-26,-2087.9101891956816
1975-09-29,-485.41026598220196
1975-09-30,-7100.410341827766
1975-10-01,699.5895832525348
1975-10-02,3147.0895092444844
1975-10-03,1399.5894361335813
1975-10-06,-4887.910636093919
1975-10-07,-882.9107074516505
1975-10-08,3724.589222046954
1975-10-09,-3015.4108476113397
1975-10-10,-9402.910916439127
1975-10-13,-187.91098444960517
1975-10-14,2312.088948345663
1975-10-15,-1187.9111180659602
1975-10-16,-1067.9111836962984
1975-10-17,-2390.411248556942
1975-10-20,-810.4113126592856
1975-10-21,1084.588623985248
1975-10-22,-2525.411438634088
1975-10-23,2214.5884994717344
1975-10-24,499.58843829218677
1975-10-27,894.5883778168645
1975-10-28,-301.6616819644987
1975-10-29,-1286.6617410617037
1975-10-30,318.3382005150779
1975-10-31,629.5881427564454
1975-11-03,-600.4119143470525
1975-11-04,-0.41197080483834725
1975-11-05,-0.4120266259997152
1975-11-06,3119.5879181804776
1975-11-07,219.5878636058551
1975-11-10,668.3378096414308
1975-11-11,812.0877562787791
1975-11-12,-437.91229649065644
1975-11-13,4380.837651325237
1975-11-14,1747.0875997181938
1975-11-17,2624.5875486803925
1975-11-18,-781.6625017958795
1975-11-19,-7596.662551718422
1975-11-20,2452.0873989052125
1975-11-21,2924.5873500682283
1975-11-24,-510.41269823775656
1975-11-25,3362.087253981037
1975-11-26,2613.33720671793
1975-11-27,-0.41284003513283096
1975-11-28,-0.41288628411712125
1975-12-01,522.0870679640648
1975-12-02,-3800.412977296677
1975-12-03,-637.9130220737861
1975-12-04,-5937.91306637261
1975-12-05,5119.5868897997425
1975-12-08,5688.336846438389
1975-12-09,-4592.913196463742
1975-12-10,-6700.413238912421
1975-12-11,824.5867190873687
1975-12-12,2717.0866775281684
1975-12-15,3290.8366364061076
1975-12-16,-2576.6634042855003
1975-12-17,-2560.4134445515374
1975-12-18,-250.4134843973443
1975-12-19,-14787.913523828844
1975-12-22,5717.086437149286
1975-12-23,-1351.6636014680407
1975-12-24,39.586360313791374
1975-12-25,-0.41367750996141694
1975-12-26,-0.41371494422492106
1975-12-29,-0.413751993830374
1975-12-30,49.58621133650013
1975-12-31,104.58617504211725
1976-01-01,-0.4138608817156637
1976-01-02,-0.413896439356904
1976-01-05,-1095.4139316354122
1976-01-06,-650.413966473905
1976-01-07,769.5859990401877
1976-01-08,3629.585964903312
1976-01-09,-1116.664068889353
1976-01-12,-0.4141023414231313
1976-01-13,8152.085864542867
1976-01-14,-2100.4141682408117
1976-01-15,2387.0857993040518
1976-01-16,899.5857671732265
1976-01-19,-656.6642646368891
1976-01-20,93.33570386969586
1976-01-21,1032.0856726893762
1976-01-22,-4132.914358181097
1976-01-23,-7240.414388745798
1976-01-26,5874.585580990944
1976-01-27,-840.4144489727587
1976-01-28,-6060.414478641596
1976-01-29,-90.41450801829342
1976-01-30,-45.41453710644055
1976-02-02,-4080.4157086057676
1976-02-03,509.58313856345194
1976-02-04,2159.5820040962462
1976-02-05,-0.41911230662299204
1976-02-06,-3000.4202109394755
1976-02-09,1950.8287079084948
1976-02-10,-787.9223560472637
1976-02-11,964.5765969140048
1976-02-12,-497.9244334834548
1976-02-13,-800.4254475088419
1976-02-16,-0.4264454285839747
1976-02-17,-0.4274275038151245
1976-02-18,-601.6783939912275
1976-02-19,-505.4293451442609
1976-02-20,-2187.930281210185
1976-02-23,274.56879756619674
1976-02-24,-4844.182109055353
1976-02-25,1017.0669986890025
1976-02-26,2017.0661205675679
1976-02-27,-180.43474364869326
1976-03-01,-64.18559418376753
1976-03-02,2155.8135687408612
1976-03-03,-2047.937255091263
1976-03-04,-9832.93806589393
1976-03-05,-21502.93886387735
1976-03-08,7259.560350751675
1976-03-09,112.05957779101846
1976-03-10,2969.5588170401425
1976-03-11,-1917.9419316972235
1976-03-12,5064.557331385897
1976-03-15,-1495.4433939010196
1976-03-16,3449.555892256043
1976-03-17,-3385.4448103281375
1976-03-18,335.8044981674193
1976-03-19,269.55381756309725
1976-03-22,-1304.1968523143532
1976-03-23,-1831.6975116380818
1976-03-24,199.55183942328222
1976-03-25,299.5512007033649
