1975-01-02,
1975-01-03,
1975-01-06,
1975-01-07,
1975-01-08,0.0
1975-01-09,0.0
1975-01-10,0.0
1975-01-13,0.0
1975-01-14,0.0
1975-01-15,0.0
1975-01-16,-0.041959714619947346
1975-01-17,-0.07692206225327772
1975-01-20,-0.10650181414645107
1975-01-21,-0.1318523794933294
1975-01-22,-0.1538195925255314
1975-01-23,-0.1730378295171615
1975-01-24,-0.1899922021860989
1975-01-27,-0.20506001999046441
1975-01-28,-80.21850419281343
1975-01-29,299.76923060759464
1975-01-30,-0.24174551330625604
1975-01-31,-30.251706460328478
1975-02-03,-0.2608123374931779
1975-02-04,99.73078883165519
1975-02-05,69.7230731053051
1975-02-06,119.7159194209018
1975-02-07,-300.2904666097366
1975-02-10,509.7031445074951
1975-02-11,-360.3023083989134
1975-02-12,-0.30759562209129854
1975-02-13,-0.31254014420983367
1975-02-14,279.6826482884952
1975-02-17,-0.3217057598320707
1975-02-18,-0.32580223841705447
1975-02-19,179.67021809603398
1975-02-20,2309.6650312244606
1975-02-21,-1760.3372414177743
1975-02-24,1259.6586317301012
1975-02-25,-3000.3424090984236
1975-02-26,959.6539944828653
1975-02-27,-1890.3474814809792
1975-02-28,279.64967230985826
1975-03-03,-40.352826611941964
1975-03-04,-0.3546341870724026
1975-03-05,-150.35625369989356
1975-03-06,-1440.3568730011839
1975-03-07,2339.6398749431028
1975-03-10,539.637969160735
1975-03-11,-2240.3618566090745
1975-03-12,1899.635374026578
1975-03-13,-840.3653500614897
1975-03-14,559.6329547623333
1975-03-17,-50.36824517386685
1975-03-18,179.63043166866163
1975-03-19,-360.37044804520315
1975-03-20,2219.626798032828
1975-03-21,-237.87409375826766
1975-03-24,-525.3747314419231
1975-03-25,-440.37539573274137
1975-03-26,-2512.874464852499
1975-03-27,1449.6235229587778
1975-03-28,-0.3773728148782993
1975-03-31,-0.378239573485871
1975-04-01,319.62067871186173
1975-04-02,599.6194093035708
1975-04-03,699.618086373827
1975-04-04,2969.615047281357
1975-04-07,-360.3854223374933
1975-04-08,-680.385621786937
1975-04-09,312.1134343317251
1975-04-10,3082.1103643895776
1975-04-11,1492.1085321574642
1975-04-14,13312.097441670518
1975-04-15,3207.094205998843
1975-04-16,-4425.402986874978
1975-04-17,-8787.896748644273
1975-04-18,737.1021186702892
1975-04-21,4949.597602354983
1975-04-22,-1400.4018315578487
1975-04-23,-3570.399504727189
1975-04-24,2848.347687676079
1975-04-25,239.5969763119915
1975-04-28,699.5959464027701
1975-04-29,-2787.902291737005
1975-04-30,2037.0956687641124
1975-05-01,2002.093683773538
1975-05-02,1543.3419683295815
1975-05-05,2055.839838401452
1975-05-06,-3270.408225531017
1975-05-07,-2577.906645604466
1975-05-08,-2467.905151173653
1975-05-09,3049.591969570368
1975-05-12,1777.090176115344
1975-05-13,-1647.9088633537929
1975-05-14,-3702.9062141440813
1975-05-15,4575.839970902463
1975-05-16,-569.1599275025475
1975-05-19,-0.4102844999224544
1975-05-20,-1500.4100179671468
1975-05-21,-5350.406686801234
1975-05-22,-775.4063873623909
1975-05-23,559.5928330333018
1975-05-26,-0.40748476994576777
1975-05-27,-0.407796118416627
1975-05-28,-2020.4066075454011
1975-05-29,-2170.405334781428
1975-05-30,-200.4054633971291
1975-06-02,1699.5928720177508
1975-06-03,-1380.4062839708604
1975-06-04,1869.5919212416156
1975-06-05,-690.4077852431956
1975-06-06,329.5917054214733
1975-06-09,-979.1578688973023
1975-06-10,17.091960389587257
1975-06-11,-1075.4074113870329
1975-06-12,279.59211585726825
1975-06-13,542.0914329156985
1975-06-16,1687.0898171864028
1975-06-17,-1697.9090219937862
1975-06-18,214.59057442855556
1975-06-19,1959.5887449540833
1975-06-20,-182.9113254167869
1975-06-23,1369.587433230874
1975-06-24,-1040.4117151648088
1975-06-25,-2290.410194218346
1975-06-26,1639.5882549919834
1975-06-27,819.5873775519731
1975-06-30,7452.0810256975155
1975-07-01,-3465.4162928986234
1975-07-02,-15.41632412443596
1975-07-03,854.5827732740913
1975-07-04,-0.4174142617839607
1975-07-07,-0.4175987183716643
1975-07-08,-4211.6649664132965
1975-07-09,-1124.1642106787885
1975-07-10,924.5848486569796
1975-07-11,-1132.914564957941
1975-07-14,882.0845344978943
1975-07-15,3064.581820510083
1975-07-16,-760.417708156906
1975-07-17,309.5818710343656
1975-07-18,347.08141264634287
1975-07-21,617.0807385378844
1975-07-22,-2572.91725829894
1975-07-23,1362.0814526741297
1975-07-24,-737.918079431367
1975-07-25,-1564.1669186283834
1975-07-28,-15.417050649296016
1975-07-29,-250.41698441781318
1975-07-30,3434.580009758891
1975-07-31,1158.328897061071
1975-08-01,999.5781278841287
1975-08-04,1894.576392967902
1975-08-05,-657.9231838477381
1975-08-06,5834.571744136411
1975-08-07,5072.067266613381
1975-08-08,6337.06203867671
1975-08-11,-745.4374479301605
1975-08-12,-1942.936016523804
1975-08-13,3630.810977558148
1975-08-14,-1395.4383199732965
1975-08-15,-4081.6851188093224
1975-08-18,379.5644819464251
1975-08-19,-2375.4335678656535
1975-08-20,-155.43361969813304
1975-08-21,2737.0639510653527
1975-08-22,1118.312860864151
1975-08-25,609.5622056931006
1975-08-26,-2954.185913415029
1975-08-27,140.81381895492996
1975-08-28,-225.4360492209271
1975-08-29,3919.560651489155
1975-09-01,-0.4394544837450667
1975-09-02,-0.43955904775793897
1975-09-03,-3015.437204513375
1975-09-04,-5655.432639707222
1975-09-05,-2782.9304861555283
1975-09-08,9333.311861125278
1975-09-09,3798.308539328247
1975-09-10,5039.554386703965
1975-09-11,2549.5521752686036
1975-09-12,389.55170326545885
1975-09-15,359.5512051100286
1975-09-16,13579.539512347606
1975-09-17,15237.02626573453
1975-09-18,25774.504207534443
1975-09-19,-3184.2432176953407
1975-09-22,16221.993365231145
1975-09-23,27049.47097000191
1975-09-24,-21093.011141487113
1975-09-25,2349.486907972416
1975-09-26,-2700.5110459044226
1975-09-29,-635.5105631659171
1975-09-30,-9060.503160296132
1975-10-01,899.4960440785435
1975-10-02,3619.4927810210356
1975-10-03,1949.4909158915907
1975-10-06,-6053.003877476513
1975-10-07,-1088.0030747629935
1975-10-08,4419.493091103199
1975-10-09,-3810.503936907313
1975-10-10,-12410.494350923702
1975-10-13,-219.2442465861095
1975-10-14,3468.2533870722436
1975-10-15,-1187.9955127771173
1975-10-16,-1350.4945330571682
1975-10-17,-2850.49224609639
1975-10-20,-1005.4915245389857
1975-10-21,1244.5073336962487
1975-10-22,-2655.4902522392003
1975-10-23,2354.5075025763654
1975-10-24,349.50693749277343
1975-10-27,1004.5059830363825
1975-10-28,-361.7437903194659
1975-10-29,-1446.7425900461676
1975-10-30,137.00702668313897
1975-10-31,789.5063369982745
1975-11-03,-700.4931382801042
1975-11-04,-0.49320518453168916
1975-11-05,-0.49327132975304266
1975-11-06,3527.003584849779
1975-11-07,469.50330133618263
1975-11-10,948.2525725568848
1975-11-11,812.0017004121801
1975-11-12,-437.99792663021435
1975-11-13,4600.74764738695
1975-11-14,2136.9958292489027
1975-11-17,3280.7431203052693
1975-11-18,-938.0061489562358
1975-11-19,-9699.24851894625
1975-11-20,2970.748976519837
1975-11-21,3509.495986542992
1975-11-24,-600.5035576443261
1975-11-25,4074.4928971732807
1975-11-26,3151.990188582211
1975-11-27,-0.5098684991244227
1975-11-28,-0.5099249603154021
1975-12-01,699.4894862597575
1975-12-02,-4670.506688715403
1975-12-03,-713.0060969092519
1975-12-04,-7125.50014000517
1975-12-05,6361.994685586571
1975-12-08,7135.73870143649
1975-12-09,-5596.756654251636
1975-12-10,-8310.499915805514
1975-12-11,1129.4992190632074
1975-12-12,3298.246447310692
1975-12-15,3829.493082871366
1975-12-16,-3070.504354257195
1975-12-17,-3178.0018202169413
1975-12-18,-325.50161703034246
1975-12-19,-17912.98682752072
1975-12-22,6979.50755973738
1975-12-23,-1609.2411547037482
1975-12-24,39.50876121038891
1975-12-25,-0.4912831164438103
1975-12-26,-0.49132698249377427
1975-12-29,-0.4913703934762452
1975-12-30,59.50853750364331
1975-12-31,90.75839176572845
1976-01-01,-0.4916503264612402
1976-01-02,-0.4916919852985302
1976-01-05,-1529.24065631958
1976-01-06,-700.4900591313271
1976-01-07,784.5091458653442
1976-01-08,4289.505542072246
1976-01-09,-1356.7433937403148
1976-01-12,-0.49343302679699264
1976-01-13,9621.998482019702
1976-01-14,-2650.4994505594477
1976-01-15,2836.9981258162516
1976-01-16,1049.4971840185099
1976-01-19,-875.5021940206789
1976-01-20,124.49767420751232
1976-01-21,1071.9965995948587
1976-01-22,-5032.999276426082
1976-01-23,-8930.492082634028
1976-01-26,7312.001853535174
1976-01-27,-1000.4973449732715
1976-01-28,-7460.491122970143
1976-01-29,29.508931181215303
1976-01-30,-75.49105852984576
1976-02-02,-4800.4884265423025
1976-02-03,599.5097207620238
1976-02-04,2519.5062640925826
1976-02-05,-0.49505323210178176
1976-02-06,-3400.493371468019
1976-02-09,2310.753430165096
1976-02-10,-937.9969886967483
1976-02-11,1144.5008190270673
1976-02-12,-617.9998965489613
1976-02-13,-763.0002877849402
1976-02-16,-0.5014599188361899
1976-02-17,-0.5026134226027352
1976-02-18,-755.5031428399852
1976-02-19,-596.7537493405835
1976-02-20,-2550.5026376114
1976-02-23,291.9960105068094
1976-02-24,-5687.999807982884
1976-02-25,1196.9981420387994
1976-02-26,2136.9950964503587
1976-02-27,-220.50572583301619
1976-03-01,-71.75671016858178
1976-03-02,2618.239810672705
1976-03-03,-2483.0090579574135
1976-03-04,-11817.999971476198
1976-03-05,-28110.4762413896
1976-03-08,8964.515980123868
1976-03-09,92.01502123332011
1976-03-10,2909.511298944608
1976-03-11,-2690.4868564303533
1976-03-12,5104.50739283228
1976-03-15,-1485.4919377989136
1976-03-16,4229.503871537062
1976-03-17,-4011.7435480794893
1976-03-18,355.7553533759915
1976-03-19,199.5043313260985
1976-03-22,-1144.2451967315228
1976-03-23,-1791.744129751852
1976-03-24,124.50495690226899
1976-03-25,339.5039352149606
