1975-01-31,187.97844506150332
1975-02-28,-1246.2759337063894
1975-03-31,87.33393824127336
1975-04-30,15452.830732400449
1975-05-31,-8401.049289375323
1975-06-30,10390.5466881469
1975-07-31,-1302.8938888309572
1975-08-31,18825.191668973508
1975-09-30,67554.77256156334
1975-10-31,-10915.191788653792
1975-11-30,14350.909822286318
1975-12-31,-18275.226360690263
1976-01-31,-1522.277609517827
1976-02-29,-7949.0642107711865
1976-03-31,-14626.470501197718
1976-04-30,23566.96298866523
1976-05-31,11809.657312866384
1976-06-30,4500.270072848645
1976-07-31,60648.519246002965
1976-08-31,30477.04019881775
1976-09-30,39677.03957401452
1976-10-31,8384.796839404915
1976-11-30,-4661.921259433988
1976-12-31,-3157.2787522315116
1977-01-31,2822.397382182601
1977-02-28,10736.083892193568
1977-03-31,36058.32981406085
1977-04-30,-6212.188613392498
1977-05-31,-23716.718835824515
1977-06-30,58155.41685557659
1977-07-31,57575.37037276154
1977-08-31,-21718.037966731223
1977-09-30,61132.34240862087
1977-10-31,181733.59845944447
1977-11-30,-214.71593367996684
1977-12-31,54443.786392880094
1978-01-31,-38253.09141942538
1978-02-28,687.9135297088806
1978-03-31,-2404.176932358305
1978-04-30,-17231.174677892068
1978-05-31,-165.42855528188102
1978-06-30,2583.741543438502
1978-07-31,78181.84485780926
1978-08-31,-289.38625501248134
1978-09-30,-1682.9013830963522
1978-10-31,89486.35793384044
1978-11-30,-66074.31378976423
1978-12-31,10057.682649392624
1979-01-31,-4175.244864639628
1979-02-28,1282.3425669842982
1979-03-31,45371.801303715314
1979-04-30,45574.01379033744
1979-05-31,-13557.80132268793
1979-06-30,31018.583040475372
1979-07-31,1853.2337168099257
1979-08-31,15026.991904800794
1979-09-30,46787.50048413509
1979-10-31,66795.23668688157
1979-11-30,40128.96767303873
1979-12-31,-15923.902039938937
1980-01-31,105131.085420546
1980-02-29,47264.91970859511
1980-03-31,-17189.874323449694
1980-04-30,-21439.020719094464
1980-05-31,23710.749077848806
1980-06-30,-2015.0779719718994
1980-07-31,-30213.170431606646
1980-08-31,-129.10076522002782
1980-09-30,-11580.150137971505
1980-10-31,5431.944997431769
1980-11-30,-29763.98242908036
1980-12-31,-7591.798737069104
1981-01-31,12684.97260148517
