1975-12-31,86708.9265954166
1976-12-31,147147.27389946798
1977-12-31,410795.6642280925
1978-12-31,54897.067501359015
1979-12-31,260181.72293991206
1980-12-31,61616.52368895794
1981-12-31,254436.21597635638
1982-12-31,152709.15236738272
1983-12-31,-46252.966892381904
1984-12-31,227027.899707178
1985-12-31,144295.28939996034
1986-12-31,155220.27240933123
1987-12-31,33722.440196871175
1988-12-31,88403.83873834413
1989-12-31,34464.083846026784
1990-12-31,132156.36855245335
1991-12-31,226018.3613445205
1992-12-31,6988.949249721468
1993-12-31,173021.5167571812
1994-12-31,28128.294716003453
1995-12-31,99442.43925222638
1996-12-31,181643.63701456386
1997-12-31,105113.11864717992
1998-12-31,84268.19894777697
1999-12-31,-98131.30059577848
2000-12-31,181762.6506188334
2001-12-31,92055.76077214575
2002-12-31,105700.0100000083
2003-12-31,179141.0545011199
2004-12-31,115141.48702396649
2005-12-31,44561.724764480336
2006-12-31,-37457.665111757735
2007-12-31,-32927.63389576365
2008-12-31,206123.18208251943
2009-12-31,-37903.60930514792
2010-12-31,223819.52987969716
2011-12-31,88136.09225599683
2012-12-31,63651.19535984049
2013-12-31,-18888.96897874856
2014-12-31,255595.95931318795
2015-12-31,50447.73172282298
2016-12-31,42861.91046896417
