1975-01-31,187.9937582769751
1975-02-28,-1246.2408516110586
1975-03-31,87.33489434506782
1975-04-30,15942.80388737596
1975-05-31,-8211.173575735118
1975-06-30,10340.340316478847
1975-07-31,-1973.057916364959
1975-08-31,18121.43856896236
1975-09-30,67772.23374561977
1975-10-31,-11023.214986779247
1975-11-30,14995.494599362086
1975-12-31,-19124.516199606864
1976-01-31,-1192.8703779858006
1976-02-29,-8594.77079924164
1976-03-31,-15622.717167252631
1976-04-30,26628.68017169661
1976-05-31,14983.946844673756
1976-06-30,6492.0876831424175
1976-07-31,63108.23385491301
1976-08-31,30879.403241072556
1976-09-30,41690.55932151023
1976-10-31,7399.723006852937
1976-11-30,-3877.0754137956365
1976-12-31,-3157.618040582267
1977-01-31,2779.5825965546005
1977-02-28,9990.798722954663
1977-03-31,35167.08276605325
1977-04-30,-5954.904524150458
1977-05-31,-25002.19568278098
1977-06-30,60836.21951528387
1977-07-31,57579.1186366176
1977-08-31,-22384.840960787333
1977-09-30,63030.59167613097
1977-10-31,188833.4454670715
1977-11-30,-2468.7357741882934
1977-12-31,57716.044820832154
1978-01-31,-33389.13583998657
1978-02-28,974.394777646401
1978-03-31,-13932.045478310663
1978-04-30,-15580.172386854818
1978-05-31,-3415.097424927081
1978-06-30,-4547.200507137389
1978-07-31,76319.47757932005
1978-08-31,8545.919056903724
1978-09-30,-3173.6820639111593
1978-10-31,94262.49765605733
1978-11-30,-59090.20871806292
1978-12-31,12848.505226358313
1979-01-31,-2799.744540735237
1979-02-28,2060.770010271921
1979-03-31,55324.15592525694
1979-04-30,51014.79789092393
1979-05-31,-12879.158331297607
1979-06-30,29949.03456734042
1979-07-31,7081.616600704307
1979-08-31,19505.650707335804
1979-09-30,51328.55816828951
1979-10-31,67544.893357242
1979-11-30,39828.90231425788
1979-12-31,-14574.93251902673
1980-01-31,109074.33629117598
1980-02-29,47114.75570490248
1980-03-31,-21247.206793955032
1980-04-30,-21777.917688575755
1980-05-31,21046.797234263955
1980-06-30,3105.114124713007
1980-07-31,-29539.67245430788
1980-08-31,1106.2239961019004
1980-09-30,-18632.316873839074
1980-10-31,6114.899775655438
1980-11-30,-35317.30982794073
1980-12-31,-5762.301212580842
1981-01-31,22901.229893161097
1981-02-28,41642.50963307209
1981-03-31,-25913.91186421796
1981-04-30,67391.5529950065
1981-05-31,47519.2471892986
1981-06-30,127654.07980270029
1981-07-31,105982.02194580907
1981-08-31,-30781.271687645145
1981-09-30,-22833.90543648477
1981-10-31,-37079.98878316807
1981-11-30,-6955.850291448726
1981-12-31,-13313.66211673808
1982-01-31,37969.027436926364
1982-02-28,61813.9288008961
1982-03-31,84297.79964846028
1982-04-30,-50858.82340673284
1982-05-31,18553.605352211194
1982-06-30,52452.260412170064
1982-07-31,-17046.556106730583
1982-08-31,-8089.831909833154
1982-09-30,-3914.670891187155
1982-10-31,31203.61922413567
1982-11-30,-22325.24642630166
1982-12-31,4924.591096927685
1983-01-31,18031.979366114585
1983-02-28,6938.198807780902
1983-03-31,-5940.324113881108
1983-04-30,3792.293470746001
