1975-01-02,
1975-01-03,
1975-01-06,
1975-01-07,
1975-01-08,0.0
1975-01-09,0.0
1975-01-10,0.0
1975-01-13,0.0
1975-01-14,0.0
1975-01-15,0.0
1975-01-16,-0.041959714619947346
1975-01-17,-0.11888177687322507
1975-01-20,-0.22538359101967614
1975-01-21,-0.35723597051300554
1975-01-22,-0.5110555630385369
1975-01-23,-0.6840933925556985
1975-01-24,-0.8740855947417974
1975-01-27,-1.0791456147322618
1975-01-28,-81.29764980754568
1975-01-29,218.47158080004897
1975-01-30,218.2298352867427
1975-01-31,187.97812882641423
1975-02-03,187.71731648892106
1975-02-04,287.44810532057625
1975-02-05,357.17117842588135
1975-02-06,476.88709784678315
1975-02-07,176.59663123704655
1975-02-10,686.2997757445416
1975-02-11,325.99746734562825
1975-02-12,325.68987172353695
1975-02-13,325.3773315793271
1975-02-14,605.0599798678223
1975-02-17,604.7382741079903
1975-02-18,604.4124718695732
1975-02-19,784.0826899656072
1975-02-20,3093.7477211900678
1975-02-21,1333.4104797722935
1975-02-24,2593.0691115023947
1975-02-25,-407.2732975960289
1975-02-26,552.3806968868364
1975-02-27,-1337.9667845941428
1975-02-28,-1058.3171122842846
1975-03-03,-1098.6699388962265
1975-03-04,-1099.024573083299
1975-03-05,-1249.3808267831926
1975-03-06,-2689.7376997843767
1975-03-07,-350.0978248412739
1975-03-10,189.5401443194611
1975-03-11,-2050.8217122896135
1975-03-12,-151.18633826303562
1975-03-13,-991.5516883245253
1975-03-14,-431.9187335621921
1975-03-17,-482.2869787360589
1975-03-18,-302.6565470673973
1975-03-19,-663.0269951126004
1975-03-20,1556.5998029202276
1975-03-21,1318.72570916196
1975-03-24,793.3509777200368
1975-03-25,352.9755819872954
1975-03-26,-2159.8988828652036
1975-03-27,-710.2753599064258
1975-03-28,-710.6527327213041
1975-03-31,-711.03097229479
1975-04-01,-391.41029358292826
1975-04-02,208.20911572064256
1975-04-03,907.8272020944696
1975-04-04,3877.4422493758266
1975-04-07,3517.0568270383333
1975-04-08,2836.6712052513963
1975-04-09,3148.784639583121
1975-04-10,6230.895003972699
1975-04-11,7723.003536130163
1975-04-14,21035.10097780068
1975-04-15,24242.195183799522
1975-04-16,19816.792196924544
1975-04-17,11028.895448280271
1975-04-18,11765.99756695056
1975-04-21,16715.595169305543
1975-04-22,15315.193337747694
1975-04-23,11744.793833020505
1975-04-24,14593.141520696585
1975-04-25,14832.738497008577
1975-04-28,15532.334443411346
1975-04-29,12744.43215167434
1975-04-30,14781.527820438452
1975-05-01,16783.62150421199
1975-05-02,18326.963472541574
1975-05-05,20382.803310943025
1975-05-06,17112.39508541201
1975-05-07,14534.488439807543
1975-05-08,12066.58328863389
1975-05-09,15116.175258204257
1975-05-12,16893.2654343196
1975-05-13,15245.356570965809
1975-05-14,11542.450356821728
1975-05-15,16118.290327724191
1975-05-16,15549.130400221644
1975-05-19,15548.72011572172
1975-05-20,14048.310097754573
1975-05-21,8697.903410953339
1975-05-22,7922.497023590948
1975-05-23,8482.08985662425
1975-05-26,8481.682371854306
1975-05-27,8481.27457573589
1975-05-28,6460.867968190489
1975-05-29,4290.462633409061
1975-05-30,4090.0571700119317
1975-06-02,5789.6500420296825
1975-06-03,4409.243758058822
1975-06-04,6278.835679300438
1975-06-05,5588.427894057242
1975-06-06,5918.0195994787155
1975-06-09,4938.861730581413
1975-06-10,4955.9536909710005
1975-06-11,3880.5462795839676
1975-06-12,4160.138395441236
1975-06-13,4702.229828356934
1975-06-16,6389.319645543337
1975-06-17,4691.410623549551
1975-06-18,4906.001197978107
1975-06-19,6865.58994293219
1975-06-20,6682.678617515403
1975-06-23,8052.266050746277
1975-06-24,7011.854335581468
1975-06-25,4721.444141363122
1975-06-26,6361.032396355105
1975-06-27,7180.6197739070785
1975-06-30,14632.700799604594
1975-07-01,11167.284506705972
1975-07-02,11151.868182581537
1975-07-03,12006.450955855627
1975-07-04,12006.033541593843
1975-07-07,12005.61594287547
1975-07-08,7793.950976462174
1975-07-09,6669.786765783386
1975-07-10,7594.371614440365
1975-07-11,6461.457049482424
1975-07-14,7343.541583980318
1975-07-15,10408.123404490401
1975-07-16,9647.705696333494
1975-07-17,9957.28756736786
1975-07-18,10304.368980014204
1975-07-21,10921.449718552089
1975-07-22,8348.53246025315
1975-07-23,9710.613912927278
1975-07-24,8972.69583349591
1975-07-25,7408.528914867527
1975-07-28,7393.111864218232
1975-07-29,7142.694879800419
1975-07-30,10577.27488955931
1975-07-31,11735.60378662038
1975-08-01,12735.181914504508
1975-08-04,14629.75830747241
1975-08-05,13971.83512362467
1975-08-06,19806.40686776108
1975-08-07,24878.47413437446
1975-08-08,31215.536173051172
1975-08-11,30470.09872512101
1975-08-12,28527.162708597207
1975-08-13,32157.973686155354
1975-08-14,30762.535366182055
1975-08-15,26680.850247372735
1975-08-18,27060.41472931916
1975-08-19,24684.981161453507
1975-08-20,24529.547541755375
1975-08-21,27266.611492820728
1975-08-22,28384.92435368488
1975-08-25,28994.486559377983
1975-08-26,26040.300645962954
1975-08-27,26181.114464917882
1975-08-28,25955.678415696955
1975-08-29,29875.23906718611
1975-09-01,29874.799612702365
1975-09-02,29874.360053654607
1975-09-03,26858.922849141232
1975-09-04,21203.49020943401
1975-09-05,18420.559723278482
1975-09-08,27753.871584403758
1975-09-09,31552.180123732003
1975-09-10,36591.73451043597
1975-09-11,39141.286685704574
1975-09-12,39530.838388970034
1975-09-15,39890.389594080065
1975-09-16,53469.92910642767
1975-09-17,68706.95537216219
1975-09-18,94481.45957969663
1975-09-19,91297.21636200129
1975-09-22,107519.20972723243
1975-09-23,134568.68069723435
1975-09-24,113475.66955574724
1975-09-25,115825.15646371966
1975-09-26,113124.64541781523
1975-09-29,112489.13485464931
1975-09-30,103428.63169435319
1975-10-01,104328.12773843174
1975-10-02,107947.62051945277
1975-10-03,109897.11143534436
1975-10-06,103844.10755786784
1975-10-07,102756.10448310485
1975-10-08,107175.59757420805
1975-10-09,103365.09363730074
1975-10-10,90954.59928637704
1975-10-13,90735.35503979093
1975-10-14,94203.60842686317
1975-10-15,93015.61291408606
1975-10-16,91665.1183810289
1975-10-17,88814.6261349325
1975-10-20,87809.13461039352
1975-10-21,89053.64194408977
1975-10-22,86398.15169185057
1975-10-23,88752.65919442693
1975-10-24,89102.1661319197
1975-10-27,90106.67211495608
1975-10-28,89744.92832463661
1975-10-29,88298.18573459044
1975-10-30,88435.19276127359
1975-10-31,89224.69909827187
1975-11-03,88524.20595999177
1975-11-04,88523.71275480723
1975-11-05,88523.21948347747
1975-11-06,92050.22306832725
1975-11-07,92519.72636966343
1975-11-10,93467.97894222032
1975-11-11,94279.9806426325
1975-11-12,93841.98271600228
1975-11-13,98442.73036338923
1975-11-14,100579.72619263813
1975-11-17,103860.4693129434
1975-11-18,102922.46316398717
1975-11-19,93223.21464504092
1975-11-20,96193.96362156076
1975-11-21,99703.45960810376
1975-11-24,99102.95605045944
1975-11-25,103177.44894763271
1975-11-26,106329.43913621493
1975-11-27,106328.92926771581
1975-11-28,106328.41934275549
1975-12-01,107027.90882901524
1975-12-02,102357.40214029985
1975-12-03,101644.39604339059
1975-12-04,94518.89590338542
1975-12-05,100880.89058897199
1975-12-08,108016.62929040848
1975-12-09,102419.87263615686
1975-12-10,94109.37272035134
1975-12-11,95238.87193941454
1975-12-12,98537.11838672524
1975-12-15,102366.61146959661
1975-12-16,99296.10711533942
1975-12-17,96118.10529512247
1975-12-18,95792.60367809213
1975-12-19,77879.61685057142
1975-12-22,84859.1244103088
1975-12-23,83249.88325560505
1975-12-24,83289.39201681543
1975-12-25,83288.90073369899
1975-12-26,83288.4094067165
1975-12-29,83287.91803632303
1975-12-30,83347.42657382667
1975-12-31,83438.1849655924
1976-01-01,83437.69331526593
1976-01-02,83437.20162328063
1976-01-05,81907.96096696105
1976-01-06,81207.47090782973
1976-01-07,81991.98005369508
1976-01-08,86281.48559576733
1976-01-09,84924.74220202702
1976-01-12,84924.24876900022
1976-01-13,94546.24725101991
1976-01-14,91895.74780046046
1976-01-15,94732.74592627672
1976-01-16,95782.24311029524
1976-01-19,94906.74091627456
1976-01-20,95031.23859048207
1976-01-21,96103.23519007693
1976-01-22,91070.23591365085
1976-01-23,82139.74383101682
1976-01-26,89451.74568455199
1976-01-27,88451.24833957871
1976-01-28,80990.75721660857
1976-01-29,81020.2661477898
1976-01-30,80944.77508925994
1976-02-02,76144.28666271764
1976-02-03,76743.79638347967
1976-02-04,79263.30264757224
1976-02-05,79262.80759434015
1976-02-06,75862.31422287213
1976-02-09,78173.06765303723
1976-02-10,77235.07066434048
1976-02-11,78379.57148336756
1976-02-12,77761.5715868186
1976-02-13,76998.57129903365
1976-02-16,76998.06983911482
1976-02-17,76997.56722569221
1976-02-18,76242.06408285223
1976-02-19,75645.31033351165
1976-02-20,73094.80769590025
1976-02-23,73386.80370640705
1976-02-24,67698.80389842417
1976-02-25,68895.80204046296
1976-02-26,71032.79713691332
1976-02-27,70812.2914110803
1976-03-01,70740.53470091171
1976-03-02,73358.77451158442
1976-03-03,70875.765453627
1976-03-04,59057.765482150804
1976-03-05,30947.289240761205
1976-03-08,39911.80522088507
1976-03-09,40003.82024211839
1976-03-10,42913.331541062995
1976-03-11,40222.84468463264
1976-03-12,45327.35207746492
1976-03-15,43841.86013966601
1976-03-16,48071.36401120307
1976-03-17,44059.62046312358
1976-03-18,44415.375816499574
1976-03-19,44614.88014782567
1976-03-22,43470.63495109415
1976-03-23,41678.8908213423
1976-03-24,41803.395778244565
1976-03-25,42142.89971345953
1976-03-26,50592.39522783962
1976-03-29,53696.88737764695
1976-03-30,47831.38423690922
1976-03-31,48733.379531244434
1976-04-01,59670.36311192554
1976-04-02,63391.09290164926
1976-04-05,73965.56251640609
1976-04-06,70972.53424029592
1976-04-07,72428.25398477682
1976-04-08,77427.71833711305
1976-04-09,91497.16913415093
1976-04-12,79796.63047065702
1976-04-13,77046.0937891354
1976-04-14,76876.80668684604
1976-04-15,79063.76697708147
