1975-01-02,
1975-01-03,
1975-01-06,
1975-01-07,
1975-01-08,0.0
1975-01-09,0.0
1975-01-10,0.0
1975-01-13,0.0
1975-01-14,0.0
1975-01-15,0.0
1975-01-16,-0.04195971814118326
1975-01-17,-0.11888179868373061
1975-01-20,-0.22538366083773415
1975-01-21,-0.3572361345359756
1975-01-22,-0.5110558842824217
1975-01-23,-0.6840939505480412
1975-01-24,-0.8740864848737108
1975-01-27,-1.0791469474445112
1975-01-28,-81.29768667373021
1975-01-29,218.4716447005668
1975-01-30,218.23000462996558
1975-01-31,187.9783927337008
1975-02-03,187.71767824533097
1975-02-04,287.4486217436215
1975-02-05,357.17189253731567
1975-02-06,476.88808270663407
1975-02-07,176.59771854452242
1975-02-10,686.3012699548004
1975-02-11,325.99915823003846
1975-02-12,325.6917625328472
1975-02-13,325.3794253321707
1975-02-14,605.0624569898564
1975-02-17,604.7411396525297
1975-02-18,604.4157305708601
1975-02-19,784.0864649448342
1975-02-20,3093.7535583740546
1975-02-21,1333.4172089762128
1975-02-24,2593.0775992278677
1975-02-25,-407.26510243213625
1975-02-26,552.3892598018718
1975-02-27,-1337.9591696654325
1975-02-28,-1058.3102567445835
1975-03-03,-1098.6638767020218
1975-03-04,-1099.019308551663
1975-03-05,-1249.3764709606744
1975-03-06,-2689.7352879009372
1975-03-07,-350.0956881977213
1975-03-10,189.54239487487064
1975-03-11,-2050.8209760429563
1975-03-12,-151.1857420696599
1975-03-13,-991.551847788228
1975-03-14,-431.9192409787048
1975-03-17,-482.2878723778195
1975-03-18,-302.657695459397
1975-03-19,-663.0286662354397
1975-03-20,1556.5992569248378
1975-03-21,1318.7261134609698
1975-03-24,793.3519407719932
1975-03-25,352.9767743547593
1975-03-26,-2159.8993520690956
1975-03-27,-710.2764064368084
1975-03-28,-710.654358237539
1975-03-31,-711.0331784137145
1975-04-01,-391.4128392703252
1975-04-02,208.20668560902072
1975-04-03,907.8254214394758
1975-04-04,3877.4433923066927
1975-04-07,3517.0606212334565
1975-04-08,2836.67713024088
1975-04-09,3148.792940405926
1975-04-10,6230.908071914695
1975-04-11,7723.022544111598
1975-04-14,21035.136375545764
1975-04-15,24242.249584013887
1975-04-16,20006.8621866002
1975-04-17,11518.97419971413
1975-04-18,12206.085639125591
1975-04-21,17155.696519997182
1975-04-22,15755.306856915617
1975-04-23,12184.9166639199
1975-04-24,15033.275954528894
1975-04-25,15272.884741766002
1975-04-28,15922.493038183984
1975-04-29,13134.600855886498
1975-04-30,15071.708206549802
1975-05-01,16943.815101442244
1975-05-02,18487.171551443185
1975-05-05,20543.02756706075
1975-05-06,17647.63315844825
1975-05-07,15189.738335420718
1975-05-08,12841.843107468147
1975-05-09,15891.447483771684
1975-05-12,17598.551473215102
1975-05-13,15950.655084398786
1975-05-14,12247.75832565067
1975-05-15,16483.611205038276
1975-05-16,15914.46373037907
1975-05-19,15914.065909250889
1975-05-20,15163.667749001437
1975-05-21,10688.269256757474
1975-05-22,9912.870439433818
1975-05-23,10472.471303741402
1975-05-26,10472.071856195216
1975-05-27,10471.67210312199
1975-05-28,8641.272050667241
1975-05-29,6710.8717048021135
1975-05-30,6510.471071329901
1975-06-02,8210.070155892314
1975-06-03,6829.668963975375
1975-06-04,8699.267500914912
1975-06-05,8008.865771902416
1975-06-06,8308.46378198974
1975-06-09,7469.311536094059
1975-06-10,7366.409039002865
1975-06-11,6291.006295378511
1975-06-12,6570.603309762026
1975-06-13,7112.700086577806
1975-06-16,8799.796630137342
1975-06-17,7101.892944642832
1975-06-18,7316.489034191338
1975-06-19,9276.084902777595
1975-06-20,9093.180554297733
1975-06-23,10337.775992552837
1975-06-24,9047.371221250985
1975-06-25,6946.966244011351
1975-06-26,8586.561064366371
1975-06-27,9406.155685764596
1975-06-30,16858.2501115735
1975-07-01,13422.844345081472
1975-07-02,13227.43838950092
1975-07-03,14082.032247970292
1975-07-04,14081.625923556185
1975-07-07,14081.219419255634
1975-07-08,10713.312737998207
1975-07-09,9589.155882647941
1975-07-10,10513.748856005197
1975-07-11,9600.841660808865
1975-07-14,10482.934299737832
1975-07-15,13547.526775412349
1975-07-16,12787.119090396733
1975-07-17,13096.71124720004
1975-07-18,13453.80324827775
1975-07-21,14070.895096033848
1975-07-22,11497.98679282163
1975-07-23,12860.078340944929
1975-07-24,12122.169742660646
1975-07-25,10558.011000178565
1975-07-28,10542.602115663713
1975-07-29,10292.193091236666
1975-07-30,13726.783928975656
1975-07-31,14885.124630917053
1975-08-01,15634.715199056547
1975-08-04,17529.305635350356
1975-08-05,16871.395941716386
1975-08-06,22705.986120034915
1975-08-07,27778.076172149616
1975-08-08,33665.16609986853
1975-08-11,32929.75590496507
1975-08-12,31146.84558917879
1975-08-13,34447.68515421646
1975-08-14,33504.774601752084
1975-08-15,29713.113933428525
1975-08-18,30032.70315085868
1975-08-19,27657.29225562475
1975-08-20,27581.881249280013
1975-08-21,30248.970133349394
1975-08-22,31367.308909330117
1975-08-25,31986.897578692195
1975-08-26,29711.48614287899
1975-08-27,29892.324603308203
1975-08-28,29616.912961372363
1975-08-29,33276.501218439254
1975-09-01,33276.089375852614
1975-09-02,33275.67743493256
1975-09-03,30480.265396976363
1975-09-04,25144.85326325849
1975-09-05,22541.94103503181
1975-09-08,31315.278713527317
1975-09-09,34993.61629995564
1975-09-10,39585.703795505906
1975-09-11,41957.791201348155
1975-09-12,42377.37851863283
1975-09-15,42826.965748489376
1975-09-16,55746.55289203102
1975-09-17,70023.63995035047
1975-09-18,93198.22692452383
1975-09-19,90501.5638156091
1975-09-22,104001.15062464631
1975-09-23,126000.73735266011
1975-09-24,109000.32400065762
1975-09-25,110812.41056962966
1975-09-26,108724.49706055145
1975-09-29,108159.08347438314
1975-09-30,100818.66981206939
1975-10-01,101518.25607453973
1975-10-02,104665.34226270944
1975-10-03,106414.9283774792
1975-10-06,101214.51441973589
1975-10-07,100331.60039035272
1975-10-08,104056.18629018942
1975-10-09,101040.77212009243
1975-10-10,91447.85788089552
1975-10-13,91259.94357341927
1975-10-14,93572.02919847256
1975-10-15,92384.11475685166
1975-10-16,91316.20024934095
1975-10-17,88925.78567671317
1975-10-20,88115.37103972962
1975-10-21,89199.9563391401
1975-10-22,86674.54157568369
1975-10-23,88889.12675008838
1975-10-24,89388.71186307166
1975-10-27,90283.2969153405
1975-10-28,89981.63190759164
1975-10-29,88694.96684051192
1975-10-30,89013.30171477799
1975-10-31,89642.88653105707
1975-11-03,89042.4712900069
1975-11-04,89042.05599227572
1975-11-05,89041.6406385027
1975-11-06,92161.22522931793
1975-11-07,92380.80976534277
1975-11-10,93049.14424718983
1975-11-11,93861.22867546327
1975-11-12,93423.31305075865
1975-11-13,97804.1473736636
1975-11-14,99551.23164475747
1975-11-17,102175.81586461175
1975-11-18,101394.15003379021
1975-11-19,93797.48415284874
1975-11-20,96249.56822233569
1975-11-21,99174.15224279257
1975-11-24,98663.73621475248
1975-11-25,102125.82013874229
1975-11-26,104739.15401528211
1975-11-27,104738.73784488405
1975-11-28,104738.32162805414
1975-12-01,105260.40536529153
1975-12-02,101459.98905708923
1975-12-03,100822.07270393279
1975-12-04,94884.1563063024
1975-12-05,100003.73986467106
1975-12-08,105872.07337950695
1975-12-09,101279.15685127108
1975-12-10,94578.74028041871
1975-12-11,95393.3236674001
1975-12-12,98110.40701265796
1975-12-15,101401.24031663119
1975-12-16,98824.57357975192
1975-12-17,96264.15680244741
1975-12-18,96013.73998513957
1975-12-19,81225.82312824434
1975-12-22,86942.90623217294
1975-12-23,85591.23929733154
1975-12-24,85630.82232412088
1975-12-25,85630.40531293693
1975-12-26,85629.98826417071
1975-12-29,85629.5711782084
1975-12-30,85679.15405543146
1975-12-31,85783.73689621662
1976-01-01,85783.31970093593
1976-01-02,85782.90246995701
1976-01-05,84687.4852036429
1976-01-06,84037.06790235254
1976-01-07,84806.65056643994
1976-01-08,88436.2331962555
1976-01-09,87319.56579214479
1976-01-12,87319.14835444975
1976-01-13,95471.23088350808
1976-01-14,93370.81337965312
1976-01-15,95757.8958432147
1976-01-16,96657.47827451842
1976-01-19,96000.81067388627
1976-01-20,96094.14304163618
1976-01-21,97126.2253780825
1976-01-22,92993.30768353629
1976-01-23,85752.88995830454
1976-01-26,91877.47220268988
1976-01-27,91037.05441699305
1976-01-28,84746.63660151008
1976-01-29,84656.21875653428
1976-01-30,84610.80088235532
1976-02-02,80530.38182807449
1976-02-03,81039.961612507
1976-02-04,83199.54025416062
1976-02-05,83199.11777124136
1976-02-06,80198.69418165849
1976-02-09,82149.51950302965
1976-02-10,81311.59375268559
1976-02-11,82276.16694767552
1976-02-12,81778.2391047706
1976-02-13,80977.81024047059
1976-02-16,80977.38037100658
1976-02-17,80976.94951234641
1976-02-18,80375.26768019912
1976-02-19,79869.83489001819
1976-02-20,77681.90115700783
1976-02-23,77956.46649612543
1976-02-24,72768.5309220862
1976-02-25,73785.59444936717
1976-02-26,75802.65709221187
1976-02-27,75622.21886463289
1976-03-01,75618.02978041698
1976-03-02,78086.33985312763
1976-03-03,76038.39909611015
1976-03-04,66205.45752249425
1976-03-05,41608.7651451977
1976-03-08,48868.32197692989
1976-03-09,48980.37803019637
1976-03-10,51949.933317300536
1976-03-11,49219.48785034793
1976-03-12,54284.04164124951
1976-03-15,52788.59470172418
1976-03-16,56238.147043303325
1976-03-17,52852.69867733166
1976-03-18,53188.4996149734
1976-03-19,53458.04986721171
1976-03-22,52233.84944485512
1976-03-23,50422.14835853759
1976-03-24,50621.696618723145
1976-03-25,50941.24423570807
1976-03-26,58718.2912196228
1976-03-29,61361.58758043687
1976-03-30,56056.13332795864
1976-03-31,56945.67847184143
1976-04-01,67882.7230215819
1976-04-02,70907.26698652594
1976-04-05,80044.31037587045
1976-04-06,77438.85319866425
1976-04-07,78700.89546381257
1976-04-08,83180.43718007786
1976-04-09,95229.97835608231
1976-04-12,85067.01900031122
1976-04-13,82660.30912111391
1976-04-14,82492.34872670719
1976-04-15,84366.88782517557
