1975-01-02,
1975-01-03,
1975-01-06,
1975-01-07,
1975-01-08,500000.0
1975-01-09,500000.0
1975-01-10,500000.0
1975-01-13,500000.0
1975-01-14,500000.0
1975-01-15,500000.0
1975-01-16,499999.95804028184
1975-01-17,499999.88111820776
1975-01-20,499999.7746163709
1975-01-21,499999.6427639566
1975-01-22,499999.4889443168
1975-01-23,499999.3159064274
1975-01-24,499999.125914153
1975-01-27,499998.920854049
1975-01-28,499918.70248745766
1975-01-29,500218.42307783006
1975-01-30,500218.18133219983
1975-01-31,500187.9165196297
1975-02-03,500187.65570715617
1975-02-04,500287.4240808158
1975-02-05,500357.1874319036
1975-02-06,500476.98914431006
1975-02-07,500176.4123096603
1975-02-10,500686.29569703195
1975-02-11,500325.4990377294
1975-02-12,500325.1914419182
1975-02-13,500324.87890157884
1975-02-14,500604.74365946883
1975-02-17,500604.42195350217
1975-02-18,500604.09615105175
1975-02-19,500783.9839622239
1975-02-20,503097.2725395717
1975-02-21,501326.0317073031
1975-02-24,502589.0327967905
1975-02-25,499573.15412381804
1975-02-26,500531.9892370379
1975-02-27,498639.6295175332
1975-02-28,498918.51757820084
1975-03-03,498878.2512417047
1975-03-04,498877.8966072656
1975-03-05,498727.87687742064
1975-03-06,497291.18268799206
1975-03-07,499618.1469751921
1975-03-10,500157.372933396
1975-03-11,497916.30441736704
1975-03-12,499808.02312824904
1975-03-13,498967.9796842427
1975-03-14,499526.457186613
1975-03-17,499476.1362586207
1975-03-18,499655.57823206607
1975-03-19,499295.45550050377
1975-03-20,501511.9557703757
1975-03-21,501273.36331956804
1975-03-24,500746.65116247797
1975-03-25,500305.61838280084
1975-03-26,497791.20629410114
1975-03-27,499234.42540365696
1975-03-28,499234.0480305568
1975-03-31,499233.66979069676
1975-04-01,499552.8002603973
1975-04-02,500151.8834858859
1975-04-03,500851.7147427811
1975-04-04,503826.39124846086
1975-04-07,503463.25054642494
1975-04-08,502778.1543784384
1975-04-09,503092.00440041255
1975-04-10,506193.17935901973
1975-04-11,507703.77569631767
1975-04-14,521220.99660575425
1975-04-15,524564.2260912447
1975-04-16,520120.76066660293
1975-04-17,511291.3071542188
1975-04-18,511993.93536625337
1975-04-21,517062.27687311143
1975-04-22,515614.0995377064
1975-04-23,511932.2124889869
1975-04-24,514848.54623619694
1975-04-25,515095.27070774575
1975-04-28,515764.4910303406
1975-04-29,512888.6994454404
1975-04-30,514875.7403849762
1975-05-01,516803.54523215134
1975-05-02,518398.76940198615
1975-05-05,520530.2758591137
1975-05-06,517515.99495864165
1975-05-07,514971.9951889561
1975-05-08,512553.7946088894
1975-05-09,515679.9671991499
1975-05-12,517440.6058577133
1975-05-13,515735.2288460737
1975-05-14,511915.80023154104
1975-05-15,516252.6002643707
1975-05-16,515664.95253691723
1975-05-19,515664.54225209093
1975-05-20,514890.63480446715
1975-05-21,510281.9532631182
1975-05-22,509490.6092169945
1975-05-23,510060.8319875434
1975-05-26,510060.42450244783
1975-05-27,510060.0167060034
1975-05-28,508192.788943336
1975-05-29,506230.75787225127
1975-05-30,506027.8599431298
1975-06-02,507747.94891817466
1975-06-03,506346.1571704145
1975-06-04,508239.4852396761
1975-06-05,507537.7064009523
1975-06-06,507841.82097471633
1975-06-09,506989.50776545494
1975-06-10,506885.16679275874
1975-06-11,505794.95539461594
1975-06-12,506077.79291345313
1975-06-13,506626.479194166
1975-06-16,508335.9347580145
1975-06-17,506609.72384382464
1975-06-18,506827.1567751529
1975-06-19,508813.50958016067
1975-06-20,508627.3811732257
1975-06-23,509893.45180998533
1975-06-24,508577.513923843
1975-06-25,506441.07644072745
1975-06-26,508101.7927722219
1975-06-27,508934.6677651797
1975-06-30,516519.9261666873
1975-07-01,512971.0151009651
1975-07-02,512770.53991818323
1975-07-03,513646.9610266194
1975-07-04,513646.54361201846
1975-07-07,513646.12601296057
1975-07-08,510186.3015737584
1975-07-09,509039.2427169186
1975-07-10,509980.5509308769
1975-07-11,509049.421102167
1975-07-14,509947.47859657765
1975-07-15,513073.0410083702
1975-07-16,512292.751641656
1975-07-17,512609.9552774468
1975-07-18,512976.0531068516
1975-07-21,513609.1597877842
1975-07-22,510966.2212441365
1975-07-23,512358.1867868028
1975-07-24,511602.03976394015
1975-07-25,510001.58615760325
1975-07-28,509985.8690465163
1975-07-29,509730.4589186373
1975-07-30,513231.8900464742
1975-07-31,514420.8848220245
1975-08-01,515192.0949086577
1975-08-04,517144.25094039395
1975-08-05,516463.78250899236
1975-08-06,522490.4915347608
1975-08-07,527790.7291836368
1975-08-08,534005.0321550776
1975-08-11,533219.6066655244
1975-08-12,531318.2411909174
1975-08-13,534825.8337352158
1975-08-14,533817.2478904969
1975-08-15,529769.1401646987
1975-08-18,530107.7571745464
1975-08-19,527589.3096904656
1975-08-20,527509.7376089046
1975-08-21,530323.5683237348
1975-08-22,531509.7311442806
1975-08-25,532168.365958426
1975-08-26,529746.5619870663
1975-08-27,529938.159092441
1975-08-28,529646.2568154008
1975-08-29,533522.831259083
1975-09-01,533522.3918042373
1975-09-02,533521.9522448273
1975-09-03,530539.1248691892
1975-09-04,524877.835100711
1975-09-05,522145.4132300933
1975-09-08,531307.3292851838
1975-09-09,535215.9847236928
1975-09-10,540131.5019854293
1975-09-11,542693.980252146
1975-09-12,543149.3952747071
1975-09-15,543637.7813387468
1975-09-16,557684.9327198019
1975-09-17,573609.1653909091
1975-09-18,600195.4763759783
1975-09-19,596958.4263774173
1975-09-22,613075.8105739536
1975-09-23,640050.6395050917
1975-09-24,618288.3886294916
1975-09-25,620529.1727990652
1975-09-26,617937.9503137367
1975-09-29,617239.1692887038
1975-09-30,608177.5876263798
1975-10-01,609028.5329972714
1975-10-02,612861.8635660654
1975-10-03,615006.3727795996
1975-10-06,608609.7973293914
1975-10-07,607535.097072427
1975-10-08,612060.7303848508
1975-10-09,608369.497186126
1975-10-10,596697.4243616263
1975-10-13,596473.1683950827
1975-10-14,599231.3624718352
1975-10-15,597807.6912931303
1975-10-16,596530.8762806635
1975-10-17,593678.964081296
1975-10-20,592716.7118369746
1975-10-21,594002.4155017212
1975-10-22,591002.2105624476
1975-10-23,593619.8600295514
1975-10-24,594212.9873192355
1975-10-27,595276.135431875
1975-10-28,594916.9874718594
1975-10-29,593386.0696606747
1975-10-30,593763.860620428
1975-10-31,594511.5100426316
1975-11-03,593797.6024994131
1975-11-04,593797.1092938189
1975-11-05,593796.6160220794
1975-11-06,597501.4135689207
1975-11-07,597763.8177102662
1975-11-10,598562.8300530189
1975-11-11,599534.9971602776
1975-11-12,599009.9056746501
1975-11-13,604258.2319837292
1975-11-14,606369.6120892847
1975-11-17,609552.548319862
1975-11-18,608599.6155216382
1975-11-19,599352.9596528636
1975-11-20,602292.2873415928
1975-11-21,605815.1961400001
1975-11-24,605196.7605677198
1975-11-25,609387.2445189443
1975-11-26,612572.3091790096
1975-11-27,612571.7993100861
1975-11-28,612571.2893847013
1975-12-01,613210.9164008739
1975-12-02,608550.0028667587
1975-12-03,607773.5948696745
1975-12-04,600555.7772796277
1975-12-05,606704.968246116
1975-12-08,613825.6624436682
1975-12-09,608187.1623826826
1975-12-10,600036.9477006654
1975-12-11,601014.5079590094
1975-12-12,604280.5209786769
1975-12-15,608257.6939054347
1975-12-16,605123.1391707606
1975-12-17,602024.4042950247
1975-12-18,601722.8902244942
1975-12-19,583926.4340814332
1975-12-22,590603.1459818817
1975-12-23,589006.5484938077
1975-12-24,589053.1778177839
1975-12-25,589052.6865342577
1975-12-26,589052.1952068653
1975-12-29,589051.703836062
1975-12-30,589110.1175926806
1975-12-31,589233.3392119468
1976-01-01,589232.8475612102
1976-01-02,589232.3558688146
1976-01-05,587941.4452758353
1976-01-06,587176.6306995293
1976-01-07,588080.3926110165
1976-01-08,592349.3653669287
1976-01-09,591026.4509106269
1976-01-12,591025.9574771881
1976-01-13,600662.1422415276
1976-01-14,598138.8596865933
1976-01-15,600994.4732520585
1976-01-16,602075.7613909548
1976-01-19,601285.0340996921
1976-01-20,601397.2728115423
1976-01-21,602638.655816454
1976-01-22,597657.3438883713
1976-01-23,589002.7662357626
1976-01-26,596217.5580037256
1976-01-27,595215.4143239434
1976-01-28,587727.1070313166
1976-01-29,587620.8249944133
1976-01-30,587567.4480170242
1976-02-02,582772.4051958965
1976-02-03,583366.3432691225
1976-02-04,585885.9942594896
1976-02-05,585885.4992058392
1976-02-06,582369.6898606158
1976-02-09,584641.892935374
1976-02-10,583662.1199417331
1976-02-11,584788.0896133868
1976-02-12,584205.7250693514
1976-02-13,583270.4948192817
1976-02-16,583269.9933589317
1976-02-17,583269.4907450761
1976-02-18,582567.6054334218
1976-02-19,581978.7078928553
1976-02-20,579432.0461990702
1976-02-23,579750.2301115908
1976-02-24,573734.8164258841
1976-02-25,574901.86593812
1976-02-26,577221.0920922911
1976-02-27,577012.7865907344
1976-03-01,577007.952280421
1976-03-02,579856.4213617168
1976-03-03,577481.3981646668
1976-03-04,566124.7164686605
1976-03-05,538275.1254723327
1976-03-08,546090.403201281
1976-03-09,546212.7886718998
1976-03-10,549456.806820869
1976-03-11,546456.2831259283
1976-03-12,551991.397606463
1976-03-15,550340.4499140732
1976-03-16,554137.306289407
1976-03-17,550385.2998132042
1976-03-18,550754.9396126872
1976-03-19,551051.8518784754
1976-03-22,549702.6560588554
1976-03-23,547710.8622605886
1976-03-24,547929.4517598861
1976-03-25,548279.6308610577
1976-03-26,556807.6237601173
1976-03-29,559751.2388912347
1976-03-30,553811.7697098237
1976-03-31,554797.0508505646
1976-04-01,566932.7309729991
1976-04-02,570362.1569129863
1976-04-05,580785.0044636944
1976-04-06,577758.5835471071
1976-04-07,579216.8950500845
1976-04-08,584406.1475383695
1976-04-09,598489.7994149169
1976-04-12,586324.944402322
1976-04-13,583502.7163300964
1976-04-14,583306.705637352
1976-04-15,585493.568089584
1976-04-16,585493.0277953001
1976-04-19,585492.4869261642
1976-04-20,588889.2656465892
1976-04-21,594359.5017876234
1976-04-22,600503.1423796917
