1975-12-31,83438.1849655924
1976-12-31,196128.44631147495
1977-12-31,979166.0470730538
1978-12-31,151708.24626643263
1979-12-31,1331553.7726496416
1980-12-31,377462.50873396924
1981-12-31,2164486.9523786977
1982-12-31,2737986.1166079785
1983-12-31,-777281.4014677873
1984-12-31,4736561.661906995
1985-12-31,3883147.370512625
1986-12-31,5981430.898079541
1987-12-31,1592959.9833675087
1988-12-31,4389670.94688365
1989-12-31,1361454.9532715639
1990-12-31,9646950.22185651
1991-12-31,22085920.90591275
1992-12-31,57733.82200365933
1993-12-31,20662782.938138604
1994-12-31,5291642.2877798015
1995-12-31,17021482.66991944
1996-12-31,48314174.998621084
1997-12-31,33284945.412870675
1998-12-31,37884030.26348489
1999-12-31,-40361953.71460841
2000-12-31,93973444.89496756
2001-12-31,39936226.53074839
2002-12-31,76061660.53683123
2003-12-31,180116205.00268075
2004-12-31,171763754.03742546
2005-12-31,106693331.00293261
2006-12-31,-36660298.79007177
2007-12-31,-51436432.50130912
2008-12-31,481730565.7836914
2009-12-31,-158775486.5371759
2010-12-31,538744921.5063107
2011-12-31,264583432.63446426
2012-12-31,194626734.24695086
2013-12-31,-35894910.77127247
2014-12-31,1447859014.2326343
2015-12-31,338015092.02787733
2016-12-31,220663341.15650225
