1975-12-31,85869.43624032388
1976-12-31,158737.5823250035
1977-12-31,420122.20725959167
1978-12-31,59823.25187709525
1979-12-31,293384.5441505633
1980-12-31,55285.40227561357
1981-12-31,276212.05127934506
1982-12-31,188979.703230942
1983-12-31,-47286.4026400258
1984-12-31,256036.34698510886
1985-12-31,145312.2915624817
1986-12-31,167918.10432486006
1987-12-31,54674.52461738662
1988-12-31,94460.86396775457
1989-12-31,40286.30178129622
1990-12-31,150348.2164721908
1991-12-31,230062.79653707164
1992-12-31,5728.7203064442665
1993-12-31,173248.65243838198
1994-12-31,31411.73147749667
1995-12-31,102883.37895840527
1996-12-31,205728.3555455377
1997-12-31,129312.26480115825
1998-12-31,108277.84420466016
1999-12-31,-89526.43776647239
2000-12-31,185611.93066136175
2001-12-31,95910.9635697522
2002-12-31,128407.90031577255
2003-12-31,197007.58022650686
2004-12-31,138970.839373851
2005-12-31,50491.388071452675
2006-12-31,-22080.43195048283
2007-12-31,-36181.414726136805
2008-12-31,245611.83212975573
2009-12-31,-72998.33506989288
2010-12-31,234623.18942271767
2011-12-31,112259.67081406477
2012-12-31,76840.05265772126
2013-12-31,-6689.783436162812
2014-12-31,272990.891230368
2015-12-31,62122.93123666601
2016-12-31,51842.598667360406
