1975-01-31,187.99602383734248
1975-02-28,-1246.2338040923548
1975-03-31,87.3430123091157
1975-04-30,15942.812104504112
1975-05-31,-8211.165515755705
1975-06-30,10340.347920032167
1975-07-31,-1973.049655893241
1975-08-31,18121.446067677014
1975-09-30,67772.24156885083
1975-10-31,-11023.206834823643
1975-11-30,14995.501670762918
1975-12-31,-19124.508083032983
1976-01-31,-1192.8626266911888
1976-02-29,-8594.76365056858
1976-03-31,-15622.708770793774
1976-04-30,26628.688299518482
1976-05-31,14983.954645005597
1976-06-30,6492.095869944198
1976-07-31,63168.24203942511
1976-08-31,30879.411574071804
1976-09-30,41253.06860657787
1976-10-31,7399.732721270913
1976-11-30,-3877.064492910731
1976-12-31,-3157.605946021437
1977-01-31,3310.8441453785363
1977-02-28,9990.811136571157
1977-03-31,35167.09950993678
1977-04-30,-5944.887303523129
1977-05-31,-25383.426014145116
1977-06-30,60804.99054900356
1977-07-31,56072.88975382943
1977-08-31,-22384.816885080934
1977-09-30,62870.61510979761
1977-10-31,189113.46747123363
1977-11-30,-2468.713082259348
1977-12-31,57716.06718991816
1978-01-31,-33389.113749159864
1978-02-28,2161.9150916638555
1978-03-31,-13602.021521332243
1978-04-30,-15580.151176146177
1978-05-31,-3415.07271842438
1978-06-30,-4547.176645758412
1978-07-31,76319.50050788178
1978-08-31,8545.944293429697
1978-09-30,-3173.658938164577
1978-10-31,94262.52194626821
1978-11-30,-59240.184379551945
1978-12-31,12848.52849240033
1979-01-31,-2799.719030227774
1979-02-28,2060.79232666624
1979-03-31,55324.18070712063
1979-04-30,51014.82173483398
1979-05-31,-12879.132043315356
1979-06-30,29949.058699865564
1979-07-31,7081.641992517674
1979-08-31,19505.677352946564
1979-09-30,51328.581407140184
1979-10-31,67544.92014754415
1979-11-30,39828.92799454316
1979-12-31,-14574.907964441973
1980-01-31,109074.36322640756
1980-02-29,47114.78076926227
1980-03-31,-20872.181184514367
1980-04-30,-21777.890512515565
1980-05-31,21096.824601791086
1980-06-30,1215.1403274769618
1980-07-31,-29539.64373820962
1980-08-31,1106.2501928292986
1980-09-30,-18632.28947522796
1980-10-31,6114.9283576094385
1980-11-30,-33942.28502918764
1980-12-31,-6899.772756829319
1981-01-31,22901.257052117937
1981-02-28,39572.53302969542
1981-03-31,-27316.38861612299
1981-04-30,67391.57405613769
1981-05-31,48006.76558886453
1981-06-30,127204.09758745789
1981-07-31,106194.53918003636
1981-08-31,-28383.756962714935
1981-09-30,-22833.890872844495
1981-10-31,-37079.974294208885
1981-11-30,-6955.835084063043
1981-12-31,-13313.644093828132
1982-01-31,37969.044944585046
1982-02-28,61820.195818740714
1982-03-31,84297.81916695065
1982-04-30,-50858.80468669449
1982-05-31,18553.623201912673
1982-06-30,53046.0283832527
1982-07-31,-17046.53883974509
1982-08-31,-8389.815202943824
1982-09-30,-4139.654632396422
1982-10-31,30916.134406607416
1982-11-30,-22325.230807424727
1982-12-31,4924.607171016594
1983-01-31,18031.993858597292
1983-02-28,6563.213967746646
1983-03-31,-6034.053735418078
1983-04-30,3692.3143960891675
1983-05-31,-37097.93131428599
1983-06-30,-22231.131895080598
1983-07-31,21127.271360637587
1983-08-31,-1152.102163225938
1983-09-30,-14316.378068845732
1983-10-31,-3145.528910613337
1983-11-30,-19187.022234862387
1983-12-31,5756.99868162681
1984-01-31,7091.094991006849
1984-02-29,-35356.210620920676
1984-03-31,-6912.175053043362
1984-04-30,18603.500546533156
1984-05-31,23450.337186569566
1984-06-30,45227.6605061756
1984-07-31,68244.35165031494
1984-08-31,-22895.728118752762
1984-09-30,29442.596415456945
1984-10-31,52356.898178007774
1984-11-30,9023.352794751241
1984-12-31,66806.2148027221
1985-01-31,36454.95335228395
1985-02-28,-11029.548566411933
1985-03-31,-43009.51205323844
1985-04-30,-993.0207689908784
1985-05-31,51454.93488336667
1985-06-30,-5685.326302732305
1985-07-31,-12708.83811025491
1985-08-31,-4304.961950973106
1985-09-30,-27636.325149060078
1985-10-31,52444.74321086772
1985-11-30,72181.37841182815
1985-12-31,37874.175125693786
1986-01-31,-17107.218214049823
1986-02-28,101473.12177048757
1986-03-31,67169.38559675505
1986-04-30,-19322.550919141166
1986-05-31,-48477.26975401155
1986-06-30,11588.5404014409
1986-07-31,31619.59952966365
1986-08-31,38256.55398011743
1986-09-30,-61856.51972779443
1986-10-31,9736.314105545382
1986-11-30,16068.204876870452
1986-12-31,38434.22838429964
1987-01-31,40419.15588184759
1987-02-28,38796.26736456746
1987-03-31,-14212.788226671306
1987-04-30,6774.402563179209
1987-05-31,6680.568273914222
1987-06-30,-5089.3647499923845
1987-07-31,-4883.145430843091
1987-08-31,5457.826855299433
1987-09-30,-44244.584611088285
1987-10-31,-27263.324432570844
1987-11-30,26435.163510887793
1987-12-31,29569.270529319525
1988-01-31,-20962.154414298286
1988-02-29,34490.278131553816
1988-03-31,-2533.262966297081
1988-04-30,-2149.514561993022
1988-05-31,32785.50950471397
1988-06-30,28662.82224133399
1988-07-31,-24293.317456548444
1988-08-31,795.7023112439699
1988-09-30,25078.059301548932
1988-10-31,11699.359167756762
1988-11-30,21655.54298523771
1988-12-31,-11448.74409224873
1989-01-31,23316.387704651515
1989-02-28,-35006.702164840324
1989-03-31,2308.9803176356
1989-04-30,-4905.195771852201
1989-05-31,86472.25007994982
1989-06-30,-4082.3360509925633
1989-07-31,13680.341949772706
1989-08-31,-25999.490066155104
1989-09-30,-7168.574097267082
1989-10-31,-2675.340607554961
1989-11-30,-16340.504603067957
1989-12-31,11111.139775993599
1990-01-31,-40605.582203367136
1990-02-28,2104.105094784696
1990-03-31,64891.73727881921
1990-04-30,11651.239173084405
1990-05-31,-31241.56166287966
1990-06-30,56768.140399868695
1990-07-31,24864.656715833862
1990-08-31,31182.159848398427
1990-09-30,37014.59630499297
1990-10-31,-19172.797960968357
1990-11-30,17319.66988094054
1990-12-31,-5103.870022512413
1991-01-31,2088.465250994338
1991-02-28,-7618.704538404963
1991-03-31,-13559.1403187184
1991-04-30,38226.99251551089
1991-05-31,-16752.056790758506
1991-06-30,-12228.13422596193
1991-07-31,-62810.68784755973
1991-08-31,64127.318232345264
1991-09-30,78035.9721009545
1991-10-31,24618.11857889627
1991-11-30,15555.973193811098
1991-12-31,117461.92886056851
1992-01-31,-103543.45870726054
1992-02-29,-12065.23252449172
1992-03-31,-2281.749497853005
1992-04-30,338.6299966708159
1992-05-31,47004.804849452325
1992-06-30,47840.530833346165
1992-07-31,9915.675379590884
1992-08-31,44888.91172594135
1992-09-30,-13866.195528808528
1992-10-31,-43252.499257564035
1992-11-30,17350.131816299127
1992-12-31,14629.877473325058
1993-01-31,24671.94982025643
1993-02-28,81845.40692008256
1993-03-31,34185.349295193824
1993-04-30,10479.968239204554
1993-05-31,6083.936132380313
1993-06-30,-2259.848606826602
1993-07-31,22085.897225823333
1993-08-31,17007.393863646255
1993-09-30,-9583.858862899031
1993-10-31,24499.80309814491
1993-11-30,-44572.61282631687
1993-12-31,9318.471349426165
1994-01-31,45525.298747966
1994-02-28,-48908.24015520404
1994-03-31,-26480.65819157908
1994-04-30,7907.938824666923
1994-05-31,14726.396785220526
1994-06-30,-10203.94841014062
1994-07-31,-33796.95728440132
1994-08-31,-11852.41634525569
1994-09-30,7368.723408567774
1994-10-31,23996.454328366963
1994-11-30,51783.638233611506
1994-12-31,11476.229719971449
1995-01-31,-136.92340449347466
1995-02-28,3148.915549741625
1995-03-31,-6084.849487708808
1995-04-30,-1159.5489305176998
1995-05-31,36883.53551850002
1995-06-30,20328.204791033382
1995-07-31,-51381.203675873745
1995-08-31,15017.55268532572
1995-09-30,-3073.4305785762754
1995-10-31,11868.602702895098
1995-11-30,15877.77600258008
1995-12-31,61877.47598627634
1996-01-31,-25078.856733138684
1996-02-29,-10368.143067308274
1996-03-31,52509.781316629174
1996-04-30,44761.94056619761
