1975-12-31,85869.52447437566
1976-12-31,158360.18826882832
1977-12-31,418864.9415806603
1978-12-31,61191.03120310619
1979-12-31,293384.8433251932
1980-12-31,54058.224778892225
1981-12-31,275387.2765705275
1982-12-31,188767.40892386122
1983-12-31,-47992.356057634555
1984-12-31,255081.89327882137
1985-12-31,145042.65208237869
1986-12-31,167582.39003018307
1987-12-31,58439.44752784929
1988-12-31,93780.28015200364
1989-12-31,40710.956466273026
1990-12-31,149672.49284699542
1991-12-31,227146.04501167743
1992-12-31,6959.426558647927
1993-12-31,173761.8556481159
1994-12-31,31542.459661790424
1995-12-31,103166.10715918227
1996-12-31,204059.29527631603
1997-12-31,126902.09085547389
1998-12-31,109387.5982639693
1999-12-31,-88072.68498728551
2000-12-31,184211.1463592233
2001-12-31,95918.3917486692
2002-12-31,127458.4979288386
2003-12-31,196875.63966195862
2004-12-31,132519.7756979458
2005-12-31,44919.93490782355
2006-12-31,-25938.140407856055
2007-12-31,-40701.71867056757
2008-12-31,244883.44773732268
2009-12-31,-71848.64446579032
2010-12-31,237596.8928348502
2011-12-31,119873.50400856868
2012-12-31,70837.79865124983
2013-12-31,-10271.816753741483
2014-12-31,276707.7558285331
2015-12-31,69643.43418228914
2016-12-31,46639.15035234757
