1975-01-02,
1975-01-03,
1975-01-06,
1975-01-07,
1975-01-08,0.0
1975-01-09,0.0
1975-01-10,0.0
1975-01-13,0.0
1975-01-14,0.0
1975-01-15,0.0
1975-01-16,-0.0415937736020713
1975-01-17,-0.11784499131334411
1975-01-20,-0.22341801560601177
1975-01-21,-0.3541205603996804
1975-01-22,-0.5065987973829119
1975-01-23,-0.6781277416092619
1975-01-24,-0.8664632883885761
1975-01-27,-1.0697353510417922
1975-01-28,-81.286369120306
1975-01-29,218.4849739911441
1975-01-30,218.24544134328508
1975-01-31,187.99602383734248
1975-02-03,187.73758312600245
1975-02-04,287.4708731547721
1975-02-05,357.19655739513246
1975-02-06,476.9152227635772
1975-02-07,176.62739096307774
1975-02-10,686.3335277992674
1975-02-11,326.0340508904856
1975-02-12,325.7293360925405
1975-02-13,325.41972288759166
1975-02-14,605.1055189307182
1975-02-17,604.7870039078523
1975-02-18,604.4644328260953
1975-02-19,784.1380388341765
1975-02-20,3093.8080356513847
1975-02-21,1333.4746196675603
1975-02-24,2593.137971767826
1975-02-25,-407.2017410779872
1975-02-26,552.4556355769597
1975-02-27,-1337.889755122058
1975-02-28,-1058.237780255012
1975-03-03,-1098.588316176187
1975-03-04,-1098.9406568542452
1975-03-05,-1249.294721276647
1975-03-06,-2689.6504337146753
1975-03-07,-610.0077232738922
1975-03-10,-70.36652349116616
1975-03-11,-2310.7267719729743
1975-03-12,-411.0884100696519
1975-03-13,-1251.4513825824229
1975-03-14,-691.8156374969752
1975-03-17,-742.18112574404
1975-03-18,-562.5478009806643
1975-03-19,-922.9156193920768
1975-03-20,1296.7154604885627
1975-03-21,1058.8454779454748
1975-03-24,533.4744702304172
1975-03-25,93.10247270045221
1975-03-26,-2419.7704810555806
1975-03-27,-970.1443591011837
1975-03-28,-970.5191310456696
1975-03-31,-970.8947679458961
1975-04-01,-651.2712422159174
1975-04-02,-51.64852754337062
1975-04-03,647.9734011875983
1975-04-04,3617.5945679677925
1975-04-07,3257.2149957293304
1975-04-08,2576.8347064066056
1975-04-09,2888.953720993577
1975-04-10,5831.072059596856
1975-04-11,7323.18974148467
1975-04-14,20635.306785133096
1975-04-15,23842.42320826876
1975-04-16,19607.0390279086
1975-04-17,11419.154260397429
1975-04-18,12106.268921443054
1975-04-21,17055.883026148367
1975-04-22,15655.49658904264
1975-04-23,12085.109624109587
1975-04-24,14933.472144814838
1975-04-25,15173.084164130503
1975-04-28,15822.695694559912
1975-04-29,13034.806748159059
1975-04-30,14971.917336558217
1975-05-01,16844.027470981364
1975-05-02,18337.387162265015
1975-05-05,20393.246420875912
1975-05-06,17637.85525692739
1975-05-07,15179.963680195813
1975-05-08,12832.071700133813
1975-05-09,15881.679325886376
1975-05-12,17588.786566302293
1975-05-13,15940.893429948084
1975-05-14,12497.99992511889
1975-05-15,16733.856059850452
1975-05-16,16164.711841929453
1975-05-19,16164.317278903894
1975-05-20,15413.922378092542
1975-05-21,10938.527146594088
1975-05-22,10163.13159129612
1975-05-23,10722.735718883145
1975-05-26,10722.339535844494
1975-05-27,10721.943048481982
1975-05-28,8891.546262916929
1975-05-29,6961.149185096958
1975-05-30,6760.751820802516
1975-06-02,8460.354175653092
1975-06-03,7079.956255113105
1975-06-04,8779.558064497374
1975-06-05,8089.159608976937
1975-06-06,8388.76089358376
1975-06-09,7549.611923215651
1975-06-10,7446.712702641249
1975-06-11,6371.313236504544
1975-06-12,6650.913529328687
1975-06-13,7193.013585520648
1975-06-16,8730.113409374939
1975-06-17,7032.213005077209
1975-06-18,7559.312376708368
1975-06-19,9518.91152824746
1975-06-20,9336.010463575247
1975-06-23,10580.609186477848
1975-06-24,9290.207700648738
1975-06-25,7189.80600969284
1975-06-26,8829.404117128679
1975-06-27,9649.002026391223
1975-06-30,17101.09974083469
1975-07-01,13665.697263734512
1975-07-02,13470.29459829045
1975-07-03,14324.89174762859
1975-07-04,14324.488714803458
1975-07-07,14324.085502800282
1975-07-08,10956.182114537096
1975-07-09,9832.028552866657
1975-07-10,10756.624820578298
1975-07-11,9843.720920400123
1975-07-14,10725.81685500047
1975-07-15,13790.412626989271
1975-07-16,13030.008238920745
1975-07-17,13339.603693294068
1975-07-18,13696.698992555048
1975-07-21,14313.794139098201
1975-07-22,11740.889135267562
1975-07-23,13102.983983357884
1975-07-24,12365.078685617187
1975-07-25,10800.923244246547
1975-07-28,10785.517661402471
1975-07-29,10535.11193919718
1975-07-30,13969.706079700722
1975-07-31,15128.05008494145
1975-08-01,15877.643956907192
1975-08-04,17772.237697546465
1975-08-05,17114.331308769622
1975-08-06,22948.924792449536
1975-08-07,28021.01815042262
1975-08-08,33908.1113844898
1975-08-11,33172.704496417486
1975-08-12,31389.79748793839
1975-08-13,34690.64036075257
1975-08-14,33637.73311652744
1975-08-15,29846.07575689938
1975-08-18,30105.66828347494
1975-08-19,27730.260697830097
1975-08-20,27654.853001512005
1975-08-21,30321.945196039585
1975-08-22,31390.287282904166
1975-08-25,32009.879263569972
1975-08-26,29734.47113947468
1975-08-27,29915.312912030407
1975-08-28,29589.9045826242
1975-08-29,33249.49615261846
1975-09-01,33249.08762335163
1975-09-02,33248.678996138624
1975-09-03,30453.270272271613
1975-09-04,25117.861453020036
1975-09-05,22514.95253963183
1975-09-08,31288.293533333144
1975-09-09,34846.63443532984
1975-09-10,39438.72524680637
1975-09-11,41810.815968928146
1975-09-12,42230.4066028411
1975-09-15,42709.99714967022
1975-09-16,55629.58761052435
1975-09-17,69906.6779864919
1975-09-18,93081.26827864471
1975-09-19,90384.60848803665
1975-09-22,103884.19861570364
1975-09-23,125883.78866266631
1975-09-24,108883.37862992779
1975-09-25,110695.46851847498
1975-09-26,108607.5583292793
1975-09-29,108122.14806329709
1975-09-30,101021.73772146933
1975-10-01,101721.32730472187
1975-10-02,104868.41681396635
1975-10-03,106268.00625009993
1975-10-06,101380.09561400602
1975-10-07,100497.18490655436
1975-10-08,104221.77412860132
1975-10-09,101206.36328098999
1975-10-10,91803.45236455086
1975-10-13,91615.54138010126
1975-10-14,93927.63032844692
1975-10-15,92739.71921038095
1975-10-16,91671.80802668465
1975-10-17,89281.3967781277
1975-10-20,88470.98546546842
1975-10-21,89555.57408945367
1975-10-22,87030.16265081958
1975-10-23,89244.75115029131
1975-10-24,89744.3395885835
1975-10-27,90638.92796640037
1975-10-28,90337.26628443587
1975-10-29,89050.60454337417
1975-10-30,89368.94274388925
1975-10-31,89998.53088664569
1975-11-03,89398.11897229863
1975-11-04,89397.70700149379
1975-11-05,89397.2949748678
1975-11-06,92516.88289304827
1975-11-07,92736.47075665413
1975-11-10,93404.80856629557
1975-11-11,94216.89632257435
1975-11-12,93778.9840260837
1975-11-13,98159.82167740894
1975-11-14,99906.90927712712
1975-11-17,102531.49682580752
1975-11-18,101749.83432401164
1975-11-19,94153.17177229322
1975-11-20,96605.25917119844
1975-11-21,99529.84652126668
1975-11-24,99019.43382302893
1975-11-25,102381.52107700997
1975-11-26,104994.8582837279
1975-11-27,104994.44544369276
1975-11-28,104994.03255740865
1975-12-01,105516.11962537271
1975-12-02,101715.70664807604
1975-12-03,101077.79362600225
1975-12-04,95139.88055962964
1975-12-05,100259.46744942939
1975-12-08,105947.80429586777
1975-12-09,101354.89109940402
1975-12-10,94654.4778604916
1975-12-11,95479.06457957898
1975-12-12,98196.15125710715
1975-12-15,101486.98789351326
1975-12-16,98910.32448922776
1975-12-17,96349.91104467622
1975-12-18,96099.49756027888
1975-12-19,81311.58403645003
1975-12-22,87028.67047359931
1975-12-23,85677.00687213127
1975-12-24,85716.59323244507
1975-12-25,85716.17955493511
1975-12-26,85715.76583999088
1975-12-29,85715.35208799705
1975-12-30,85764.93829933355
1975-12-31,85869.52447437566
1976-01-01,85869.11061349395
1976-01-02,85868.69671705458
1976-01-05,84773.28278541917
1976-01-06,84122.86881894527
1976-01-07,84892.45481798545
1976-01-08,88522.04078288875
1976-01-09,87405.3767139994
1976-01-12,87404.96261165797
1976-01-13,95557.04847620084
1976-01-14,93456.63430796003
1976-01-15,95843.72010726409
1976-01-16,96743.30587443731
1976-01-19,96086.64160980043
1976-01-20,96179.97731367013
1976-01-21,97212.0629863595
1976-01-22,93079.1486281784
1976-01-23,85838.73423943261
1976-01-26,91713.31982042355
1976-01-27,90872.90537145079
1976-01-28,84812.49089280919
1976-01-29,84722.0763847909
1976-01-30,84676.66184768446
1976-02-02,80596.24613907869
1976-02-03,81105.82927764214
1976-02-04,83265.41128173839
1976-02-05,83264.99216943176
1976-02-06,80264.57195849228
1976-02-09,82215.40066640078
1976-02-10,81427.47831035352
1976-02-11,82392.05490726752
1976-02-12,81894.13047378407
1976-02-13,81093.70502627523
1976-02-16,81093.27858084664
1976-02-17,81092.85115334282
1976-02-18,80491.1727593516
1976-02-19,79985.74341420733
1976-02-20,77797.81313299715
1976-02-23,78072.38193056335
1976-02-24,73228.199821508
1976-02-25,74245.266820197
1976-02-26,76262.33294076457
1976-02-27,76081.89819711586
1976-03-01,76017.7126029321
1976-03-02,78173.52617167296
1976-03-03,76125.58891658169
1976-03-04,66292.65085068776
1976-03-05,44789.711986810406
1976-03-08,52049.272337562084
1976-03-09,52161.331915353105
1976-03-10,55130.89073239325
1976-03-11,53212.94880069603
1976-03-12,58277.50613208193
1976-03-15,56782.06273818091
1976-03-16,60231.618630436955
1976-03-17,56846.173820108816
1976-03-18,57181.97831827623
1976-03-19,57451.53213583933
1976-03-22,56147.335283524975
1976-03-23,54315.63777188689
1976-03-24,54515.18961131017
1976-03-25,54814.74081201354
1976-03-26,62231.791384051205
1976-03-29,64875.0913373177
1976-03-30,59569.64068154772
1976-03-31,60459.18942632209
1976-04-01,71396.23758106629
1976-04-02,74420.78515505615
1976-04-05,83557.83215741973
1976-04-06,80952.37859713819
1976-04-07,82214.4244830502
1976-04-08,86693.96982385279
1976-04-09,98743.51462810385
1976-04-12,88580.55890422544
1976-04-13,86173.85266050474
1976-04-14,86005.89590509742
1976-04-15,87880.43864602792
