1975-01-31,499969.5067772731
1975-02-28,495846.1485993235
1975-03-31,496126.30357555806
1975-04-30,490707.17840473895
1975-05-31,482404.2612039886
1975-06-30,492070.4458024174
1975-07-31,490048.69019881904
1975-08-31,498735.77347004524
1975-09-30,475374.38359220343
1975-10-31,465172.97286788287
1975-11-30,478386.157257082
1975-12-31,460890.16672396834
1976-01-31,459514.81220674433
1976-02-29,451934.7785266187
1976-03-31,435878.2863235869
1976-04-30,455198.6543396396
1976-05-31,466369.5622039138
1976-06-30,472536.6843438421
1976-07-31,486265.236362623
1976-08-31,494297.8099847653
1976-09-30,489144.0387594092
1976-10-31,490524.50574538636
1976-11-30,482461.8049357575
1976-12-31,479789.3659351934
1977-01-31,482441.97144999256
1977-02-28,492826.10870865645
1977-03-31,492136.04219043086
1977-04-30,484615.5409946917
1977-05-31,461545.9587363965
1977-06-30,496523.1130988368
1977-07-31,480784.7035031475
1977-08-31,460812.91582830745
1977-09-30,500000.0
1977-10-31,500000.0
1977-11-30,473292.32688343927
1977-12-31,500000.0
1978-01-31,462534.57686348824
1978-02-28,460149.97947077523
1978-03-31,453388.85000565415
1978-04-30,438078.1168820081
1978-05-31,436485.35925822885
1978-06-30,439863.9256431021
1978-07-31,500000.0
1978-08-31,441175.4480815653
1978-09-30,439706.2542741021
1978-10-31,466641.9912001574
1978-11-30,408745.242057222
1978-12-31,417687.950521276
1979-01-31,413769.1971092104
1979-02-28,415192.53751074825
1979-03-31,454811.97907006624
1979-04-30,495323.6154404085
1979-05-31,468503.6936768564
1979-06-30,496388.68189835525
1979-07-31,427539.97945550905
1979-08-31,440968.8544678488
1979-09-30,477812.7047217651
1979-10-31,495599.669704915
1979-11-30,500000.0
1979-12-31,484095.87981626485
1980-01-31,474988.5923216054
1980-02-29,490333.93405596557
1980-03-31,470015.46707649657
1980-04-30,449074.8311728092
1980-05-31,466039.96837691
1980-06-30,468003.31596354546
1980-07-31,441846.84009362827
1980-08-31,440905.6376492837
1980-09-30,425470.0645291781
1980-10-31,427304.67815225694
1980-11-30,402495.62584021455
1980-12-31,398066.79175986483
1981-01-31,412911.3382234298
1981-02-28,442520.45694455865
1981-03-31,420773.0691930075
1981-04-30,472560.41820733005
1981-05-31,488195.1265850641
1981-06-30,500000.0
1981-07-31,500000.0
1981-08-31,423267.93295684195
1981-09-30,406591.2957191498
1981-10-31,382152.8909099177
1981-11-30,377462.1912461293
1981-12-31,369085.0814565096
1982-01-31,390690.5023465187
1982-02-28,430851.95930304495
1982-03-31,496407.7183858555
1982-04-30,448790.76242952136
1982-05-31,463576.6134642747
1982-06-30,480084.845259417
1982-07-31,461938.69977519725
1982-08-31,454365.7224161633
1982-09-30,447775.2582395645
1982-10-31,471716.0438768037
1982-11-30,449643.6865689091
