1975-01-02,
1975-01-03,
1975-01-06,
1975-01-07,
1975-01-08,0.0
1975-01-09,0.0
1975-01-10,0.0
1975-01-13,0.0
1975-01-14,0.0
1975-01-15,0.0
1975-01-16,-0.041640796718793865
1975-01-17,-0.1179782189169444
1975-01-20,-0.2236705969545154
1975-01-21,-0.3545209052350599
1975-01-22,-0.5071715238349226
1975-01-23,-0.6788943871233616
1975-01-24,-0.8674428533767282
1975-01-27,-1.0709447217220178
1975-01-28,-81.28782340252312
1975-01-29,218.48326120486192
1975-01-30,218.2434577575374
1975-01-31,187.9937582769751
1975-02-03,187.73502538998753
1975-02-04,287.46801389444187
1975-02-05,357.1933880118952
1975-02-06,476.91173532236945
1975-02-07,176.6235781186382
1975-02-10,686.3293827329433
1975-02-11,326.0295672557553
1975-02-12,325.7245079677995
1975-02-13,325.41454473503126
1975-02-14,605.0999855603437
1975-02-17,604.7811104458631
1975-02-18,604.4581746869845
1975-02-19,784.1314116960199
1975-02-20,3093.801035433874
1975-02-21,1333.467242512413
1975-02-24,2593.1302140212556
1975-02-25,-407.20988288100216
1975-02-26,552.4471064270862
1975-02-27,-1337.8986747473737
1975-02-28,-1058.2470933340837
1975-03-03,-1098.5980255475426
1975-03-04,-1098.950761271883
1975-03-05,-1249.305219550496
1975-03-06,-2689.661324706948
1975-03-07,-610.0190058957464
1975-03-10,-70.37819669964506
1975-03-11,-2310.738834768198
1975-03-12,-411.1008614922323
1975-03-13,-1251.4642217110809
1975-03-14,-691.8288634463421
1975-03-17,-742.1947376626247
1975-03-18,-562.5617980489707
1975-03-19,-922.9300008208584
1975-03-20,1296.7006954599237
1975-03-21,1058.8303300504742
1975-03-24,533.4589401768321
1975-03-25,93.08656117164986
1975-03-26,-2419.786773399423
1975-03-27,-970.1610316219376
1975-03-28,-970.5361831261888
1975-03-31,-970.9121989890161
1975-04-01,-651.2890516435193
1975-04-02,-51.66671479550132
1975-04-03,647.9548366535519
1975-04-04,3617.57562667788
1975-04-07,3257.195678193769
1975-04-08,2576.8150131204693
1975-04-09,2888.9336524374467
1975-04-10,5831.05161623743
1975-04-11,7323.168923775343
1975-04-14,20635.28559351451
1975-04-15,23842.40164316931
1975-04-16,19607.01708974494
1975-04-17,11419.131949574929
1975-04-18,12106.246238356238
1975-04-21,17055.859971181333
1975-04-22,15655.473162569453
1975-04-23,12085.085826494658
1975-04-24,14933.447976413281
1975-04-25,15173.059625288479
1975-04-28,15822.670785614944
1975-04-29,13034.781469440351
1975-04-30,14971.891688386944
1975-05-01,16844.00145367095
1975-05-02,18337.3607761214
1975-05-05,20393.219666197812
1975-05-06,17637.828134006544
1975-05-07,15179.936189317206
1975-05-08,12832.043841575902
1975-05-09,15881.65109992131
1975-05-12,17588.757973196105
1975-05-13,15940.864469960896
1975-05-14,12497.970598505093
1975-05-15,16733.826366858895
1975-05-16,16164.68178280361
1975-05-19,16164.286853882022
1975-05-20,15413.891587407848
1975-05-21,10938.495990474878
1975-05-22,10163.100069965943
1975-05-23,10722.70383256094
1975-05-26,10722.307284744715
1975-05-27,10721.910432814735
1975-05-28,8891.513282888092
1975-05-29,6961.115840908304
1975-05-30,6760.718112651824
1975-06-02,8460.320103734266
1975-06-03,7079.921819616274
1975-06-04,8779.523265608997
1975-06-05,8089.124446879904
1975-06-06,8388.725368457488
1975-06-09,7549.576035236173
1975-06-10,7446.676451981307
1975-06-11,6371.276623333676
1975-06-12,6650.876553813305
1975-06-13,7192.976247824122
1975-06-16,8730.075709657674
1975-06-17,7032.174943496724
1975-06-18,7559.273953419358
1975-06-19,9518.872743401875
1975-06-20,9335.97131732236
1975-06-23,10580.569678964319
1975-06-24,9290.167832018673
1975-06-25,7189.765780087861
1975-06-26,8829.363526687974
1975-06-27,9648.961075251611
1975-06-30,17101.05842913067
1975-07-01,13665.65559159833
1975-07-02,13470.252565852137
1975-07-03,14324.849355016024
1975-07-04,14324.445962142401
1975-07-07,14324.04239021444
1975-07-08,10956.138642148158
1975-07-09,9831.984720794346
1975-07-10,10756.580628940403
1975-07-11,9843.676369312558
1975-07-14,10725.771944577304
1975-07-15,13790.36735734277
1975-07-16,13029.962610161412
1975-07-17,13339.55770553068
1975-07-18,13696.652645894694
1975-07-21,14313.747433646316
1975-07-22,11740.842071127969
1975-07-23,13102.936560632814
1975-07-24,12365.030904407322
1975-07-25,10800.87510465105
1975-07-28,10785.469163519014
1975-07-29,10535.063083121979
1975-07-30,13969.656865528561
1975-07-31,15128.000512765713
1975-08-01,15877.594026819894
1975-08-04,17772.18740963827
1975-08-05,17114.28066312988
1975-08-06,22948.873789166304
1975-08-07,28020.966789582682
1975-08-08,33908.0596661787
1975-08-11,33172.652420719554
1975-08-12,31389.74505493676
1975-08-13,34690.5875705292
1975-08-14,33637.67996916312
1975-08-15,29846.02225247379
1975-08-18,30105.614422066647
1975-08-19,27730.20647951657
1975-08-20,27654.798426369656
1975-08-21,30321.890264143774
1975-08-22,31390.23199432923
1975-08-25,32009.823618389226
1975-08-26,29734.41513776045
1975-08-27,29915.256553854044
1975-08-28,29589.847868056102
1975-08-29,33249.43908172808
1975-09-01,33249.03019620749
1975-09-02,33248.62121280834
1975-09-03,30453.21213282193
1975-09-04,25117.802957516804
1975-09-05,22514.893688140044
1975-09-08,31288.234325916947
1975-09-09,34846.574872052544
1975-09-10,39438.665327730465
1975-09-11,41810.75569411533
1975-09-12,42230.345972352276
1975-09-15,42709.93616356551
1975-09-16,55629.526268863105
1975-09-17,69906.61628933271
1975-09-18,93081.20622604547
1975-09-19,90384.54608005448
1975-09-22,103884.13585239497
1975-09-23,125883.72554408686
1975-09-24,108883.31515613256
1975-09-25,110695.40468951836
1975-09-26,108607.49414521494
1975-09-29,108122.08352417802
1975-09-30,101021.67282734788
1975-10-01,101721.26205564977
1975-10-02,104868.35120999471
1975-10-03,106267.94029127923
1975-10-06,101380.02930038612
1975-10-07,100497.11823818451
1975-10-08,104221.7071055302
1975-10-09,101206.29590326568
1975-10-10,91803.3846322209
1975-10-13,91615.47329321259
1975-10-14,93927.56188704596
1975-10-15,92739.65041451354
1975-10-16,91671.73887639609
1975-10-17,89281.32727346278
1975-10-20,88470.91560647139
1975-10-21,89555.50387616828
1975-10-22,87030.09208328906
1975-10-23,89244.6802285584
1975-10-24,89744.26831269043
1975-10-27,90638.85633638888
1975-10-28,90337.19430034724
1975-10-29,89050.5322052492
1975-10-30,89368.87005176829
1975-10-31,89998.45784056862
1975-11-03,89398.04557230487
1975-11-04,89397.6332476223
1975-11-05,89397.22086715713
1975-11-06,92516.80843153653
1975-11-07,92736.39594137899
1975-11-10,93404.73339729427
1975-11-11,94216.82079988375
1975-11-12,93778.90814974022
1975-11-13,98159.74544744861
1975-11-14,99906.8326935856
1975-11-17,102531.41988872
1975-11-18,101749.757033413
1975-11-19,94153.09412821793
1975-11-20,96605.18117368055
1975-11-21,99529.76817033993
1975-11-24,99019.35511872667
1975-11-25,102381.4420193652
1975-11-26,104994.77887277325
1975-11-27,104994.36567946052
1975-11-28,104993.95243993073
1975-12-01,105516.03915468071
1975-12-02,101715.62582420118
1975-12-03,101077.71244897548
1975-12-04,95139.79902948154
1975-12-05,100259.3855661902
1975-12-08,105947.72205956744
1975-12-09,101354.80851007218
1975-12-10,94654.39491815754
1975-12-11,95478.9812842717
1975-12-12,98196.06760885533
1975-12-15,101486.90389234529
1975-12-16,98910.24013517174
1975-12-17,96349.82633775995
1975-12-18,96099.41250052987
1975-12-19,81311.49862389552
1975-12-22,87028.58470826622
1975-12-23,85676.92075404627
1975-12-24,85716.50676163453
1975-12-25,85716.09273142516
1975-12-26,85715.67866380737
1975-12-29,85715.26455916555
1975-12-30,85764.85041787938
1975-12-31,85869.43624032388
1976-01-01,85869.02202686935
1976-01-02,85868.60777788173
1976-01-05,84773.19349372236
1976-01-06,84122.77917474853
1976-01-07,84892.36482131261
1976-01-08,88521.95043376338
1976-01-09,87405.28601244482
1976-01-12,87404.87155769728
1976-01-13,95556.9570698569
1976-01-14,93456.54254925548
1976-01-15,95843.62799622133
1976-01-16,96743.21341107854
1976-01-19,96086.54879414759
1976-01-20,96179.88414574496
1976-01-21,97211.96946618354
1976-01-22,93079.05475577296
1976-01-23,85838.64001481878
1976-01-26,91713.22524362225
1976-01-27,90872.81044248269
1976-01-28,84812.39561169478
1976-01-29,84721.98075155045
1976-01-30,84676.56586233806
1976-02-02,80596.14980103736
1976-02-03,81105.73258633104
1976-02-04,83265.31423659652
1976-02-05,83264.89476991165
1976-02-06,80264.47420405975
1976-02-09,82215.30255653459
1976-02-10,81427.37984454514
1976-02-11,82391.95608502088
1976-02-12,81894.03129461523
1976-02-13,81093.60548971218
1976-02-16,81093.17868642903
1976-02-17,81092.7509006217
1976-02-18,80491.07214788918
1976-02-19,79985.64244357678
1976-02-20,77797.71180278232
1976-02-23,78072.28024035857
1976-02-24,73228.09777091786
1976-02-25,74245.1644088361
1976-02-26,76262.23016825737
1976-02-27,76081.79506309643
1976-03-01,76017.60910704387
1976-03-02,78173.42231356862
1976-03-03,76125.48469592292
1976-03-04,66292.54626714507
1976-03-05,44789.60704006294
1976-03-08,52049.16702729744
1976-03-09,52161.22624126715
1976-03-10,55130.784694189955
1976-03-11,53212.84239808729
1976-03-12,58277.3993647874
1976-03-15,56781.95560592784
1976-03-16,60231.51113296002
1976-03-17,56846.06595714996
1976-03-18,57181.87008958451
1976-03-19,57451.42354117076
1976-03-22,56147.22632264241
1976-03-23,54315.52844455984
1976-03-24,54515.07991731467
1976-03-25,54814.63075113202
1976-03-26,62231.68095607234
1976-03-29,64874.980542036305
1976-03-30,59569.52951876455
1976-03-31,60459.07789584381
1976-04-01,71396.12568270526
1976-04-02,74420.67288863035
1976-04-05,83557.71952275264
1976-04-06,80952.26559405861
1976-04-07,82214.31111139225
1976-04-08,86693.8560834557
1976-04-09,98743.40051881188
1976-04-12,88580.44442588776
1976-04-13,86173.73781297533
1976-04-14,86005.780688235
1976-04-15,87880.32305969577
