,close,high,low,open,volume
2016-09-01,661.7,669.6,657.7,665.05,2917
2016-09-02,673.55,679.75,665.05,672.85,1343
2016-09-06,700.65,701.85,688.2,691.35,2326
2016-09-07,688.35,697.35,687.5,694.9,1576
2016-09-08,687.85,696.45,682.8,693.05,1606
2016-09-09,679.45,683.4,674.25,679.0,1450
2016-09-12,656.7,669.8,653.1,661.15,3513
2016-09-13,656.1,660.1,651.5,657.55,2366
2016-09-14,656.5,661.55,653.6,654.4,1471
2016-09-15,656.6,660.95,652.5,656.45,1629
2016-09-16,672.4,679.0,656.0,656.35,2461
2016-09-19,686.25,695.0,683.0,683.0,2899
2016-09-20,683.5,691.5,679.0,681.3,1769
2016-09-21,683.9,692.95,678.5,688.7,1662
2016-09-22,700.45,701.75,693.15,698.75,2007
2016-09-23,706.4,706.9,697.9,698.25,1913
2016-09-26,696.15,698.95,692.45,693.75,1198
2016-09-27,701.05,702.85,692.5,693.75,1945
2016-09-28,714.4,717.5,704.35,704.4,3270
2016-09-29,719.5,722.5,712.1,718.4,2552
2016-09-30,721.5,727.85,719.5,725.9,2273
2016-10-03,711.8,719.2,707.0,718.0,2259
2016-10-04,699.55,708.85,696.5,706.85,2785
2016-10-05,675.6,687.1,675.0,684.45,3152
2016-10-06,666.15,672.35,661.5,664.45,3140
2016-10-07,667.4,678.85,662.1,677.15,2831
2016-10-10,668.55,671.3,664.25,664.25,1594
2016-10-11,648.15,657.8,646.4,657.8,3254
2016-10-12,649.1,656.5,645.95,650.9,2172
2016-10-13,636.85,642.8,636.25,639.95,1957
2016-10-14,648.3,650.0,636.25,642.4,2361
2016-10-17,637.8,642.15,634.55,639.4,1979
2016-10-18,639.4,647.8,636.65,643.2,2221
2016-10-19,635.5,641.1,634.7,637.55,2077
2016-10-20,632.85,634.2,628.45,633.95,1586
2016-10-21,620.75,626.35,618.55,618.6,2078
2016-10-24,630.75,634.25,622.55,629.9,2224
2016-10-25,634.85,641.95,633.25,640.5,1612
2016-10-26,620.95,631.45,618.2,628.0,2765
2016-10-27,613.2,617.0,611.15,616.65,2783
2016-10-28,616.35,623.55,613.4,615.65,2163
2016-10-31,618.0,621.0,610.55,613.1,2748
2016-11-01,634.1,636.85,628.7,633.05,2627
2016-11-02,634.5,635.55,627.4,634.75,1557
2016-11-03,617.6,628.25,616.95,624.15,2502
2016-11-04,624.8,634.95,619.95,622.05,2710
2016-11-07,656.4,657.55,631.1,634.05,5112
2016-11-08,665.5,670.0,657.4,657.8,3833
2016-11-09,681.45,684.65,669.0,683.5,2645
2016-11-10,696.5,698.65,685.0,691.9,3407
2016-11-11,684.7,689.85,669.95,682.65,4200
2016-11-14,697.7,699.95,681.05,683.8,3499
2016-11-15,705.95,706.95,699.65,701.95,2720
2016-11-16,718.8,719.55,710.4,713.35,3378
2016-11-17,729.65,734.1,717.95,718.75,3210
2016-11-18,727.8,728.85,711.15,714.8,2629
2016-11-21,726.55,731.0,722.25,729.95,2576
2016-11-22,744.25,748.0,740.1,747.8,2311
2016-11-23,737.4,739.85,725.05,728.25,2483
2016-11-25,741.05,744.95,733.85,734.0,1054
2016-11-28,756.35,760.2,748.8,748.85,578
2016-11-29,763.65,765.7,758.4,758.6,88
