,close,high,low,open,volume
2016-10-04,703.2,707.45,707.45,707.45,1
2016-11-09,685.1,683.2,683.2,683.2,1
2016-11-10,699.8,697.2,690.35,690.35,7
2016-11-11,687.15,680.2,680.2,680.2,1
2016-11-14,698.7,686.4,683.4,685.55,15
2016-11-15,706.95,707.0,703.35,705.35,6
2016-11-16,720.15,719.0,714.65,714.65,4
2016-11-17,730.8,734.05,724.25,724.25,9
2016-11-18,729.45,714.25,714.25,714.25,1
2016-11-21,727.75,727.95,724.85,727.95,4
2016-11-22,745.6,746.0,743.3,744.7,14
2016-11-23,739.45,737.0,727.2,727.2,8
2016-11-25,743.65,745.0,740.0,740.1,14
2016-11-28,758.8,762.35,757.3,757.6,5
2016-11-29,766.05,767.05,763.2,764.75,10
