,close,high,low,open,volume
2016-07-18,646.05,649.0,639.7,640.9,1742
2016-07-19,656.4,659.65,648.85,649.3,2504
2016-07-20,676.0,677.2,656.8,657.0,3973
2016-07-21,685.45,687.45,674.5,676.4,2976
2016-07-22,686.05,688.85,682.05,685.8,2186
2016-07-25,688.75,689.85,678.95,683.55,2563
2016-07-26,692.8,695.95,688.8,690.5,2221
2016-07-27,703.9,707.9,697.25,699.85,3276
2016-07-28,698.65,705.0,696.8,704.55,1861
2016-07-29,709.75,715.9,699.05,708.0,3260
2016-08-01,716.25,723.05,715.35,720.8,1632
2016-08-02,717.7,723.65,713.9,723.45,2465
2016-08-03,713.85,717.65,706.4,707.9,2526
2016-08-04,706.0,713.45,698.85,711.5,2627
2016-08-05,696.3,700.0,690.05,697.75,2128
2016-08-08,693.3,700.95,692.15,696.75,1401
2016-08-09,694.35,697.6,689.4,692.15,1413
2016-08-10,726.4,737.7,722.8,731.2,3164
2016-08-11,691.8,713.0,688.55,713.0,3993
2016-08-12,690.8,696.65,681.8,691.95,1892
2016-08-15,692.25,696.2,683.5,684.15,1315
2016-08-16,705.1,706.85,690.2,696.4,1526
