,close,high,low,open,volume
2016-09-01,663.1,666.45,665.45,665.45,3
2016-09-02,674.8,674.7,669.0,674.7,3
2016-09-06,702.2,702.35,696.7,696.7,13
2016-09-07,689.55,698.1,692.95,692.95,19
2016-09-08,689.3,697.35,686.4,696.25,9
2016-09-09,681.2,683.65,676.3,681.85,27
2016-09-12,658.55,663.2,657.9,662.45,37
2016-09-13,657.95,661.6,661.6,661.6,1
2016-09-14,658.15,661.5,659.3,661.5,5
2016-09-15,658.35,662.1,654.8,654.8,15
2016-09-16,674.05,677.0,658.25,658.25,7
2016-09-19,688.05,695.2,691.0,692.0,19
2016-09-20,685.3,692.95,682.25,684.15,17
2016-09-21,685.75,694.0,681.05,692.7,59
2016-09-22,702.2,702.0,695.0,698.2,8
2016-09-23,707.9,705.8,705.75,705.8,2
2016-09-26,697.65,700.1,698.75,698.95,16
2016-09-27,702.65,703.5,697.0,699.0,7
2016-09-28,716.0,716.45,709.25,711.35,7
2016-09-29,720.95,721.95,715.1,720.0,6
2016-09-30,722.95,728.95,722.95,728.0,18
2016-10-03,713.6,719.6,709.05,719.6,13
2016-10-04,701.35,710.0,699.85,710.0,7
2016-10-05,677.45,687.15,676.95,685.1,16
2016-10-06,668.05,670.95,665.5,666.45,16
2016-10-07,669.4,671.05,667.65,670.65,17
2016-10-10,670.45,671.9,668.75,669.7,30
2016-10-11,650.05,654.8,651.45,651.8,17
2016-10-12,650.95,657.0,647.8,652.1,11
2016-10-13,638.7,642.35,638.4,642.35,5
2016-10-14,650.15,650.15,638.75,643.7,23
2016-10-17,639.65,642.9,637.0,641.55,11
2016-10-18,641.3,649.1,641.5,645.25,15
2016-10-19,637.4,640.8,636.85,638.0,9
2016-10-20,634.7,633.5,631.15,631.15,10
2016-10-21,622.65,627.5,621.0,621.0,51
2016-10-24,632.6,633.95,624.7,628.45,35
2016-10-25,636.7,641.9,636.85,641.9,47
2016-10-26,622.75,632.4,619.9,628.0,49
2016-10-27,615.05,617.85,614.45,615.0,54
2016-10-28,618.15,624.95,617.85,619.25,27
2016-10-31,619.9,622.5,613.7,615.75,63
2016-11-01,636.05,637.95,631.0,632.7,38
2016-11-02,636.4,636.8,630.0,635.2,30
2016-11-03,619.45,626.85,618.85,625.7,43
2016-11-04,626.65,633.15,622.5,622.5,60
2016-11-07,658.2,658.85,633.0,636.15,131
2016-11-08,667.3,671.55,659.85,659.85,120
2016-11-09,683.3,686.0,673.0,683.0,148
2016-11-10,698.05,699.95,687.7,693.95,171
2016-11-11,685.7,690.0,672.4,683.1,94
2016-11-14,697.75,700.0,681.7,685.0,220
2016-11-15,705.7,706.9,699.3,702.0,359
2016-11-16,718.9,719.65,710.7,714.25,749
2016-11-17,729.6,733.8,717.75,718.45,823
2016-11-18,728.25,729.25,711.45,714.75,651
2016-11-21,726.8,731.5,722.6,730.0,986
2016-11-22,744.7,748.1,740.45,747.75,967
2016-11-23,738.55,740.75,725.6,729.65,1347
2016-11-25,742.9,746.5,735.25,735.25,1112
2016-11-28,758.0,762.0,749.5,749.85,2326
2016-11-29,765.25,767.65,758.7,759.55,2151
