Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-03-09,132.17,0.0,0.0,0.0,0.0,0.0
2016-03-10,131.48,0.0,0.0,0.0,0.0,0.0
2016-03-11,131.65,0.0,0.0,0.0,0.0,0.0
2016-03-14,131.6,0.0,0.0,0.0,0.0,0.0
2016-03-15,131.46,0.0,0.0,0.0,0.0,0.0
2016-03-16,131.15,0.0,0.0,0.0,0.0,0.0
2016-03-17,131.3,0.0,0.0,0.0,0.0,0.0
2016-03-18,131.34,0.0,0.0,0.0,0.0,0.0
2016-03-21,131.4,0.0,0.0,0.0,0.0,0.0
2016-03-22,131.39,0.0,0.0,0.0,0.0,0.0
2016-03-23,131.25,0.0,0.0,0.0,0.0,0.0
2016-03-24,131.45,0.0,0.0,0.0,0.0,0.0
2016-03-29,131.17,0.0,0.0,0.0,0.0,0.0
2016-03-30,131.11,0.0,0.0,0.0,0.0,0.0
2016-03-31,131.1,0.0,0.0,0.0,0.0,0.0
2016-04-01,131.1,0.0,0.0,0.0,0.0,0.0
2016-04-04,131.13,0.0,0.0,0.0,0.0,0.0
2016-04-05,131.27,0.0,0.0,0.0,0.0,0.0
2016-04-06,131.26,0.0,0.0,0.0,0.0,0.0
2016-04-07,131.43,0.0,0.0,0.0,0.0,0.0
2016-04-08,131.43,0.0,0.0,0.0,0.0,0.0
2016-04-11,131.45,0.0,0.0,0.0,0.0,0.0
2016-04-12,131.33,0.0,0.0,0.0,0.0,0.0
2016-04-13,131.37,0.0,0.0,0.0,0.0,0.0
2016-04-14,131.27,129.32,129.32,129.32,1.0,0.0
2016-04-15,131.39,0.0,0.0,0.0,0.0,1.0
2016-04-18,131.29,0.0,0.0,0.0,0.0,1.0
2016-04-19,131.28,0.0,0.0,0.0,0.0,1.0
2016-04-20,131.33,0.0,0.0,0.0,0.0,1.0
2016-04-21,131.02,0.0,0.0,0.0,0.0,1.0
2016-04-22,131.1,0.0,0.0,0.0,0.0,1.0
2016-04-25,131.03,0.0,0.0,0.0,0.0,1.0
2016-04-26,130.88,0.0,0.0,0.0,0.0,1.0
2016-04-27,130.97,0.0,0.0,0.0,0.0,1.0
2016-04-28,131.08,0.0,0.0,0.0,0.0,1.0
2016-04-29,130.85,0.0,0.0,0.0,0.0,1.0
2016-05-02,130.87,0.0,0.0,0.0,0.0,1.0
2016-05-03,131.17,0.0,0.0,0.0,0.0,1.0
2016-05-04,131.18,0.0,0.0,0.0,0.0,1.0
2016-05-05,131.32,0.0,0.0,0.0,0.0,1.0
2016-05-06,131.4,0.0,0.0,0.0,0.0,1.0
2016-05-09,131.44,0.0,0.0,0.0,0.0,1.0
2016-05-10,131.45,0.0,0.0,0.0,0.0,1.0
2016-05-11,131.46,0.0,0.0,0.0,0.0,1.0
2016-05-12,131.4,0.0,0.0,0.0,0.0,1.0
2016-05-13,131.42,0.0,0.0,0.0,0.0,1.0
2016-05-16,131.37,0.0,0.0,0.0,0.0,1.0
2016-05-17,131.42,0.0,0.0,0.0,0.0,1.0
2016-05-18,131.32,0.0,0.0,0.0,0.0,1.0
2016-05-19,131.29,0.0,0.0,0.0,0.0,1.0
2016-05-20,131.26,0.0,0.0,0.0,0.0,1.0
2016-05-23,131.25,0.0,0.0,0.0,0.0,1.0
2016-05-24,131.27,0.0,0.0,0.0,0.0,1.0
2016-05-25,131.36,0.0,0.0,0.0,0.0,1.0
2016-05-26,130.2,129.4,129.4,129.39,100.0,1.0
2016-05-27,130.19,0.0,0.0,0.0,0.0,101.0
2016-05-30,130.1,0.0,0.0,0.0,0.0,101.0
2016-05-31,130.14,0.0,0.0,0.0,0.0,101.0
2016-06-01,130.21,0.0,0.0,0.0,0.0,101.0
2016-06-02,130.22,0.0,0.0,0.0,0.0,101.0
2016-06-03,130.36,0.0,0.0,0.0,0.0,101.0
2016-06-06,130.36,0.0,0.0,0.0,0.0,101.0
2016-06-07,130.48,0.0,0.0,0.0,0.0,101.0
2016-06-08,130.48,0.0,0.0,0.0,0.0,101.0
2016-06-09,130.66,0.0,0.0,0.0,0.0,101.0
2016-06-10,130.76,0.0,0.0,0.0,0.0,101.0
2016-06-13,130.74,0.0,0.0,0.0,0.0,101.0
2016-06-14,131.03,0.0,0.0,0.0,0.0,101.0
2016-06-15,131.07,0.0,0.0,0.0,0.0,101.0
2016-06-16,131.2,131.13,131.13,131.13,1.0,101.0
2016-06-17,131.22,131.12,131.21,131.12,24.0,101.0
2016-06-20,131.01,131.03,131.03,131.03,1.0,119.0
2016-06-21,131.01,0.0,0.0,0.0,0.0,110.0
2016-06-22,130.9,0.0,0.0,0.0,0.0,110.0
2016-06-23,130.85,0.0,0.0,0.0,0.0,110.0
2016-06-24,131.49,131.56,131.56,131.56,4.0,110.0
2016-06-27,131.49,0.0,0.0,0.0,0.0,111.0
2016-06-28,131.6,0.0,0.0,0.0,0.0,110.0
2016-06-29,131.57,0.0,0.0,0.0,0.0,107.0
2016-06-30,131.5,0.0,0.0,0.0,0.0,107.0
2016-07-01,131.46,0.0,0.0,0.0,0.0,107.0
2016-07-04,131.56,0.0,0.0,0.0,0.0,107.0
2016-07-05,131.81,0.0,0.0,0.0,0.0,107.0
2016-07-06,131.79,0.0,0.0,0.0,0.0,107.0
2016-07-07,131.8,0.0,0.0,0.0,0.0,107.0
2016-07-08,131.92,132.03,132.03,132.03,1.0,107.0
2016-07-11,131.91,0.0,0.0,0.0,0.0,107.0
2016-07-12,131.69,131.81,131.81,131.81,553.0,107.0
2016-07-13,131.8,131.75,131.76,131.71,18.0,659.0
2016-07-14,131.66,131.69,131.77,131.65,9.0,672.0
2016-07-15,131.51,131.64,131.65,131.62,4.0,664.0
2016-07-18,131.6,0.0,0.0,0.0,1.0,666.0
2016-07-19,131.57,0.0,0.0,0.0,0.0,661.0
2016-07-20,131.51,131.53,131.53,131.53,5.0,659.0
2016-07-21,131.42,131.34,131.37,131.34,159.0,664.0
2016-07-22,131.39,0.0,0.0,0.0,0.0,823.0
2016-07-25,131.46,131.36,131.36,131.36,36.0,821.0
2016-07-26,131.4,0.0,0.0,0.0,17.0,852.0
2016-07-27,131.63,131.49,131.49,131.49,5062.0,862.0
2016-07-28,131.56,0.0,0.0,0.0,785.0,5850.0
2016-07-29,131.69,131.44,131.72,131.44,216.0,6607.0
2016-08-01,131.59,131.62,131.66,131.58,205.0,6816.0
2016-08-02,131.37,131.46,131.52,131.32,158.0,6990.0
2016-08-03,131.38,131.37,131.39,131.37,957.0,7135.0
2016-08-04,131.65,131.47,131.65,131.47,6085.0,8059.0
2016-08-05,131.58,131.61,131.66,131.56,5556.0,13219.0
2016-08-08,131.62,131.51,131.56,131.51,1625.0,17902.0
2016-08-09,131.66,0.0,0.0,0.0,8007.0,15521.0
2016-08-10,131.78,131.69,131.84,131.69,2127.0,22653.0
2016-08-11,131.74,131.8,131.8,131.71,1535.0,20876.0
2016-08-12,131.73,131.65,131.72,131.65,2470.0,21505.0
2016-08-15,131.55,131.71,131.71,131.56,14485.0,23344.0
2016-08-16,131.44,131.61,131.64,131.53,14197.0,37650.0
2016-08-17,131.48,131.53,131.53,131.46,3742.0,49210.0
2016-08-18,131.6,0.0,0.0,0.0,21585.0,47270.0
2016-08-19,131.49,131.63,131.63,131.47,360.0,66867.0
2016-08-22,131.6,131.46,131.62,131.46,39904.0,66548.0
2016-08-23,131.63,131.61,131.67,131.61,15735.0,97767.0
2016-08-24,131.58,131.66,131.66,131.56,28105.0,91843.0
2016-08-25,131.53,131.58,131.58,131.49,14223.0,112881.0
2016-08-26,131.62,131.53,131.62,131.4,39924.0,119703.0
2016-08-29,131.61,131.41,131.65,131.31,11016.0,147035.0
2016-08-30,131.64,131.63,131.68,131.57,31985.0,146478.0
2016-08-31,131.59,131.66,131.68,131.56,50978.0,170368.0
2016-09-01,131.63,131.56,131.64,131.48,176380.0,209292.0
2016-09-02,131.58,131.62,131.74,131.57,382928.0,334460.0
2016-09-05,131.64,131.69,131.7,131.62,775940.0,515521.0
2016-09-06,131.91,131.67,132.01,131.64,785306.0,982801.0
2016-09-07,131.99,131.98,132.04,131.93,776216.0,1372804.0
2016-09-08,131.75,132.01,132.06,131.7,707858.0,1548483.0
2016-09-09,131.53,131.69,131.72,131.46,553135.0,1592186.0
2016-09-12,131.44,131.44,131.53,131.36,603690.0,1453720.0
2016-09-13,131.4,131.51,131.57,131.23,486497.0,1471561.0
2016-09-14,131.54,131.32,131.61,131.28,525334.0,1395614.0
2016-09-15,131.55,131.54,131.61,131.43,458468.0,1384519.0
2016-09-16,131.69,131.58,131.75,131.55,412013.0,1342525.0
2016-09-19,131.63,131.64,131.74,131.6,326791.0,1318733.0
2016-09-20,131.71,131.63,131.75,131.62,337780.0,1293781.0
2016-09-21,131.63,131.68,131.74,131.61,424646.0,1299739.0
2016-09-22,131.92,131.73,131.95,131.73,414355.0,1345180.0
2016-09-23,131.91,131.88,131.96,131.86,311458.0,1349414.0
2016-09-26,132.03,131.95,132.12,131.93,263851.0,1330897.0
2016-09-27,132.24,132.06,132.31,132.05,437660.0,1292427.0
2016-09-28,132.25,132.21,132.28,132.16,379252.0,1348597.0
2016-09-29,132.14,132.17,132.25,132.11,388637.0,1353830.0
2016-09-30,132.09,132.26,132.3,132.07,470664.0,1371742.0
2016-10-03,132.05,132.1,132.16,132.04,209369.0,1404289.0
2016-10-04,132.09,132.08,132.16,131.91,434510.0,1308883.0
2016-10-05,131.79,131.94,132.01,131.76,488826.0,1402619.0
2016-10-06,131.75,131.82,131.92,131.71,539638.0,1426042.0
2016-10-07,131.69,131.74,131.78,131.59,509824.0,1456162.0
2016-10-10,131.61,131.67,131.72,131.55,359533.0,1406381.0
2016-10-11,131.62,131.61,131.68,131.56,359648.0,1358993.0
2016-10-12,131.49,131.59,131.65,131.47,397013.0,1348499.0
2016-10-13,131.59,131.65,131.68,131.54,401162.0,1382846.0
2016-10-14,131.56,131.57,131.61,131.49,351320.0,1394955.0
2016-10-17,131.6,131.53,131.64,131.42,338111.0,1325116.0
2016-10-18,131.68,131.59,131.69,131.55,392227.0,1338435.0
2016-10-19,131.69,131.66,131.75,131.63,355346.0,1398520.0
2016-10-20,131.74,131.63,131.75,131.43,558365.0,1364366.0
2016-10-21,131.68,131.74,131.74,131.61,328271.0,1443233.0
2016-10-24,131.61,131.72,131.76,131.58,303342.0,1301135.0
2016-10-25,131.61,131.61,131.67,131.51,357901.0,1273733.0
2016-10-26,131.35,131.55,131.6,131.28,636652.0,1278014.0
2016-10-27,131.11,131.29,131.37,131.04,672769.0,1375916.0
2016-10-28,131.07,131.07,131.15,130.97,615306.0,1411972.0
2016-10-31,131.11,131.07,131.13,131.05,480141.0,1389979.0
2016-11-01,131.02,131.06,131.16,130.97,516037.0,1371930.0
2016-11-02,131.23,131.14,131.28,131.1,511660.0,1341202.0
2016-11-03,131.13,131.22,131.24,131.08,505761.0,1336887.0
2016-11-04,131.25,131.11,131.3,131.11,435231.0,1331773.0
2016-11-07,131.19,131.14,131.24,131.1,284153.0,1291415.0
2016-11-08,131.11,131.17,131.25,131.06,379764.0,1266928.0
2016-11-09,131.22,131.39,131.47,130.91,744387.0,1293492.0
2016-11-10,130.85,131.05,131.12,130.7,913557.0,1406164.0
2016-11-11,130.7,130.83,130.85,130.56,555146.0,1490547.0
2016-11-14,130.64,130.56,130.76,130.39,918017.0,1407537.0
2016-11-15,130.73,130.73,130.8,130.68,546386.0,1608727.0
2016-11-16,130.7,130.73,130.77,130.58,597596.0,1402337.0
2016-11-17,130.83,130.77,130.87,130.73,575168.0,1370006.0
2016-11-18,130.93,130.71,131.01,130.64,607122.0,1381632.0
2016-11-21,130.9,131.01,131.03,130.88,389352.0,1324366.0
2016-11-22,131.2,131.0,131.37,130.98,550555.0,1404113.0
2016-11-23,131.0,131.27,131.44,130.93,846078.0,1532375.0
2016-11-24,131.3,131.18,131.4,131.17,405716.0,1282712.0
2016-11-25,131.4,131.32,131.5,131.32,477662.0,1334665.0
2016-11-28,131.6,131.49,131.62,131.44,564947.0,1300334.0
2016-11-29,131.5,131.64,131.66,131.46,622369.0,1342774.0
