Trade Date,Settle,Open,High,Low,Close,Change,Total Volume,EFP,Prev. Day Open Interest
2016-04-25,20.75,0.0,20.25,21.0,0.0,20.75,0.0,0.0,0.0
2016-04-26,20.5,20.57,20.63,20.57,20.63,-0.25,2.0,0.0,2.0
2016-04-27,20.6,20.85,20.9,20.37,20.5,0.1,14.0,0.0,14.0
2016-04-28,20.775,20.4,20.9,20.4,20.9,0.18,10.0,0.0,21.0
2016-04-29,21.075,20.85,21.15,20.85,21.05,0.3,8.0,0.0,29.0
2016-05-02,20.85,20.95,20.95,20.95,20.95,-0.22,1.0,0.0,28.0
2016-05-03,21.125,21.1,21.15,21.05,21.15,0.28,2.0,0.0,30.0
2016-05-04,21.25,21.25,21.45,21.2,21.33,0.12,4.0,0.0,34.0
2016-05-05,21.75,21.05,21.6,21.05,21.6,0.5,4.0,0.0,35.0
2016-05-06,21.475,21.35,21.45,21.3,21.35,-0.28,1.0,0.0,36.0
2016-05-09,21.075,21.2,21.2,21.0,21.0,-0.4,13.0,0.0,48.0
2016-05-10,20.825,20.9,21.0,20.75,20.75,-0.25,14.0,0.0,59.0
2016-05-11,21.15,20.7,21.05,20.7,21.05,0.32,4.0,0.0,61.0
2016-05-12,21.0,20.99,21.0,20.99,21.0,-0.15,10.0,0.0,71.0
2016-05-13,21.2,21.05,21.2,20.84,21.2,0.2,12.0,0.0,76.0
2016-05-16,21.025,20.87,21.1,20.82,20.82,-0.18,46.0,0.0,117.0
2016-05-17,21.275,21.17,21.57,21.0,21.45,0.25,80.0,0.0,156.0
2016-05-18,21.8,21.55,21.8,21.4,21.73,0.52,397.0,0.0,354.0
2016-05-19,21.85,21.72,22.2,21.7,21.9,0.05,1000.0,0.0,993.0
2016-05-20,21.7,21.85,21.86,21.55,21.72,-0.15,785.0,0.0,1407.0
2016-05-23,21.55,21.74,21.88,21.46,21.48,-0.15,503.0,0.0,1613.0
2016-05-24,21.0,21.55,21.61,21.0,21.01,-0.55,540.0,0.0,1888.0
2016-05-25,20.875,20.95,21.0,20.75,20.85,-0.12,705.0,0.0,2263.0
2016-05-26,20.775,20.88,20.95,20.7,20.71,-0.1,176.0,0.0,2288.0
2016-05-27,20.575,20.73,20.8,20.55,20.6,-0.2,292.0,0.0,2427.0
2016-05-31,20.55,20.5,20.9,20.5,20.53,-0.02,868.0,0.0,2845.0
2016-06-01,20.55,20.57,20.75,20.5,20.55,0.0,179.0,0.0,2893.0
2016-06-02,20.5,20.58,20.8,20.45,20.48,-0.05,180.0,0.0,2983.0
2016-06-03,20.45,20.5,20.92,20.4,20.46,-0.05,561.0,0.0,3287.0
2016-06-06,20.5,20.5,20.7,20.45,20.45,0.05,446.0,0.0,3507.0
2016-06-07,20.6,20.5,20.62,20.4,20.6,0.1,1110.0,0.0,4068.0
2016-06-08,20.75,20.6,20.82,20.5,20.78,0.15,1151.0,0.0,4429.0
2016-06-09,21.025,20.8,21.05,20.75,21.03,0.28,1271.0,0.0,4920.0
2016-06-10,21.525,21.07,21.65,21.05,21.5,0.5,990.0,0.0,5304.0
2016-06-13,22.65,21.65,22.64,21.65,22.64,1.12,1081.0,0.0,5650.0
2016-06-14,22.35,22.6,22.94,22.2,22.25,-0.3,1966.0,0.0,5985.0
2016-06-15,22.125,22.55,22.55,21.75,22.15,-0.22,1574.0,0.0,6394.0
2016-06-16,21.825,22.1,22.94,21.65,21.85,-0.3,1484.0,0.0,6667.0
2016-06-17,21.875,21.9,21.97,21.65,21.85,0.05,1771.0,0.0,6911.0
2016-06-20,21.175,21.65,21.65,21.0,21.16,-0.7,1442.0,0.0,7256.0
2016-06-21,21.225,21.0,21.32,20.86,21.25,0.05,2886.0,0.0,8122.0
2016-06-22,21.025,21.15,21.34,20.88,21.05,-0.2,3429.0,0.0,8679.0
2016-06-23,20.35,21.08,21.08,20.3,20.4,-0.68,3908.0,0.0,8763.0
2016-06-24,22.475,20.29,24.05,20.15,22.55,2.12,6879.0,0.0,10248.0
2016-06-27,23.225,22.68,23.3,21.98,23.3,0.75,3652.0,0.0,10380.0
2016-06-28,21.575,22.9,23.05,21.55,21.6,-1.65,3187.0,0.0,10098.0
2016-06-29,21.075,21.57,21.65,21.1,21.1,-0.5,2859.0,0.0,10684.0
2016-06-30,21.025,21.1,21.3,20.9,21.02,-0.05,2010.0,0.0,11333.0
2016-07-01,21.1,21.05,21.32,20.92,21.15,0.08,1211.0,0.0,11440.0
2016-07-05,21.075,21.05,21.63,20.88,21.1,-0.02,2703.0,0.0,11768.0
2016-07-06,21.025,21.3,21.49,20.95,21.05,-0.05,1610.0,0.0,12105.0
2016-07-07,20.975,21.05,21.36,20.85,21.0,-0.05,1886.0,0.0,12179.0
2016-07-08,20.525,21.0,21.1,20.35,20.55,-0.45,2281.0,0.0,12594.0
2016-07-11,20.475,20.48,20.57,20.25,20.5,-0.05,1810.0,0.0,12809.0
2016-07-12,20.225,20.49,20.5,20.2,20.25,-0.25,2959.0,0.0,13225.0
2016-07-13,20.125,20.2,20.32,20.09,20.15,-0.1,1873.0,0.0,13597.0
2016-07-14,20.075,20.15,20.17,19.8,20.1,-0.05,2447.0,0.0,14315.0
2016-07-15,20.225,20.06,20.3,19.95,20.25,0.15,1536.0,0.0,14592.0
2016-07-18,19.925,20.15,20.25,19.9,19.9,-0.3,1981.0,0.0,15206.0
2016-07-19,20.0,19.95,20.2,19.95,20.05,0.08,2904.0,0.0,15980.0
2016-07-20,19.875,20.05,20.06,19.85,19.9,-0.12,2998.0,0.0,15855.0
2016-07-21,20.25,19.9,20.34,19.83,20.25,0.38,2769.0,0.0,16257.0
2016-07-22,20.025,20.25,20.3,19.88,20.05,-0.22,1939.0,0.0,16331.0
2016-07-25,20.125,20.06,20.3,19.86,20.1,0.1,1957.0,0.0,16637.0
2016-07-26,20.075,20.05,20.32,20.0,20.05,-0.05,1428.0,0.0,16876.0
2016-07-27,19.95,20.1,20.27,19.88,19.9,-0.12,2394.0,0.0,16919.0
2016-07-28,19.7,19.95,20.15,19.68,19.68,-0.25,2858.0,0.0,16951.0
2016-07-29,19.35,19.65,19.8,19.3,19.3,-0.35,3570.0,0.0,17402.0
2016-08-01,19.275,19.3,19.55,19.13,19.29,-0.08,3175.0,0.0,17641.0
2016-08-02,19.625,19.31,19.93,19.22,19.6,0.35,3352.0,0.0,18037.0
2016-08-03,19.525,19.6,19.85,19.5,19.53,-0.1,2438.0,0.0,18515.0
2016-08-04,19.425,19.58,19.58,19.3,19.45,-0.1,2812.0,0.0,18369.0
2016-08-05,19.175,19.45,19.5,19.05,19.2,-0.25,1678.0,0.0,18229.0
2016-08-08,19.0,19.15,19.25,18.99,18.99,-0.18,2157.0,0.0,18357.0
2016-08-09,18.725,19.0,19.0,18.6,18.75,-0.28,3388.0,0.0,19417.0
2016-08-10,18.925,18.75,19.1,18.62,18.91,0.2,5361.0,0.0,20337.0
2016-08-11,18.975,18.85,19.05,18.65,18.98,0.05,3079.0,0.0,20883.0
2016-08-12,19.025,18.95,19.15,18.92,19.05,0.05,2690.0,0.0,21221.0
2016-08-15,19.025,19.04,19.07,18.8,19.04,0.0,2088.0,0.0,21477.0
2016-08-16,19.3,19.0,19.35,18.97,19.32,0.28,3114.0,0.0,21839.0
2016-08-17,19.175,19.3,19.59,19.1,19.16,-0.12,6067.0,0.0,21691.0
2016-08-18,19.175,19.2,19.35,19.08,19.15,0.0,3257.0,0.0,21721.0
2016-08-19,19.3,19.15,19.45,19.15,19.31,0.12,3149.0,0.0,22251.0
2016-08-22,19.325,19.28,19.45,19.25,19.34,0.02,2903.0,0.0,22943.0
2016-08-23,19.425,19.35,19.45,19.21,19.44,0.1,2292.0,0.0,23220.0
2016-08-24,19.525,19.45,19.6,19.43,19.55,0.1,3686.0,0.0,23748.0
2016-08-25,19.375,19.55,19.61,19.34,19.35,-0.15,3228.0,0.0,24501.0
2016-08-26,19.525,19.37,19.72,19.1,19.51,0.15,4259.0,0.0,24933.0
2016-08-29,19.425,19.53,19.55,19.3,19.41,-0.1,2591.0,0.0,25252.0
2016-08-30,19.375,19.4,19.45,19.28,19.37,-0.05,3174.0,0.0,25735.0
2016-08-31,19.325,19.37,19.58,19.3,19.32,-0.05,3404.0,0.0,26692.0
2016-09-01,19.325,19.35,19.54,19.15,19.32,0.0,3866.0,0.0,27204.0
2016-09-02,19.225,19.35,19.5,19.15,19.2,-0.1,4843.0,0.0,27596.0
2016-09-06,18.925,19.2,19.25,18.92,18.92,-0.3,3942.0,0.0,27924.0
2016-09-07,18.875,18.92,19.05,18.85,18.89,-0.05,2583.0,0.0,28390.0
2016-09-08,19.025,18.9,19.09,18.8,19.05,0.15,2855.0,0.0,28585.0
2016-09-09,20.15,19.05,20.25,19.0,20.15,1.12,9785.0,0.0,28347.0
2016-09-12,19.625,20.15,20.42,19.45,19.63,-0.52,13023.0,0.0,28252.0
2016-09-13,20.075,19.65,20.58,19.58,20.07,0.45,12423.0,0.0,28011.0
2016-09-14,20.475,20.1,20.5,19.87,20.47,0.4,8711.0,0.0,28535.0
2016-09-15,20.125,20.45,20.58,19.92,20.14,-0.35,8640.0,0.0,28752.0
2016-09-16,19.825,20.1,20.45,19.82,19.82,-0.3,6208.0,0.0,29127.0
2016-09-19,19.625,19.8,19.93,19.39,19.6,-0.2,8127.0,0.0,31093.0
2016-09-20,19.775,19.6,19.79,19.43,19.77,0.15,8038.0,0.0,32438.0
2016-09-21,19.275,19.75,19.85,19.08,19.26,-0.5,13456.0,0.0,31668.0
2016-09-22,18.875,19.25,19.26,18.75,18.85,-0.4,11955.0,0.0,32890.0
2016-09-23,18.925,18.87,18.95,18.6,18.95,0.05,10129.0,0.0,33444.0
2016-09-26,19.025,18.95,19.43,18.84,19.05,0.1,10049.0,0.0,34932.0
2016-09-27,18.625,19.0,19.25,18.55,18.65,-0.4,11366.0,0.0,34876.0
2016-09-28,18.5,18.65,18.93,18.44,18.5,-0.12,7715.0,0.0,34172.0
2016-09-29,18.7,18.5,19.23,18.41,18.7,0.2,15976.0,0.0,34524.0
2016-09-30,18.5,18.65,19.05,18.43,18.54,-0.2,8492.0,0.0,32875.0
2016-10-03,18.375,18.65,18.75,18.35,18.39,-0.12,7019.0,0.0,32628.0
2016-10-04,18.175,18.4,18.62,18.15,18.15,-0.2,9048.0,0.0,32914.0
2016-10-05,18.325,18.2,18.4,18.06,18.33,0.15,5609.0,0.0,32826.0
2016-10-06,18.275,18.35,18.48,18.17,18.27,-0.05,5700.0,0.0,33557.0
2016-10-07,18.425,18.3,18.58,18.18,18.41,0.15,6800.0,0.0,33723.0
2016-10-10,18.125,18.35,18.35,18.08,18.12,-0.3,5632.0,0.0,34283.0
2016-10-11,18.525,18.12,18.8,18.05,18.5,0.4,13295.0,0.0,35333.0
2016-10-12,18.725,18.5,18.72,18.3,18.71,0.2,9544.0,0.0,37421.0
2016-10-13,18.925,18.7,19.3,18.65,18.9,0.2,15342.0,0.0,34461.0
2016-10-14,18.775,18.9,18.94,18.4,18.75,-0.15,11044.0,0.0,34483.0
2016-10-17,18.575,18.75,18.95,18.47,18.56,-0.2,8911.0,0.0,35318.0
2016-10-18,18.375,18.55,18.6,18.25,18.4,-0.2,16630.0,0.0,36523.0
2016-10-19,18.125,18.4,18.42,18.0,18.11,-0.25,15853.0,0.0,36400.0
2016-10-20,18.025,18.15,18.35,18.0,18.05,-0.1,14607.0,0.0,37890.0
2016-10-21,17.875,18.01,18.28,17.75,17.87,-0.15,16932.0,0.0,40876.0
2016-10-24,17.475,17.85,17.92,17.4,17.47,-0.4,11861.0,0.0,42361.0
2016-10-25,17.575,17.45,17.7,17.37,17.57,0.1,16154.0,0.0,44483.0
2016-10-26,17.825,17.55,17.85,17.5,17.8,0.25,14357.0,0.0,46105.0
2016-10-27,18.175,17.8,18.2,17.57,18.2,0.35,16245.0,0.0,46890.0
2016-10-28,18.325,18.15,18.54,17.9,18.35,0.15,30483.0,0.0,47272.0
2016-10-31,18.475,18.35,18.59,18.18,18.49,0.15,17158.0,0.0,48144.0
2016-11-01,18.875,18.5,19.25,18.3,18.88,0.4,26710.0,0.0,51147.0
2016-11-02,19.125,18.85,19.12,18.65,19.1,0.25,21948.0,0.0,52652.0
2016-11-03,19.775,19.1,19.88,18.8,19.75,0.65,30804.0,0.0,55199.0
2016-11-04,19.725,19.76,19.82,19.24,19.75,-0.05,31158.0,0.0,56080.0
2016-11-07,17.675,19.3,19.3,17.65,17.7,-2.05,32028.0,0.0,57313.0
2016-11-08,17.725,17.7,18.13,17.4,17.7,0.05,31926.0,0.0,56866.0
2016-11-09,17.025,17.7,21.28,16.97,17.02,-0.7,60771.0,0.0,56164.0
2016-11-10,17.375,17.0,17.89,16.65,17.4,0.35,60701.0,0.0,62584.0
2016-11-11,17.325,17.4,18.05,17.23,17.36,-0.05,32796.0,0.0,63820.0
