Trade Date,Settle,Open,High,Low,Close,Change,Total Volume,EFP,Prev. Day Open Interest
2016-01-25,22.5,0.0,21.8,23.5,0.0,22.5,0.0,0.0,0.0
2016-01-26,24.0,0.0,19.55,24.0,0.0,1.5,0.0,0.0,0.0
2016-01-27,22.475,0.0,22.05,22.9,0.0,-1.52,0.0,0.0,0.0
2016-01-28,21.45,0.0,22.05,22.8,0.0,-1.02,0.0,0.0,0.0
2016-01-29,21.675,0.0,20.55,22.8,0.0,0.22,0.0,0.0,0.0
2016-02-01,21.55,0.0,20.6,22.5,0.0,-0.12,0.0,0.0,0.0
2016-02-02,22.375,20.55,22.25,20.55,22.24,0.82,8.0,0.0,2.0
2016-02-03,22.25,22.5,22.7,22.35,22.35,-0.12,2.0,0.0,2.0
2016-02-04,22.5,22.4,22.45,22.35,22.45,0.25,18.0,0.0,14.0
2016-02-05,23.15,22.85,22.9,22.82,22.9,0.65,5.0,0.0,17.0
2016-02-08,23.425,23.5,23.55,23.47,23.55,0.28,47.0,0.0,43.0
2016-02-09,23.25,23.7,23.7,23.2,23.2,-0.18,3.0,0.0,43.0
2016-02-10,23.5,0.0,23.25,23.2,0.0,0.25,0.0,0.0,43.0
2016-02-11,24.35,23.75,24.4,23.6,24.25,0.85,6.0,0.0,45.0
2016-02-12,24.2,24.45,24.45,24.0,24.2,-0.15,5.0,0.0,47.0
2016-02-16,23.825,23.7,24.0,23.65,23.73,-0.38,12.0,0.0,49.0
2016-02-17,23.325,23.6,23.95,23.23,23.3,-0.5,62.0,0.0,74.0
2016-02-18,23.375,23.3,23.45,23.08,23.4,0.05,173.0,0.0,144.0
2016-02-19,23.2,23.25,23.6,23.09,23.15,-0.18,130.0,0.0,204.0
2016-02-22,22.6,23.1,23.2,22.6,22.64,-0.6,104.0,0.0,241.0
2016-02-23,23.1,22.7,23.06,22.62,22.92,0.5,110.0,0.0,261.0
2016-02-24,22.725,23.0,23.45,22.75,22.75,-0.38,236.0,0.0,333.0
2016-02-25,22.55,22.7,22.95,22.52,22.53,-0.18,90.0,0.0,328.0
2016-02-26,22.7,22.52,22.85,22.2,22.71,0.15,64.0,0.0,338.0
2016-02-29,22.9,22.7,22.95,22.45,22.85,0.2,76.0,0.0,365.0
2016-03-01,21.875,22.95,23.06,21.95,21.95,-1.02,53.0,0.0,380.0
2016-03-02,21.75,21.9,22.06,21.7,21.75,-0.12,113.0,0.0,447.0
2016-03-03,21.25,21.7,21.75,21.19,21.25,-0.5,186.0,0.0,551.0
2016-03-04,21.5,21.21,21.48,21.05,21.36,0.25,173.0,0.0,677.0
2016-03-07,21.4,21.54,21.65,21.3,21.4,-0.1,53.0,0.0,678.0
2016-03-08,21.85,21.35,21.89,21.35,21.85,0.45,343.0,0.0,801.0
2016-03-09,21.675,21.8,21.95,21.65,21.71,-0.18,131.0,0.0,813.0
2016-03-10,21.65,21.65,22.12,21.3,21.65,-0.02,215.0,0.0,918.0
2016-03-11,21.275,21.62,21.62,21.25,21.26,-0.38,137.0,0.0,942.0
2016-03-14,21.075,21.25,21.35,21.0,21.05,-0.2,54.0,0.0,977.0
2016-03-15,21.375,21.07,21.4,21.07,21.33,0.3,238.0,0.0,1143.0
2016-03-16,21.125,21.35,21.55,20.95,21.15,-0.25,927.0,0.0,1456.0
2016-03-17,20.875,21.05,21.3,20.65,20.85,-0.25,2260.0,0.0,2402.0
2016-03-18,20.85,20.78,20.96,20.6,20.9,-0.02,1187.0,0.0,2880.0
2016-03-21,20.625,20.8,20.95,20.55,20.65,-0.22,842.0,0.0,3103.0
2016-03-22,20.6,20.65,20.8,20.52,20.65,-0.02,635.0,0.0,3412.0
2016-03-23,21.1,20.6,21.1,20.55,21.1,0.5,933.0,0.0,3737.0
