Trade Date,Settle,Open,High,Low,Close,Change,Total Volume,EFP,Prev. Day Open Interest
2016-05-23,21.0,0.0,18.0,24.0,0.0,21.0,0.0,0.0,0.0
2016-05-24,24.0,21.3,21.3,21.3,21.3,3.0,3.0,0.0,3.0
2016-05-25,20.975,21.5,21.5,21.08,21.08,-3.02,7.0,0.0,5.0
2016-05-26,20.725,0.0,19.9,21.45,0.0,-0.25,0.0,0.0,5.0
2016-05-27,20.65,0.0,20.15,21.15,0.0,-0.08,0.0,0.0,5.0
2016-05-31,20.925,20.9,21.05,20.75,20.75,0.28,4.0,0.0,9.0
2016-06-01,20.875,20.3,21.4,20.3,20.8,-0.05,6.0,0.0,10.0
2016-06-02,20.65,20.95,20.95,20.72,20.75,-0.22,24.0,0.0,32.0
2016-06-03,20.7,0.0,20.8,20.9,0.0,0.05,0.0,0.0,32.0
2016-06-06,20.7,20.59,20.65,20.55,20.55,0.0,4.0,0.0,34.0
2016-06-07,20.725,0.0,20.65,20.75,0.0,0.02,0.0,0.0,34.0
2016-06-08,20.775,20.85,20.88,20.82,20.88,0.05,33.0,0.0,53.0
2016-06-09,21.0,20.9,21.1,20.9,21.05,0.22,49.0,0.0,93.0
2016-06-10,21.725,21.1,21.73,21.1,21.69,0.72,24.0,0.0,103.0
2016-06-13,22.325,21.95,22.59,21.9,22.59,0.6,14.0,0.0,113.0
2016-06-14,22.225,22.7,22.96,22.3,22.33,-0.1,25.0,0.0,131.0
2016-06-15,22.15,22.53,22.55,21.85,22.01,-0.08,49.0,0.0,155.0
2016-06-16,21.85,22.83,22.85,21.75,21.86,-0.3,49.0,0.0,155.0
2016-06-17,21.875,21.9,22.0,21.7,21.89,0.02,71.0,0.0,178.0
2016-06-20,21.225,21.5,21.55,21.08,21.3,-0.65,184.0,0.0,276.0
2016-06-21,21.2,21.1,21.35,20.95,21.2,-0.02,345.0,0.0,472.0
2016-06-22,21.025,21.1,21.31,20.93,20.98,-0.18,367.0,0.0,617.0
2016-06-23,20.325,21.08,21.1,20.4,20.43,-0.7,65.0,0.0,637.0
2016-06-24,22.325,20.3,23.8,20.25,22.4,2.0,763.0,0.0,808.0
2016-06-27,22.925,22.67,23.0,21.9,22.95,0.6,988.0,0.0,1286.0
2016-06-28,21.675,22.67,23.0,21.65,21.65,-1.25,584.0,0.0,1392.0
2016-06-29,21.2,21.65,21.65,21.2,21.31,-0.48,757.0,0.0,1449.0
2016-06-30,21.075,21.2,21.31,21.0,21.12,-0.12,210.0,0.0,1502.0
2016-07-01,21.175,21.05,21.37,21.0,21.15,0.1,57.0,0.0,1538.0
2016-07-05,21.175,21.15,21.6,20.95,21.12,0.0,582.0,0.0,1845.0
2016-07-06,21.1,21.2,21.45,21.05,21.14,-0.08,263.0,0.0,1921.0
2016-07-07,21.1,21.05,21.45,20.95,21.1,0.0,281.0,0.0,2068.0
2016-07-08,20.675,21.1,21.2,20.55,20.65,-0.42,247.0,0.0,2031.0
2016-07-11,20.6,20.5,20.65,20.4,20.65,-0.08,322.0,0.0,2145.0
2016-07-12,20.375,20.5,20.6,20.38,20.4,-0.22,298.0,0.0,2177.0
2016-07-13,20.25,20.35,20.45,20.24,20.3,-0.12,193.0,0.0,2288.0
2016-07-14,20.175,20.2,20.25,19.95,20.2,-0.08,317.0,0.0,2508.0
2016-07-15,20.325,20.25,20.4,20.15,20.35,0.15,183.0,0.0,2583.0
2016-07-18,20.125,20.3,20.36,20.08,20.09,-0.2,321.0,0.0,2683.0
2016-07-19,20.225,20.2,20.36,20.1,20.22,0.1,1191.0,0.0,3146.0
2016-07-20,20.125,20.25,20.25,20.05,20.1,-0.1,824.0,0.0,3343.0
2016-07-21,20.45,20.1,20.5,20.07,20.5,0.32,1473.0,0.0,4247.0
2016-07-22,20.175,20.45,20.45,20.06,20.2,-0.28,1090.0,0.0,4203.0
2016-07-25,20.325,20.25,20.45,20.05,20.35,0.15,1155.0,0.0,4511.0
2016-07-26,20.275,20.25,20.48,20.18,20.25,-0.05,552.0,0.0,4577.0
2016-07-27,20.175,20.3,20.43,20.09,20.2,-0.1,1202.0,0.0,4724.0
2016-07-28,19.925,20.1,20.3,19.9,19.95,-0.25,1315.0,0.0,4833.0
