,close,high,low,open,volume
2016-09-08,927.75,930.25,926.5,930.25,4
2016-09-09,931.0,933.75,930.25,933.75,4
2016-09-19,936.5,930.0,930.0,930.0,1
2016-09-20,945.5,944.25,943.5,944.25,2
2016-09-21,935.0,938.25,932.0,938.25,3
2016-09-22,935.75,935.0,933.0,935.0,7
2016-09-26,922.25,920.25,918.75,920.25,2
2016-09-29,928.5,926.0,926.0,926.0,1
2016-09-30,934.0,937.0,930.0,930.0,5
2016-10-03,950.75,951.5,930.0,930.0,6
2016-10-07,936.5,952.25,943.0,952.25,4
2016-10-10,936.75,938.5,938.5,938.5,1
2016-10-11,937.25,942.5,942.5,942.5,4
2016-10-12,935.75,949.0,934.0,939.75,6
2016-10-13,945.25,950.25,934.0,934.0,6
2016-10-14,947.5,961.5,948.25,955.0,9
2016-10-17,956.5,954.75,954.0,954.0,2
2016-10-18,953.75,956.75,954.75,955.25,7
2016-10-19,960.75,961.0,958.25,958.5,11
2016-10-20,956.25,966.0,955.0,965.5,10
2016-10-21,960.75,961.25,961.0,961.25,3
2016-10-24,962.75,964.75,958.75,964.75,32
2016-10-25,965.25,969.25,960.0,960.0,14
2016-10-26,975.75,976.5,968.5,972.0,58
2016-10-27,975.0,981.5,972.5,972.5,65
2016-10-28,964.0,973.75,964.25,972.0,86
2016-10-31,958.5,965.25,953.5,962.75,61
2016-11-01,948.75,960.5,948.5,960.0,72
2016-11-02,945.75,945.0,943.0,943.0,17
2016-11-03,947.5,953.25,944.5,953.25,7
2016-11-04,948.75,947.5,943.25,945.0,18
2016-11-07,953.25,955.75,949.0,954.25,5
2016-11-08,960.25,970.0,960.75,964.0,17
2016-11-09,955.25,967.25,951.25,967.25,26
2016-11-10,964.25,976.0,963.0,970.0,82
2016-11-11,956.5,965.0,950.0,965.0,22
2016-11-14,954.75,955.0,954.25,955.0,16
2016-11-15,959.5,955.0,953.75,955.0,17
2016-11-16,960.0,961.25,958.75,961.25,3
2016-11-17,965.75,968.5,958.5,958.75,15
2016-11-18,960.0,969.0,960.0,965.0,17
2016-11-21,972.5,977.5,969.25,969.25,133
2016-11-22,974.0,977.75,970.25,970.25,55
2016-11-23,971.0,977.25,965.5,969.0,37
2016-11-25,977.5,977.75,961.75,962.75,29
2016-11-28,982.25,988.0,977.5,985.5,103
2016-11-29,976.5,981.25,975.75,976.75,14
