,close,high,low,open,volume
2016-09-01,920.25,922.0,913.0,919.75,1531
2016-09-02,927.25,929.25,922.75,925.75,571
2016-09-06,932.0,935.0,924.0,924.5,801
2016-09-07,940.5,943.75,936.25,938.5,1203
2016-09-08,943.5,946.0,936.75,942.75,611
2016-09-09,947.75,949.5,939.0,942.75,627
2016-09-12,942.25,955.0,934.75,945.0,879
2016-09-13,930.75,938.75,930.0,937.0,950
2016-09-14,930.75,935.0,929.25,933.25,538
2016-09-15,939.0,941.5,929.5,932.75,980
2016-09-16,952.75,955.0,935.0,935.0,1140
2016-09-19,959.75,964.0,953.25,961.5,1189
2016-09-20,973.0,976.0,965.5,965.5,1806
2016-09-21,964.5,973.25,959.5,970.0,1950
2016-09-22,964.5,971.0,961.75,967.0,1218
2016-09-23,949.25,957.0,947.5,955.0,1355
2016-09-26,945.25,952.0,943.25,949.0,881
2016-09-27,952.75,954.0,940.5,948.75,893
2016-09-28,948.0,954.5,947.0,948.5,1802
2016-09-29,951.25,954.5,948.0,951.5,682
2016-09-30,953.25,958.25,945.5,950.0,1832
2016-10-03,971.5,973.25,948.5,952.5,1418
2016-10-04,966.75,970.0,961.25,967.0,2104
2016-10-05,963.0,969.5,957.25,967.0,1431
2016-10-06,961.75,963.75,954.0,958.25,1654
2016-10-07,960.0,971.25,958.0,961.0,1135
2016-10-10,961.75,968.25,957.75,957.75,667
2016-10-11,962.25,967.5,960.75,964.25,649
2016-10-12,954.5,973.5,952.5,962.0,2222
2016-10-13,964.25,966.75,948.0,954.25,1339
2016-10-14,968.75,979.75,967.5,969.0,1698
2016-10-17,981.25,982.0,970.75,975.25,1378
2016-10-18,978.25,987.0,977.0,977.0,1304
2016-10-19,985.75,986.75,977.75,978.0,1296
2016-10-20,980.5,991.5,978.0,988.25,2346
2016-10-21,985.75,986.5,980.0,980.5,1198
2016-10-24,991.5,997.0,983.75,993.0,2891
2016-10-25,993.5,997.75,984.0,991.0,2185
2016-10-26,1003.75,1005.0,995.25,997.25,5124
2016-10-27,1003.5,1009.25,996.75,999.5,3416
2016-10-28,994.25,1004.75,992.75,1001.0,2446
2016-10-31,994.5,1001.75,992.0,992.0,2127
2016-11-01,983.0,998.75,980.0,995.5,1680
2016-11-02,978.5,985.0,974.75,984.5,1267
2016-11-03,981.75,984.5,979.0,981.75,870
2016-11-04,982.5,984.75,976.0,979.0,1171
2016-11-07,988.25,989.5,984.75,987.25,1065
2016-11-08,995.0,1005.0,993.25,993.25,3816
2016-11-09,985.5,1003.0,980.75,996.75,3379
2016-11-10,993.75,1004.25,990.5,998.5,3029
2016-11-11,984.0,996.25,976.75,996.25,2450
2016-11-14,981.25,982.5,976.0,979.25,1356
2016-11-15,986.25,988.75,978.75,980.0,1027
2016-11-16,987.0,992.5,981.75,990.0,1462
2016-11-17,993.0,995.5,985.0,989.75,1070
2016-11-18,992.75,996.75,989.0,990.0,1589
2016-11-21,1009.75,1011.0,1001.5,1002.0,7874
2016-11-22,1016.25,1018.0,1007.5,1008.25,6160
2016-11-23,1016.5,1017.5,1006.0,1008.0,5129
2016-11-25,1026.5,1027.0,1010.5,1012.25,4517
2016-11-28,1034.0,1039.25,1025.5,1034.25,7860
2016-11-29,1025.5,1030.5,1023.25,1026.0,4152
