,close,high,low,open,volume
2016-09-01,1.12945,1.12895,1.12775,1.12775,4
2016-09-02,1.1255,1.1255,1.1249,1.1255,11
2016-09-06,1.1348,1.13465,1.12705,1.12705,109
2016-09-07,1.1336,1.1331,1.1326,1.1326,14
2016-09-08,1.13495,1.13945,1.1338,1.13945,13
2016-09-09,1.1318,1.1317,1.12965,1.12965,13
2016-09-12,1.13315,1.13565,1.13175,1.13175,7
2016-09-13,1.1296,1.133,1.1312,1.1321,38
2016-09-14,1.13375,1.13595,1.13275,1.13395,67
2016-09-15,1.1328,1.1339,1.1317,1.1317,16
2016-09-16,1.12365,1.12575,1.12375,1.12575,33
2016-09-19,1.12625,1.128,1.12635,1.128,21
2016-09-20,1.12425,1.1261,1.1241,1.1261,30
2016-09-21,1.12615,1.1276,1.12225,1.12285,74
2016-09-22,1.1285,1.134,1.1286,1.13345,247
2016-09-23,1.13155,1.1315,1.1291,1.12945,91
2016-09-26,1.1339,1.1361,1.13325,1.1343,1083
2016-09-27,1.1306,1.13095,1.1277,1.1291,330
2016-09-28,1.1298,1.13045,1.1272,1.1292,306
2016-09-29,1.12955,1.1329,1.1285,1.129,436
2016-09-30,1.13215,1.13335,1.129,1.13,440
2016-10-03,1.13,1.13095,1.129,1.13095,154
2016-10-04,1.1277,1.13125,1.1218,1.12455,1104
2016-10-05,1.1292,1.1298,1.12685,1.12895,697
2016-10-06,1.1217,1.12605,1.12155,1.1259,830
2016-10-07,1.1255,1.12765,1.12245,1.12685,468
2016-10-10,1.12135,1.12385,1.1211,1.12365,129
2016-10-11,1.1124,1.11675,1.11225,1.1165,460
2016-10-12,1.1084,1.1114,1.1078,1.10915,293
2016-10-13,1.1128,1.11295,1.1099,1.11055,380
2016-10-14,1.10535,1.1098,1.1043,1.1079,299
2016-10-17,1.10685,1.1079,1.10645,1.107,47
2016-10-18,1.10485,1.10655,1.1042,1.105,227
2016-10-19,1.10365,1.10405,1.1023,1.1033,235
2016-10-20,1.09945,1.10235,1.0986,1.10105,407
2016-10-21,1.09425,1.0956,1.093,1.0945,228
2016-10-24,1.09455,1.0964,1.09385,1.0961,157
2016-10-25,1.0958,1.0972,1.09195,1.09275,605
2016-10-26,1.0976,1.10105,1.09705,1.1003,370
2016-10-27,1.09695,1.10085,1.09575,1.09835,223
2016-10-28,1.10465,1.10575,1.0989,1.09965,551
2016-10-31,1.10315,1.10495,1.1004,1.101,210
2016-11-01,1.11265,1.11345,1.1088,1.10925,208
2016-11-02,1.116,1.1187,1.115,1.1151,272
2016-11-03,1.1169,1.1184,1.1131,1.1131,226
2016-11-04,1.1183,1.1206,1.1155,1.11585,449
2016-11-07,1.11015,1.1124,1.10915,1.1124,723
2016-11-08,1.1092,1.11155,1.1075,1.1107,422
2016-11-09,1.0991,1.1035,1.09675,1.1031,1764
2016-11-10,1.0951,1.09625,1.09235,1.09455,463
2016-11-11,1.09035,1.09485,1.0889,1.09485,709
2016-11-14,1.0784,1.0816,1.0769,1.0797,1047
2016-11-15,1.07755,1.0809,1.0773,1.079,435
2016-11-16,1.07405,1.0777,1.07255,1.07645,772
2016-11-17,1.0685,1.07665,1.06775,1.07665,829
2016-11-18,1.06575,1.0678,1.06275,1.0664,578
2016-11-21,1.0667,1.0698,1.06495,1.06825,741
2016-11-22,1.0682,1.0695,1.06425,1.0678,688
2016-11-23,1.06055,1.0623,1.05855,1.0612,783
2016-11-25,1.06475,1.06785,1.0646,1.067,261
2016-11-28,1.06525,1.06735,1.0627,1.06295,592
2016-11-29,1.07035,1.0711,1.0642,1.0642,805
