,close,high,low,open,volume
2016-09-01,1.1348,1.12955,1.12955,1.12955,0
2016-09-02,1.13085,1.138,1.138,1.138,0
2016-09-06,1.1401,1.1388,1.1388,1.1388,10
2016-09-08,1.1402,1.1451,1.1451,1.1451,0
2016-09-09,1.13715,1.1351,1.1351,1.1351,6
2016-09-12,1.13835,1.1408,1.1408,1.1408,1
2016-09-13,1.13485,1.1365,1.1365,1.1365,0
2016-09-14,1.1389,1.13875,1.13735,1.13735,38
2016-09-15,1.1379,1.137,1.137,1.137,7
2016-09-16,1.12885,1.13,1.1297,1.13,15
2016-09-19,1.13145,1.1314,1.1309,1.1314,13
2016-09-20,1.12945,1.1313,1.1313,1.1313,3
2016-09-21,1.13145,1.1303,1.12775,1.12775,5
2016-09-22,1.13365,1.13895,1.1342,1.1389,28
2016-09-23,1.13665,1.1365,1.13485,1.1355,22
2016-09-26,1.13905,1.1412,1.139,1.139,27
2016-09-27,1.13575,1.135,1.133,1.135,29
2016-09-28,1.13495,1.13505,1.1326,1.13505,16
2016-09-29,1.13465,1.1375,1.136,1.136,27
2016-09-30,1.1373,1.13775,1.137,1.13775,2
2016-10-03,1.13515,1.1346,1.1346,1.1346,6
2016-10-05,1.1343,1.1328,1.1327,1.1327,5
2016-10-06,1.1268,1.1315,1.1315,1.1315,0
2016-10-07,1.1306,1.1307,1.1287,1.1307,3
2016-10-10,1.1264,1.1281,1.1264,1.1281,6
2016-10-11,1.11755,1.12045,1.1179,1.12045,9
2016-10-12,1.1135,1.1155,1.113,1.115,5
2016-10-13,1.11785,1.11735,1.1154,1.1154,22
2016-10-14,1.1104,1.1143,1.11105,1.1143,30
2016-10-17,1.11185,1.1115,1.1115,1.1115,11
2016-10-18,1.10975,1.1106,1.10995,1.1105,25
2016-10-19,1.1086,1.10875,1.10775,1.1082,54
2016-10-20,1.10445,1.10615,1.10395,1.10615,6
2016-10-21,1.0993,1.0999,1.0983,1.0999,13
2016-10-24,1.0995,1.10125,1.10015,1.10125,22
2016-10-25,1.1008,1.102,1.102,1.102,5
2016-10-26,1.10265,1.10565,1.1026,1.10565,8
2016-10-27,1.102,1.1052,1.1023,1.1033,3
2016-10-28,1.1096,1.10995,1.104,1.104,10
2016-10-31,1.1081,1.10635,1.10635,1.10635,1
2016-11-01,1.1176,1.11665,1.11465,1.11465,6
2016-11-02,1.12095,1.123,1.122,1.12215,4
2016-11-04,1.12325,1.12335,1.12335,1.12335,1
2016-11-07,1.1152,1.11475,1.11455,1.11475,14
2016-11-08,1.11425,1.1159,1.113,1.1159,9
2016-11-09,1.10415,1.10845,1.10465,1.10845,8
2016-11-10,1.10005,1.1015,1.1015,1.1015,4
2016-11-11,1.09535,1.0955,1.0942,1.0955,4
2016-11-14,1.08345,1.0825,1.0818,1.0825,27
2016-11-15,1.0827,1.08445,1.0828,1.08345,4
2016-11-16,1.07905,1.08145,1.07865,1.08145,19
2016-11-17,1.0736,1.0792,1.0726,1.0792,14
2016-11-18,1.07095,1.07045,1.068,1.068,50
2016-11-21,1.0719,1.073,1.06985,1.073,4
2016-11-22,1.0734,1.0734,1.0708,1.0733,29
2016-11-23,1.0657,1.067,1.06385,1.06525,106
2016-11-25,1.07,1.07165,1.07165,1.07165,1
2016-11-28,1.07055,1.0724,1.06805,1.0693,17
2016-11-29,1.0755,1.0754,1.0721,1.0721,36
