,close,high,low,open,volume
2016-09-01,1.1249,1.1255,1.1182,1.11845,1516
2016-09-02,1.12095,1.12675,1.12005,1.1263,876
2016-09-06,1.13035,1.1312,1.12095,1.12115,3576
2016-09-07,1.12905,1.13185,1.12765,1.1297,1927
2016-09-08,1.13035,1.1371,1.12855,1.1363,6004
2016-09-09,1.1273,1.12785,1.12435,1.12665,6420
2016-09-12,1.12865,1.13155,1.12575,1.1264,8334
2016-09-13,1.12515,1.13035,1.12465,1.12705,11667
2016-09-14,1.12935,1.1318,1.1267,1.1272,17647
2016-09-15,1.1285,1.12965,1.12675,1.1291,18530
2016-09-16,1.1193,1.12245,1.11915,1.1214,82965
2016-09-19,1.1219,1.124,1.12125,1.1219,43881
2016-09-20,1.11985,1.12255,1.1191,1.12225,54758
2016-09-21,1.12175,1.1238,1.1175,1.1188,104807
2016-09-22,1.1241,1.12985,1.12395,1.1283,67550
2016-09-23,1.12715,1.128,1.1244,1.1247,54424
2016-09-26,1.12955,1.132,1.12875,1.1298,53133
2016-09-27,1.1262,1.1267,1.12315,1.1251,59712
2016-09-28,1.12545,1.1261,1.12265,1.12525,58366
2016-09-29,1.1252,1.12875,1.124,1.1246,87131
2016-09-30,1.1277,1.12905,1.1241,1.1254,111274
2016-10-03,1.1255,1.1265,1.1243,1.12645,42081
2016-10-04,1.1232,1.12755,1.11735,1.1197,154408
2016-10-05,1.1247,1.1254,1.12235,1.12445,62598
2016-10-06,1.11725,1.1218,1.1171,1.12135,78162
2016-10-07,1.12105,1.1235,1.11775,1.12245,79727
2016-10-10,1.1169,1.1195,1.1162,1.1185,39017
2016-10-11,1.108,1.11245,1.1078,1.1124,87161
2016-10-12,1.10405,1.1077,1.10335,1.1046,83571
2016-10-13,1.1084,1.10875,1.105,1.1058,59852
2016-10-14,1.10095,1.10565,1.0998,1.1035,76993
2016-10-17,1.1025,1.1036,1.1018,1.1027,36533
2016-10-18,1.1005,1.1025,1.0997,1.1016,51720
2016-10-19,1.09935,1.1001,1.0981,1.0992,47930
2016-10-20,1.0951,1.09825,1.09405,1.097,66286
2016-10-21,1.08985,1.0914,1.08835,1.0904,50953
2016-10-24,1.09015,1.0921,1.0894,1.09165,45915
2016-10-25,1.09135,1.0929,1.0875,1.08865,74564
2016-10-26,1.09315,1.097,1.09235,1.09595,73691
2016-10-27,1.0925,1.09645,1.09045,1.0942,78486
2016-10-28,1.10025,1.1014,1.09425,1.0945,96248
2016-10-31,1.0987,1.10045,1.0958,1.0971,65193
2016-11-01,1.1082,1.10905,1.10415,1.1048,97533
2016-11-02,1.11155,1.1143,1.11025,1.1108,95349
2016-11-03,1.1124,1.1139,1.1078,1.1086,68554
2016-11-04,1.1138,1.1163,1.1106,1.11125,71480
2016-11-07,1.10565,1.1079,1.10455,1.10775,58519
2016-11-08,1.1047,1.1072,1.10265,1.1064,66336
2016-11-09,1.0946,1.09955,1.092,1.09865,95606
2016-11-10,1.0906,1.09205,1.0879,1.09015,95942
2016-11-11,1.0859,1.09055,1.0844,1.09035,76229
2016-11-14,1.0739,1.07725,1.07225,1.07535,94490
2016-11-15,1.073,1.07655,1.07275,1.07435,76849
2016-11-16,1.06945,1.0732,1.06795,1.07225,89035
2016-11-17,1.06385,1.0724,1.0631,1.07225,112422
2016-11-18,1.0611,1.06365,1.058,1.0621,95720
2016-11-21,1.062,1.06515,1.06005,1.0636,73152
2016-11-22,1.06345,1.0649,1.05935,1.06305,81370
2016-11-23,1.0558,1.05765,1.05365,1.0565,107124
2016-11-25,1.06005,1.06335,1.0597,1.0626,39152
2016-11-28,1.06045,1.06265,1.05785,1.0583,69913
2016-11-29,1.0656,1.0663,1.05935,1.0595,102367
