,close,high,low,open,volume
2016-09-16,164.53125,163.96875,163.96875,163.96875,0
2016-09-20,164.875,166.0,165.25,165.25,3
2016-09-26,167.125,166.3125,166.3125,166.3125,0
2016-09-27,168.15625,168.15625,168.15625,168.15625,1
2016-09-29,168.21875,167.78125,167.3125,167.3125,11
2016-09-30,166.75,168.71875,168.71875,168.71875,0
2016-10-03,166.65625,166.59375,166.59375,166.59375,2
2016-10-05,164.28125,164.09375,163.96875,163.96875,2
2016-10-06,163.625,164.0,164.0,164.0,0
2016-10-07,163.5,163.5,163.5,163.5,0
2016-10-10,162.75,162.65625,162.65625,162.65625,1
2016-10-11,162.9375,162.40625,162.40625,162.40625,1
2016-10-12,162.6875,162.8125,162.4375,162.4375,3
2016-10-13,163.5625,163.71875,163.34375,163.65625,14
2016-10-14,161.8125,162.78125,161.71875,162.71875,24
2016-10-17,162.53125,162.625,162.5,162.5,19
2016-10-18,162.875,163.03125,162.28125,162.28125,19
2016-10-19,162.8125,163.28125,163.0625,163.0625,9
2016-10-20,163.28125,163.625,163.40625,163.625,3
2016-10-21,163.40625,163.59375,163.59375,163.59375,2
2016-10-24,162.90625,163.34375,162.59375,163.34375,6
2016-10-25,163.28125,163.65625,163.03125,163.625,11
2016-10-26,162.53125,162.71875,162.46875,162.59375,7
2016-10-27,161.03125,161.21875,160.34375,161.21875,67
2016-10-28,160.8125,161.25,160.71875,161.0,115
2016-10-31,161.3125,161.34375,161.0,161.09375,20
2016-11-01,161.65625,161.6875,160.34375,160.5625,84
2016-11-02,161.84375,162.46875,161.5625,161.65625,201
2016-11-03,161.3125,161.5625,161.0625,161.125,33
2016-11-04,161.9375,162.25,161.78125,161.8125,104
2016-11-07,161.1875,161.4375,161.0,161.375,49
2016-11-08,160.6875,161.5625,160.40625,161.5625,257
2016-11-09,155.53125,158.15625,155.40625,158.15625,618
2016-11-10,154.8125,156.15625,154.125,155.09375,383
2016-11-11,153.75,154.625,153.6875,154.625,456
2016-11-14,153.0,153.875,152.125,152.59375,598
2016-11-15,152.90625,154.0,152.875,153.375,499
2016-11-16,153.65625,153.90625,153.1875,153.28125,714
2016-11-17,152.40625,153.09375,151.78125,152.9375,1619
2016-11-18,151.78125,152.84375,151.21875,152.5,2143
2016-11-21,151.8125,152.34375,151.71875,152.125,6031
2016-11-22,151.90625,152.625,151.84375,152.5,14240
2016-11-23,151.53125,151.75,150.25,150.84375,20812
2016-11-25,151.4375,152.0,151.15625,151.90625,11518
2016-11-28,152.34375,152.5,151.78125,152.0625,39371
2016-11-29,152.78125,153.0,151.90625,152.0625,90171
