Date,Settle,Open,High,Low,Volume,Interest
2016-10-24,4536.0,0.0,,,,
2016-10-25,4524.5,0.0,0.0,0.0,0.0,
2016-10-26,4518.0,0.0,0.0,0.0,0.0,
2016-10-27,4517.0,0.0,0.0,0.0,0.0,
2016-10-28,4531.5,0.0,0.0,0.0,0.0,
2016-10-31,4492.5,0.0,0.0,0.0,0.0,
2016-11-01,4453.0,0.0,0.0,0.0,0.0,
2016-11-02,4397.5,0.0,0.0,0.0,0.0,
2016-11-03,4395.0,0.0,0.0,0.0,0.0,
2016-11-04,4360.0,0.0,0.0,0.0,0.0,
2016-11-07,4441.5,0.0,0.0,0.0,0.0,
2016-11-08,4461.5,4450.0,4467.0,4450.0,3.0,
2016-11-09,4528.0,4522.0,4522.0,4522.0,1.0,3.0
2016-11-10,4516.0,4577.0,4577.0,4518.5,7.0,4.0
2016-11-11,4475.0,0.0,0.0,0.0,0.0,9.0
2016-11-14,4493.5,4532.0,4532.0,4491.5,6.0,9.0
2016-11-15,4521.5,0.0,0.0,0.0,0.0,12.0
2016-11-16,4486.5,4544.0,4544.0,4468.0,5.0,11.0
2016-11-17,4513.0,4492.0,4495.0,4492.0,4.0,11.0
2016-11-18,4490.0,4491.0,4507.5,4485.0,5584.0,13.0
2016-11-21,4515.0,4503.0,4531.0,4466.0,31.0,5372.0
2016-11-22,4535.0,4551.0,4561.5,4541.5,8.0,5376.0
2016-11-23,4515.0,4552.0,4552.0,4496.0,1359.0,5379.0
2016-11-24,4529.0,4528.0,4533.0,4513.0,12.0,6231.0
2016-11-25,4536.0,4536.5,4552.0,4521.0,349.0,6231.0
2016-11-28,4497.0,4498.5,4512.0,4487.0,326.0,6229.0
2016-11-29,4540.5,4484.5,4553.0,4484.5,59.0,6238.0
