Date,Settle,Open,High,Low,Volume,Interest
2013-11-09,3914.5,0.0,0.0,0.0,0.0,0.0
2013-11-10,3914.5,0.0,0.0,0.0,0.0,0.0
2013-11-11,3945.5,0.0,0.0,0.0,0.0,0.0
2013-11-12,3920.5,0.0,0.0,0.0,0.0,0.0
2013-11-13,3897.0,0.0,0.0,0.0,0.0,0.0
2013-11-14,3940.0,0.0,0.0,0.0,0.0,0.0
2013-11-15,3954.5,0.0,0.0,0.0,0.0,0.0
2013-11-16,3954.5,0.0,0.0,0.0,0.0,0.0
2013-11-17,3954.5,0.0,0.0,0.0,0.0,0.0
2013-11-18,3967.5,0.0,0.0,0.0,0.0,0.0
2013-11-19,3933.0,0.0,0.0,0.0,0.0,0.0
2013-11-20,3931.0,0.0,0.0,0.0,0.0,0.0
2013-11-21,3917.0,0.0,0.0,0.0,0.0,0.0
2013-11-22,3941.5,0.0,0.0,0.0,0.0,0.0
2013-11-23,3941.5,0.0,0.0,0.0,0.0,0.0
2013-11-24,3941.5,0.0,0.0,0.0,0.0,0.0
2013-11-25,3963.5,0.0,0.0,0.0,0.0,0.0
2013-11-26,3941.0,0.0,0.0,0.0,0.0,0.0
2013-11-27,3956.0,0.0,0.0,0.0,0.0,0.0
2013-11-28,3965.5,0.0,0.0,0.0,0.0,0.0
2013-11-29,3959.0,0.0,0.0,0.0,0.0,0.0
2013-11-30,3959.0,0.0,0.0,0.0,0.0,0.0
2013-12-01,3959.0,0.0,0.0,0.0,0.0,0.0
2013-12-02,3950.0,0.0,0.0,0.0,0.0,0.0
2013-12-03,3837.0,0.0,0.0,0.0,0.0,0.0
2013-12-04,3812.0,0.0,0.0,0.0,0.0,0.0
2013-12-05,3765.0,0.0,0.0,0.0,0.0,0.0
2013-12-06,3796.0,0.0,0.0,0.0,0.0,0.0
2013-12-07,3796.0,0.0,0.0,0.0,0.0,0.0
2013-12-08,3796.0,0.0,0.0,0.0,0.0,0.0
2013-12-09,3799.5,0.0,0.0,0.0,0.0,0.0
2013-12-10,3755.5,0.0,0.0,0.0,0.0,0.0
2013-12-11,3753.0,0.0,0.0,0.0,0.0,0.0
2013-12-12,3735.5,0.0,0.0,0.0,0.0,0.0
2013-12-16,3797.5,0.0,0.0,0.0,0.0,0.0
