Date,Settle,Open,High,Low,Volume,Interest
2013-11-09,3945.5,0.0,0.0,0.0,0.0,1.0
2013-11-10,3945.5,0.0,0.0,0.0,0.0,1.0
2013-11-11,3976.5,0.0,0.0,0.0,0.0,1.0
2013-11-12,3951.5,0.0,0.0,0.0,0.0,1.0
2013-11-13,3928.0,0.0,0.0,0.0,0.0,1.0
2013-11-14,3971.0,0.0,0.0,0.0,0.0,1.0
2013-11-15,3985.5,0.0,0.0,0.0,0.0,1.0
2013-11-16,3985.5,0.0,0.0,0.0,0.0,1.0
2013-11-17,3985.5,0.0,0.0,0.0,0.0,1.0
2013-11-18,3998.5,0.0,0.0,0.0,0.0,1.0
2013-11-19,3964.0,0.0,0.0,0.0,0.0,1.0
2013-11-20,3962.0,0.0,0.0,0.0,0.0,1.0
2013-11-21,3948.0,0.0,0.0,0.0,0.0,1.0
2013-11-22,3972.5,0.0,0.0,0.0,0.0,1.0
2013-11-23,3972.5,0.0,0.0,0.0,0.0,1.0
2013-11-24,3972.5,0.0,0.0,0.0,0.0,1.0
2013-11-25,3994.5,0.0,0.0,0.0,0.0,1.0
2013-11-26,3972.0,0.0,0.0,0.0,0.0,1.0
2013-11-27,3987.0,0.0,0.0,0.0,0.0,1.0
2013-11-28,3996.5,0.0,0.0,0.0,0.0,1.0
2013-11-29,3993.0,0.0,0.0,0.0,0.0,1.0
2013-11-30,3993.0,0.0,0.0,0.0,0.0,1.0
2013-12-01,3993.0,0.0,0.0,0.0,0.0,1.0
2013-12-02,3984.0,0.0,0.0,0.0,0.0,1.0
2013-12-03,3871.0,0.0,0.0,0.0,0.0,1.0
2013-12-04,3846.0,0.0,0.0,0.0,0.0,1.0
2013-12-05,3799.0,0.0,0.0,0.0,0.0,1.0
2013-12-06,3830.0,0.0,0.0,0.0,0.0,1.0
2013-12-07,3830.0,0.0,0.0,0.0,0.0,1.0
2013-12-08,3830.0,0.0,0.0,0.0,0.0,1.0
2013-12-09,3833.5,0.0,0.0,0.0,0.0,1.0
