Date,Settle,Open,High,Low,Volume,Interest
2016-04-18,4380.0,0.0,,,,
2016-04-19,4442.5,0.0,0.0,0.0,0.0,
2016-04-20,4468.0,0.0,0.0,0.0,0.0,
2016-04-21,4459.0,0.0,0.0,0.0,0.0,
2016-04-22,4448.0,0.0,0.0,0.0,0.0,
2016-04-25,4425.0,0.0,0.0,0.0,0.0,
2016-04-26,4421.0,0.0,0.0,0.0,0.0,
2016-04-27,4448.0,0.0,0.0,0.0,0.0,0.0
2016-04-28,4446.5,0.0,0.0,0.0,0.0,
2016-04-29,4321.0,0.0,0.0,0.0,0.0,
2016-05-02,4339.0,0.0,0.0,0.0,0.0,
2016-05-03,4268.5,0.0,0.0,0.0,0.0,
2016-05-04,4222.5,4242.0,4242.0,4242.0,25.0,
2016-05-05,4229.5,0.0,0.0,0.0,0.0,25.0
2016-05-06,4221.0,0.0,0.0,0.0,0.0,25.0
2016-05-09,4243.0,4224.5,4263.5,4223.5,31.0,25.0
2016-05-10,4273.5,4275.0,4275.0,4275.0,10.0,36.0
2016-05-11,4252.0,0.0,0.0,0.0,5000.0,14.0
2016-05-12,4228.5,0.0,0.0,0.0,0.0,5014.0
2016-05-13,4258.0,4218.5,4236.5,4197.0,13.0,5014.0
2016-05-16,4250.5,4218.5,4255.5,4218.5,4.0,5018.0
2016-05-17,4242.0,4255.0,4255.0,4239.5,6.0,5013.0
2016-05-18,4264.5,4231.0,4272.0,4220.0,42.0,5013.0
2016-05-19,4226.0,4245.0,4258.0,4220.0,32.0,5040.0
2016-05-20,4297.5,4276.5,4299.0,4268.5,186.0,5037.0
2016-05-23,4276.0,4302.0,4309.0,4256.0,226.0,5173.0
2016-05-24,4384.0,4268.5,4392.0,4268.5,181.0,5229.0
2016-05-25,4440.0,4409.0,4448.0,4405.0,307.0,5217.0
2016-05-26,4472.0,4432.5,4472.0,4432.0,833.0,5401.0
2016-05-27,4477.5,4466.0,4480.0,4456.5,71.0,5822.0
2016-05-30,4494.0,4487.5,4495.0,4468.5,254.0,5532.0
2016-05-31,4472.0,4491.5,4491.5,4460.0,35.0,5699.0
2016-06-01,4442.0,4472.5,4474.5,4425.0,223.0,5590.0
2016-06-02,4443.5,4435.5,4464.5,4430.0,164.0,5718.0
2016-06-03,4400.5,4466.5,4470.5,4374.5,1578.0,5594.0
2016-06-06,4411.0,4411.5,4421.5,4395.0,25903.0,6781.0
2016-06-07,4463.5,4425.0,4474.0,4425.0,2868.0,28833.0
2016-06-08,4435.5,4455.0,4460.0,4425.5,4210.0,30317.0
2016-06-09,4393.0,4428.5,4429.5,4381.0,5173.0,34389.0
2016-06-10,4293.5,4390.0,4391.5,4270.5,8836.0,37190.0
2016-06-13,4214.5,4250.5,4264.0,4187.5,49375.0,39842.0
2016-06-14,4117.5,4197.0,4200.0,4113.5,162907.0,74982.0
2016-06-15,4159.0,4128.5,4192.0,4128.5,127286.0,173881.0
2016-06-16,4140.0,4120.5,4190.5,4089.0,84999.0,236892.0
2016-06-17,4185.0,4191.0,4226.5,4161.0,119349.0,248255.0
2016-06-20,4332.5,4296.0,4343.0,4281.5,94905.0,264884.0
2016-06-21,4362.5,4341.0,4409.5,4315.5,83684.0,261759.0
2016-06-22,4376.0,4403.0,4413.5,4357.5,76455.0,251069.0
2016-06-23,4462.5,4404.5,4506.0,4387.0,130234.0,244133.0
2016-06-24,4102.0,4055.0,4195.5,3923.0,267642.0,250504.0
2016-06-27,3981.5,4040.0,4112.5,3951.0,199187.0,282038.0
2016-06-28,4085.0,4045.5,4122.5,4042.0,110815.0,271416.0
2016-06-29,4191.5,4128.5,4203.5,4120.0,106985.0,266653.0
2016-06-30,4234.0,4186.5,4295.0,4150.0,125595.0,262716.0
2016-07-01,4270.0,4260.5,4285.5,4212.5,94850.0,265323.0
2016-07-04,4233.5,4268.5,4290.5,4229.0,41264.0,264068.0
2016-07-05,4162.5,4222.5,4233.0,4131.0,98379.0,253686.0
2016-07-06,4085.0,4133.0,4153.5,4060.0,134831.0,265449.0
2016-07-07,4117.0,4118.5,4167.5,4088.5,83238.0,264718.0
2016-07-08,4190.5,4105.0,4210.0,4094.5,91738.0,260055.0
2016-07-11,4264.5,4218.0,4272.0,4206.0,132987.0,257940.0
2016-07-12,4331.0,4255.0,4343.0,4252.5,200781.0,263774.0
2016-07-13,4335.5,4318.5,4359.0,4315.5,173811.0,265659.0
2016-07-14,4385.5,4343.0,4402.5,4342.0,112197.0,189030.0
2016-07-15,4367.5,4360.0,4385.5,4344.0,15991.0,81914.0
