,close,high,low,open,volume
2016-09-01,4771.75,4783.25,4744.5,4773.0,895
2016-09-02,4790.0,4812.0,4775.5,4802.75,1202
2016-09-06,4821.75,4823.75,4791.0,4800.5,2515
2016-09-07,4824.5,4834.25,4808.5,4827.5,4858
2016-09-08,4792.25,4813.75,4785.5,4813.0,24358
2016-09-09,4667.75,4769.5,4666.5,4757.75,276802
2016-09-12,4762.0,4768.75,4651.0,4652.75,313004
2016-09-13,4724.0,4752.25,4695.75,4737.5,355168
2016-09-14,4728.5,4767.75,4722.5,4724.75,285349
2016-09-15,4813.75,4823.5,4741.25,4743.75,267904
2016-09-16,4814.25,4818.5,4788.75,4810.0,226504
2016-09-19,4794.25,4840.0,4782.5,4824.5,204073
2016-09-20,4798.5,4820.5,4793.0,4809.0,160932
2016-09-21,4850.0,4854.5,4792.5,4821.25,257032
2016-09-22,4886.25,4892.25,4871.0,4877.25,164914
2016-09-23,4856.5,4881.25,4848.25,4880.0,165162
2016-09-26,4815.0,4833.75,4807.5,4827.5,174033
2016-09-27,4860.75,4864.5,4807.0,4813.0,176924
2016-09-28,4868.25,4873.0,4844.75,4866.75,174409
2016-09-29,4844.25,4870.75,4812.5,4862.5,278844
2016-09-30,4870.25,4885.5,4841.75,4846.5,199365
2016-10-03,4865.75,4868.75,4842.75,4862.0,153648
2016-10-04,4857.5,4888.0,4836.25,4874.75,251537
2016-10-05,4873.5,4888.5,4867.0,4868.75,156540
2016-10-06,4872.0,4880.5,4845.5,4866.25,163120
2016-10-07,4859.0,4881.0,4834.75,4875.0,221305
2016-10-10,4893.25,4901.5,4882.5,4884.0,126340
2016-10-11,4827.0,4887.5,4798.0,4885.75,285261
2016-10-12,4813.5,4831.75,4800.25,4821.75,197465
2016-10-13,4796.0,4811.0,4754.5,4782.75,247381
2016-10-14,4804.25,4841.0,4796.75,4819.25,201087
2016-10-17,4803.25,4810.5,4784.25,4802.5,147141
2016-10-18,4827.0,4856.75,4822.5,4847.5,160699
2016-10-19,4830.25,4840.25,4824.25,4830.0,122318
2016-10-20,4843.75,4847.25,4798.75,4825.5,219943
2016-10-21,4843.25,4848.0,4814.75,4830.75,155101
2016-10-24,4902.75,4908.75,4875.75,4877.0,152174
2016-10-25,4886.0,4907.5,4873.5,4905.5,156707
2016-10-26,4853.75,4881.75,4839.5,4855.75,198523
2016-10-27,4807.0,4879.75,4804.25,4876.0,219652
2016-10-28,4806.0,4843.25,4786.5,4816.5,281543
2016-10-31,4796.75,4819.25,4795.0,4818.25,157965
2016-11-01,4757.25,4806.25,4718.75,4805.5,278104
2016-11-02,4716.75,4768.5,4708.25,4757.75,255932
2016-11-03,4674.5,4729.5,4668.25,4715.75,216673
2016-11-04,4657.75,4695.5,4651.25,4661.75,220609
2016-11-07,4775.75,4781.75,4726.25,4732.0,182224
2016-11-08,4802.25,4822.5,4752.75,4763.25,183622
2016-11-09,4820.5,4830.0,4738.0,4742.5,379572
2016-11-10,4743.75,4851.5,4679.25,4841.25,464991
2016-11-11,4748.0,4758.0,4706.0,4721.75,258808
2016-11-14,4694.5,4750.75,4672.75,4747.25,235701
2016-11-15,4766.0,4779.25,4726.0,4731.25,194686
2016-11-16,4783.25,4794.75,4740.75,4741.75,158172
2016-11-17,4828.5,4831.5,4778.0,4788.75,153858
2016-11-18,4808.5,4840.5,4803.0,4829.25,132817
2016-11-21,4854.0,4862.0,4817.25,4819.0,139386
2016-11-22,4874.75,4884.75,4860.25,4875.25,122950
2016-11-23,4849.5,4862.0,4830.25,4856.25,131834
2016-11-25,4868.5,4870.0,4852.0,4857.25,46130
2016-11-28,4861.0,4879.75,4851.75,4861.5,117389
2016-11-29,4875.0,4897.75,4847.5,4861.0,151152
