,close,high,low,open,volume
2016-09-16,4803.0,4797.5,4790.0,4797.5,4
2016-09-19,4784.5,4791.25,4791.25,4791.25,1
2016-09-22,4876.5,4859.0,4859.0,4859.0,0
2016-09-27,4850.75,4829.0,4829.0,4829.0,0
2016-09-30,4860.0,4865.0,4865.0,4865.0,7
2016-10-10,4883.75,4880.0,4880.0,4880.0,1
2016-10-11,4817.75,4831.0,4831.0,4831.0,7
2016-10-18,4819.0,4825.0,4825.0,4825.0,0
2016-10-25,4878.25,4875.0,4865.0,4875.0,2
2016-10-28,4799.0,4828.0,4828.0,4828.0,1
2016-10-31,4789.75,4816.0,4816.0,4816.0,0
2016-11-01,4749.75,4787.0,4787.0,4787.0,1
2016-11-02,4709.25,4754.0,4754.0,4754.0,0
2016-11-07,4768.25,4756.5,4756.5,4756.5,1
2016-11-08,4794.75,4808.5,4802.0,4802.0,5
2016-11-10,4736.25,4723.5,4705.75,4705.75,2
2016-11-11,4740.75,4736.0,4713.75,4736.0,2
2016-11-14,4687.25,4733.5,4733.5,4733.5,1
2016-11-15,4759.0,4744.5,4744.5,4744.5,1
2016-11-16,4776.25,4779.5,4752.0,4752.0,4
2016-11-17,4821.25,4796.0,4796.0,4796.0,1
2016-11-23,4842.5,4839.5,4839.5,4839.5,1
2016-11-29,4868.5,4889.0,4869.0,4869.0,5
