,close,high,low,open,volume
2016-07-18,4607.0,4621.75,4584.5,4585.25,142211
2016-07-19,4605.0,4610.75,4588.25,4597.5,135531
2016-07-20,4649.75,4659.0,4615.5,4621.5,151588
2016-07-21,4639.25,4662.25,4626.75,4653.5,151759
2016-07-22,4657.5,4664.5,4628.5,4643.5,123836
2016-07-25,4653.5,4660.5,4643.5,4653.75,121871
2016-07-26,4663.75,4682.0,4641.0,4658.0,173049
2016-07-27,4707.75,4713.0,4676.75,4704.25,195113
2016-07-28,4720.25,4732.0,4689.5,4704.25,188360
2016-07-29,4730.0,4736.5,4709.0,4724.5,169320
2016-08-01,4745.0,4760.25,4721.0,4727.0,172865
2016-08-02,4714.5,4746.0,4681.75,4742.0,231541
2016-08-03,4727.75,4729.0,4706.0,4709.25,141526
2016-08-04,4743.5,4746.0,4715.0,4727.5,135271
2016-08-05,4783.75,4797.75,4759.75,4766.75,143754
2016-08-08,4779.5,4790.5,4766.25,4788.75,111911
2016-08-09,4791.75,4807.75,4782.0,4784.5,121081
2016-08-10,4781.25,4796.5,4767.25,4794.0,125299
2016-08-11,4799.75,4811.0,4786.5,4796.0,123824
2016-08-12,4804.25,4806.25,4787.0,4792.0,109224
2016-08-15,4822.75,4835.25,4807.75,4809.5,112393
2016-08-16,4799.75,4815.75,4796.5,4814.5,126670
