,close,high,low,open,volume
2016-09-01,4752.25,4770.0,4752.25,4770.0,2
2016-09-06,4814.75,4814.75,4799.0,4799.0,23
2016-09-07,4816.0,4816.0,4816.0,4816.0,1
2016-09-08,4798.5,4798.5,4783.5,4791.0,27
2016-09-09,4678.5,4757.25,4678.5,4757.0,30
2016-09-12,4754.25,4762.75,4650.5,4650.5,27
2016-09-13,4718.0,4725.0,4697.0,4709.25,14
2016-09-14,4722.5,4763.5,4720.5,4720.5,75
2016-09-15,4807.75,4816.0,4740.0,4740.0,55
2016-09-16,4809.0,4809.0,4785.0,4800.25,57
2016-09-19,4790.5,4833.0,4778.0,4823.0,41
2016-09-20,4794.5,4811.0,4790.25,4811.0,13
2016-09-21,4845.5,4848.0,4792.5,4815.0,75
2016-09-22,4882.5,4887.0,4866.75,4870.25,48
2016-09-23,4852.25,4871.5,4849.25,4870.0,40
2016-09-26,4810.75,4827.5,4805.0,4815.0,35
2016-09-27,4856.75,4858.0,4806.25,4806.25,174
2016-09-28,4864.25,4865.0,4844.0,4864.0,71
2016-09-29,4840.25,4860.25,4810.0,4860.25,173
2016-09-30,4866.0,4880.5,4839.0,4847.0,164
2016-10-03,4861.5,4862.75,4840.25,4856.75,129
2016-10-04,4853.5,4881.75,4837.5,4873.25,126
2016-10-05,4870.0,4883.75,4866.5,4866.5,33
2016-10-06,4868.5,4874.25,4851.75,4862.75,30
2016-10-07,4855.5,4876.0,4832.0,4874.0,296
2016-10-10,4889.75,4897.25,4880.5,4880.5,129
2016-10-11,4823.75,4878.5,4796.0,4878.0,284
2016-10-12,4810.5,4828.0,4799.0,4804.25,83
2016-10-13,4792.75,4807.25,4753.25,4778.5,153
2016-10-14,4801.0,4837.75,4795.0,4825.0,120
2016-10-17,4800.75,4808.75,4784.25,4790.5,169
2016-10-18,4825.0,4854.25,4821.0,4846.0,319
2016-10-19,4828.25,4837.0,4823.0,4825.0,221
2016-10-20,4841.5,4841.75,4798.75,4822.5,97
2016-10-21,4841.25,4844.5,4819.0,4822.0,398
2016-10-24,4900.75,4905.75,4873.75,4877.0,255
2016-10-25,4884.25,4903.0,4873.0,4900.0,631
2016-10-26,4852.25,4879.75,4839.25,4854.25,593
2016-10-27,4806.0,4872.5,4804.75,4872.5,303
2016-10-28,4805.0,4841.0,4786.0,4802.5,507
2016-10-31,4795.75,4817.75,4795.75,4816.0,169
2016-11-01,4755.75,4802.25,4719.0,4802.25,698
2016-11-02,4715.25,4764.25,4710.0,4754.25,138
2016-11-03,4673.0,4727.0,4668.75,4719.0,350
2016-11-04,4656.0,4690.0,4654.5,4659.5,137
2016-11-07,4774.25,4778.75,4725.25,4725.25,222
2016-11-08,4800.75,4819.75,4752.0,4761.0,356
2016-11-09,4819.25,4827.75,4739.5,4739.5,423
2016-11-10,4742.25,4848.75,4680.0,4840.0,539
2016-11-11,4746.75,4755.75,4700.75,4720.25,255
2016-11-14,4693.25,4732.5,4672.5,4728.0,415
2016-11-15,4765.0,4777.75,4725.75,4730.0,407
2016-11-16,4782.25,4792.5,4740.0,4740.0,297
2016-11-17,4827.25,4829.5,4780.75,4781.75,196
2016-11-18,4807.0,4838.5,4801.5,4828.0,157
2016-11-21,4852.5,4857.0,4819.75,4819.75,361
2016-11-22,4873.5,4883.0,4861.25,4876.25,156
2016-11-23,4848.5,4859.25,4831.0,4859.25,191
2016-11-25,4867.75,4869.0,4852.5,4852.5,43
2016-11-28,4860.25,4877.25,4852.5,4858.0,522
2016-11-29,4874.5,4897.0,4848.25,4859.75,435
