,close,high,low,open,volume
2016-07-14,1.33425,1.347575,1.310525,1.31445,-1
2016-07-15,1.317025,1.348125,1.313275,1.3343,-1
2016-07-18,1.32555,1.331525,1.319225,1.3195,-1
2016-07-19,1.311,1.327525,1.3074,1.325425,-1
2016-07-20,1.321275,1.322775,1.306425,1.31075,-1
2016-07-21,1.323225,1.32755,1.315575,1.32455,-1
2016-07-22,1.310875,1.32915,1.3079,1.3225,-1
2016-07-25,1.313975,1.316525,1.309475,1.3134,-1
2016-07-26,1.312975,1.317675,1.305725,1.3139,-1
2016-07-27,1.322275,1.32355,1.30725,1.31315,-1
2016-07-28,1.3164,1.324825,1.311725,1.323225,-1
2016-07-29,1.32305,1.330175,1.314875,1.316225,-1
2016-08-01,1.31795,1.327275,1.316275,1.322325,-1
2016-08-02,1.33575,1.336575,1.317175,1.317925,-1
2016-08-03,1.3325,1.3372,1.3281,1.335475,-1
2016-08-04,1.310775,1.334775,1.310275,1.332575,-1
2016-08-05,1.30715,1.317525,1.30215,1.310975,-1
2016-08-08,1.304,1.309725,1.302775,1.308,-1
2016-08-09,1.300275,1.304725,1.2956,1.3045,-1
2016-08-10,1.301075,1.309375,1.299125,1.300125,-1
2016-08-11,1.29565,1.3028,1.293575,1.301675,-1
2016-08-12,1.296625,1.296825,1.295025,1.295825,-1
