CONTRACT,MATURITY,QUANTITY
AEX,201701,1422
AUD,201703,-1294
BOBL,201703,-19766
BTP,201703,8475
BUND,201703,-1699
CAC,201701,6642
COPPER,201703,5258
CORN,201712,-11712
CRUDE_W,201712,1988
EDOLLAR,201912,-4845
EUR,201703,-3726
EUROSTX,201703,454
GAS_US,201702,-2786
GBP,201703,-11203
GOLD,201702,-6117
JPY,201703,-16176
KOSPI,201703,1829
KR10,201612,-12107
KR3,201612,-6913
LEANHOG,201706,5233
LIVECOW,201710,-8542
MXP,201703,-7812
NASDAQ,201703,3125
NZD,201703,596
OAT,201703,3391
PALLAD,201703,2205
PLAT,201701,-1615
SMI,201703,118
SOYBEAN,201711,19777
SP500,201703,2609
US10,201703,-192
US2,201703,-13883
US20,201703,-4733
US5,201703,-892
V2X,201702,-75048
VIX,201702,-18124
WHEAT,201712,-36448
