,close,high,low,open,volume
2016-09-01,3.242,3.294,3.231,3.275,5216
2016-09-02,3.226,3.262,3.223,3.25,7532
2016-09-06,3.187,3.199,3.168,3.188,3971
2016-09-07,3.175,3.209,3.169,3.204,6456
2016-09-08,3.266,3.275,3.205,3.206,6416
2016-09-09,3.243,3.289,3.228,3.283,5690
2016-09-12,3.298,3.309,3.269,3.288,6001
2016-09-13,3.296,3.312,3.282,3.31,2329
2016-09-14,3.299,3.319,3.267,3.307,3834
2016-09-15,3.311,3.322,3.26,3.276,3924
2016-09-16,3.333,3.363,3.279,3.28,4102
2016-09-19,3.322,3.329,3.297,3.302,2417
2016-09-20,3.41,3.431,3.375,3.378,9265
2016-09-21,3.441,3.449,3.404,3.417,4980
2016-09-22,3.392,3.458,3.384,3.454,4288
2016-09-23,3.341,3.389,3.325,3.387,3500
2016-09-26,3.371,3.393,3.356,3.361,4494
2016-09-27,3.368,3.377,3.339,3.36,7148
2016-09-28,3.327,3.329,3.277,3.298,7006
2016-09-29,3.292,3.342,3.288,3.296,4852
2016-09-30,3.268,3.287,3.253,3.276,4993
2016-10-03,3.306,3.309,3.251,3.263,5110
2016-10-04,3.317,3.339,3.265,3.278,5888
2016-10-05,3.391,3.403,3.293,3.307,7748
2016-10-06,3.41,3.425,3.327,3.389,9420
2016-10-07,3.519,3.528,3.438,3.446,14640
2016-10-10,3.577,3.587,3.513,3.514,13503
2016-10-11,3.556,3.577,3.532,3.542,7311
2016-10-12,3.538,3.577,3.522,3.544,4592
2016-10-13,3.654,3.671,3.494,3.531,8991
2016-10-14,3.628,3.646,3.609,3.634,4993
2016-10-17,3.615,3.625,3.581,3.606,5795
2016-10-18,3.639,3.67,3.628,3.65,5030
2016-10-19,3.57,3.59,3.556,3.581,6186
2016-10-20,3.569,3.596,3.524,3.563,8350
2016-10-21,3.504,3.527,3.478,3.52,7011
2016-10-24,3.465,3.484,3.446,3.48,7508
2016-10-25,3.316,3.405,3.281,3.369,17301
2016-10-26,3.187,3.269,3.119,3.245,40360
2016-10-27,3.237,3.26,3.165,3.19,27841
2016-10-28,3.263,3.287,3.229,3.239,18795
2016-10-31,3.195,3.306,3.15,3.302,21059
2016-11-01,3.078,3.124,3.029,3.078,26332
2016-11-02,2.978,3.052,2.955,3.007,24479
2016-11-03,2.949,3.005,2.935,2.961,22875
2016-11-04,2.937,2.973,2.915,2.941,16137
2016-11-07,2.978,3.006,2.94,2.986,18435
2016-11-08,2.81,2.885,2.779,2.871,29263
2016-11-09,2.859,2.906,2.722,2.731,26927
2016-11-10,2.811,2.849,2.749,2.774,29327
2016-11-11,2.85,2.9,2.833,2.852,27029
2016-11-14,2.937,2.959,2.915,2.939,32316
2016-11-15,2.885,2.978,2.871,2.962,33545
2016-11-16,2.92,2.933,2.886,2.918,24244
2016-11-17,2.875,2.917,2.854,2.876,31921
2016-11-18,2.98,2.988,2.951,2.97,27849
2016-11-21,3.077,3.099,3.047,3.054,33190
2016-11-22,3.1,3.136,3.045,3.098,43742
2016-11-23,3.147,3.179,3.069,3.073,68479
2016-11-25,3.202,3.223,3.157,3.157,28447
2016-11-28,3.32,3.349,3.286,3.301,84202
2016-11-29,3.315,3.351,3.277,3.325,72480
