,close,high,low,open,volume
2016-07-18,2.692,2.737,2.681,2.735,15466
2016-07-19,2.689,2.73,2.682,2.726,18508
2016-07-20,2.621,2.665,2.609,2.63,27914
2016-07-21,2.659,2.672,2.607,2.621,34088
2016-07-22,2.743,2.765,2.729,2.731,45816
2016-07-25,2.712,2.749,2.69,2.748,47900
2016-07-26,2.677,2.719,2.648,2.664,59579
2016-07-27,2.66,2.72,2.649,2.702,66415
2016-07-28,2.873,2.893,2.676,2.68,176103
2016-07-29,2.876,2.911,2.855,2.879,62210
2016-08-01,2.771,2.857,2.768,2.842,73755
2016-08-02,2.733,2.778,2.728,2.755,58064
2016-08-03,2.839,2.866,2.793,2.802,84536
2016-08-04,2.834,2.885,2.81,2.847,91496
2016-08-05,2.772,2.806,2.756,2.793,45745
2016-08-08,2.748,2.758,2.705,2.728,66118
2016-08-09,2.615,2.701,2.605,2.69,94148
2016-08-10,2.561,2.629,2.551,2.618,79282
2016-08-11,2.551,2.605,2.529,2.562,88460
2016-08-12,2.586,2.625,2.581,2.606,55570
2016-08-15,2.59,2.636,2.567,2.608,48763
2016-08-16,2.617,2.63,2.589,2.594,46335
