,close,high,low,open,volume
2016-09-01,3.248,3.295,3.238,3.276,1536
2016-09-02,3.234,3.267,3.23,3.257,557
2016-09-06,3.194,3.205,3.179,3.197,579
2016-09-07,3.182,3.214,3.175,3.21,954
2016-09-08,3.269,3.276,3.21,3.21,1265
2016-09-09,3.246,3.289,3.231,3.287,514
2016-09-12,3.297,3.309,3.28,3.286,1756
2016-09-13,3.299,3.314,3.285,3.311,1368
2016-09-14,3.303,3.321,3.275,3.31,855
2016-09-15,3.315,3.324,3.265,3.28,1075
2016-09-16,3.338,3.345,3.282,3.283,643
2016-09-19,3.33,3.334,3.303,3.304,540
2016-09-20,3.413,3.431,3.381,3.382,1583
2016-09-21,3.445,3.448,3.407,3.418,1476
2016-09-22,3.399,3.461,3.391,3.456,2037
2016-09-23,3.346,3.395,3.33,3.395,1203
2016-09-26,3.374,3.396,3.363,3.368,1618
2016-09-27,3.369,3.377,3.341,3.36,1793
2016-09-28,3.331,3.332,3.281,3.301,2161
2016-09-29,3.298,3.344,3.294,3.301,1263
2016-09-30,3.275,3.285,3.26,3.282,1579
2016-10-03,3.314,3.317,3.259,3.268,1693
2016-10-04,3.324,3.343,3.275,3.283,1623
2016-10-05,3.398,3.409,3.3,3.314,2852
2016-10-06,3.417,3.428,3.339,3.394,2847
2016-10-07,3.52,3.526,3.443,3.449,4967
2016-10-10,3.577,3.585,3.516,3.516,3212
2016-10-11,3.556,3.576,3.533,3.543,1407
2016-10-12,3.543,3.575,3.527,3.544,3089
2016-10-13,3.654,3.666,3.5,3.534,2430
2016-10-14,3.632,3.648,3.615,3.635,1577
2016-10-17,3.621,3.629,3.587,3.611,1355
2016-10-18,3.645,3.674,3.635,3.66,1016
2016-10-19,3.578,3.596,3.565,3.587,1632
2016-10-20,3.577,3.603,3.534,3.572,2164
2016-10-21,3.511,3.534,3.493,3.527,1551
2016-10-24,3.477,3.494,3.458,3.487,1491
2016-10-25,3.331,3.415,3.296,3.388,4981
2016-10-26,3.198,3.281,3.133,3.26,10369
2016-10-27,3.25,3.27,3.18,3.202,4227
2016-10-28,3.284,3.304,3.248,3.257,5164
2016-10-31,3.223,3.328,3.18,3.324,3509
2016-11-01,3.106,3.15,3.059,3.109,5053
2016-11-02,3.004,3.074,2.98,3.031,7825
2016-11-03,2.98,3.028,2.961,2.989,4523
2016-11-04,2.967,3.002,2.946,2.97,2808
2016-11-07,3.011,3.037,2.977,3.017,3367
2016-11-08,2.854,2.918,2.826,2.909,7374
2016-11-09,2.898,2.949,2.766,2.771,6065
2016-11-10,2.858,2.896,2.793,2.816,3801
2016-11-11,2.898,2.947,2.879,2.894,5708
2016-11-14,2.974,2.993,2.957,2.986,3691
2016-11-15,2.931,3.008,2.916,2.997,3796
2016-11-16,2.96,2.969,2.929,2.957,3238
2016-11-17,2.921,2.957,2.902,2.919,3411
2016-11-18,3.017,3.024,2.992,3.008,3312
2016-11-21,3.111,3.126,3.085,3.09,4067
2016-11-22,3.124,3.157,3.076,3.128,3611
2016-11-23,3.176,3.198,3.1,3.102,5027
2016-11-25,3.234,3.25,3.188,3.189,3290
2016-11-28,3.346,3.373,3.309,3.323,11999
2016-11-29,3.341,3.377,3.302,3.355,12426
