,close,high,low,open,volume
2016-08-31,3.203,3.212,3.159,3.159,2903
2016-09-01,3.113,3.17,3.105,3.15,6222
2016-09-02,3.101,3.137,3.097,3.125,1707
2016-09-06,3.059,3.072,3.037,3.063,3255
2016-09-07,3.046,3.082,3.039,3.078,4163
2016-09-08,3.144,3.151,3.08,3.081,5568
2016-09-09,3.119,3.167,3.107,3.161,3328
2016-09-12,3.179,3.192,3.162,3.172,4593
2016-09-13,3.176,3.192,3.159,3.19,3587
2016-09-14,3.173,3.201,3.143,3.189,3394
2016-09-15,3.191,3.205,3.131,3.15,4597
2016-09-16,3.211,3.222,3.156,3.158,3918
2016-09-19,3.197,3.204,3.171,3.177,3070
2016-09-20,3.291,3.312,3.255,3.256,6205
2016-09-21,3.321,3.331,3.283,3.296,5838
2016-09-22,3.268,3.337,3.258,3.332,4054
2016-09-23,3.22,3.264,3.204,3.262,3985
2016-09-26,3.25,3.272,3.232,3.236,5620
2016-09-27,3.242,3.257,3.219,3.238,7995
2016-09-28,3.199,3.201,3.148,3.169,11805
2016-09-29,3.161,3.215,3.156,3.167,11201
2016-09-30,3.132,3.145,3.118,3.145,12003
2016-10-03,3.17,3.175,3.112,3.126,15480
2016-10-04,3.183,3.205,3.127,3.138,13493
2016-10-05,3.26,3.274,3.157,3.171,17579
2016-10-06,3.282,3.299,3.196,3.26,23609
2016-10-07,3.391,3.409,3.311,3.319,29504
2016-10-10,3.454,3.467,3.388,3.39,27036
2016-10-11,3.429,3.452,3.406,3.415,17693
2016-10-12,3.41,3.451,3.392,3.415,16535
2016-10-13,3.532,3.548,3.366,3.405,36495
2016-10-14,3.503,3.521,3.486,3.51,22254
2016-10-17,3.481,3.493,3.448,3.476,21240
2016-10-18,3.505,3.54,3.492,3.519,17884
2016-10-19,3.434,3.453,3.42,3.44,23575
2016-10-20,3.434,3.464,3.388,3.429,30668
2016-10-21,3.361,3.387,3.337,3.381,39635
2016-10-24,3.319,3.341,3.3,3.338,48935
2016-10-25,3.149,3.234,3.113,3.203,110892
2016-10-26,3.036,3.117,2.972,3.084,134394
2016-10-27,3.068,3.099,2.996,3.034,110170
2016-10-28,3.105,3.125,3.062,3.073,70424
2016-10-31,3.026,3.149,2.978,3.144,86046
2016-11-01,2.902,2.95,2.85,2.892,106876
2016-11-02,2.792,2.874,2.769,2.827,95724
2016-11-03,2.769,2.84,2.76,2.784,90399
2016-11-04,2.767,2.813,2.746,2.771,55553
2016-11-07,2.816,2.85,2.781,2.831,58231
2016-11-08,2.633,2.71,2.607,2.695,85058
2016-11-09,2.69,2.743,2.555,2.571,86556
2016-11-10,2.632,2.665,2.575,2.601,89406
2016-11-11,2.619,2.685,2.606,2.638,54253
2016-11-14,2.749,2.778,2.731,2.74,62524
2016-11-15,2.709,2.822,2.694,2.794,72882
2016-11-16,2.764,2.782,2.726,2.758,53513
2016-11-17,2.703,2.753,2.681,2.714,69874
2016-11-18,2.843,2.852,2.809,2.826,52400
2016-11-21,2.95,2.973,2.926,2.937,47888
2016-11-22,2.982,3.014,2.93,2.965,47193
2016-11-23,3.026,3.062,2.95,2.955,31463
2016-11-25,3.085,3.121,3.037,3.04,13773
2016-11-28,3.232,3.265,3.173,3.193,5162
